,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],0.00128982904519,0.0455574567172,0.00032976666561,0.0245619888931,375.897225451,8220.46038617,0.0173503685187,-0.000572791951986,0.00482406267267,0.000719118200411,0.00103462385557,-0.000661556857143,0.0102978563621
1,[Pt],-0.000603563491725,-0.000782099987737,-0.000603562929667,-0.000782099866117,-0.000823627748518,-0.000829718214687,-0.000651498936268,-0.000455448448218,-0.000750050367961,-0.000115383906971,-0.000115383906681,-0.000593738371429,-0.000758854998936
2,O=[Pt],0.00122478550951,0.0424791836417,0.000335548039399,0.0237486782236,348.166883525,7333.65017863,0.0166808424865,-0.000548042575421,0.00513711567185,0.000772689367502,0.00103503168759,-0.000625094028571,0.0102978563616
3,C[Pt],8.37880802341e-09,4.15923736708e-08,8.37853285425e-09,4.15920984907e-08,1.1611658763e-07,1.49334457246e-07,3.3213230926e-08,6.13733329129e-09,3.93508093949e-08,5.93651289129e-09,5.93651289129e-09,0.0,3.99635671542e-08
4,O[Pt],-0.000166960941624,-0.000415911235323,-0.000166959568438,-0.000415910376639,-0.00070460825466,-0.000752114255162,-0.000311506783913,-0.000128654969568,-0.000391957644984,-5.99603447049e-05,-5.99603394601e-05,-0.000593738371429,-0.000398494152652
5,O.[Pt],-0.00015925549866,-0.000429952202215,-0.00015925408668,-0.00042995135889,-0.000712091760179,-0.000760141468481,-0.000334834606081,-4.07056359321e-05,-0.000359146622128,-5.60057124541e-05,-5.60057096048e-05,-0.000593738371429,-0.000378071336003
6,O=C=O.[Pt],-4.01702938751e-07,-0.000130878073655,-4.00600087404e-07,-0.000130877143964,-0.000432204206389,-0.000494882575935,-0.000130539442736,-7.50974762073e-05,-0.000193845744184,-2.73932962004e-05,-2.73932962004e-05,0.0,-0.000176269650182
7,O=C=[Pt],4.19109882338e-07,-2.51058830304e-05,4.19355590719e-07,-2.51056448618e-05,-9.57837864612e-05,-0.000118356721387,-2.55121322119e-05,-1.37658951385e-05,-3.88556105392e-05,-5.43808844875e-06,-5.43808844875e-06,0.0,-3.50167457454e-05
8,C~[Pt],-4.70232115427e-13,-1.90517890889e-12,-4.17047191948e-13,-1.85199379857e-12,-2.08241288632e-08,-2.08255637741e-08,-1.43494675234e-12,-2.63233582423e-13,-1.69818037871e-12,-2.57005217588e-13,-2.57005217588e-13,0.0,-1.74681997495e-12
9,C=[Pt],-0.000727452899207,-0.00081536935977,-0.000727452647199,-0.000815369320906,-0.000826122161699,-0.000830586055923,-0.000703182145096,-0.000527491262972,-0.000784531433307,-0.000120637306622,-0.000120637306474,-0.000593738371429,-0.000793022327031
10,C#[Pt],-4.35001267058e-11,-1.43151126411e-10,-4.37439307083e-11,-1.43394930251e-10,9.5413763765e-08,9.53141013239e-08,-9.96510049141e-11,-3.149555794e-11,-1.3114655917e-10,-1.99791740214e-11,-1.99791740214e-11,0.0,-1.34467006199e-10
11,C.[Pt],1.46575889133e-06,6.46429851669e-06,1.4657195386e-06,6.46425892777e-06,1.6873646474e-05,2.19646583085e-05,4.98974270482e-06,1.06510158769e-06,6.06123662216e-06,9.16508990326e-07,9.16508990326e-07,0.0,6.17112771377e-06
12,[H][H].[Pt],8.32135272126e-17,-4.29646875405e-15,9.33889541531e-17,-4.28624498126e-15,-3.95807097809e-12,-3.962450779e-12,-4.37966257451e-15,4.52772946913e-16,-3.92689372994e-15,-6.58747067043e-16,-6.58747067043e-16,0.0,-5.79031018991e-15
13,[C-]#[O+].[Pt],7.48559340943e-15,3.56349592373e-14,7.49704222101e-15,3.56465087172e-14,-4.44819414792e-12,-4.42004479903e-12,2.81493327005e-14,5.30757666195e-15,3.34569015493e-14,5.05180591779e-15,5.05180591779e-15,0.0,3.24830378125e-14
14,O=C[Pt],-6.91353316558e-13,-2.19730630005e-12,-6.91341561829e-13,-2.19729455754e-12,-5.30734908466e-12,-6.81330216732e-12,-1.50595298032e-12,-4.93515320151e-13,-1.99946829302e-12,-3.05311580705e-13,-3.05311580705e-13,0.0,-2.05351427989e-12
