,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],3.04274304894e-05,5.40016863437e-05,-8.37721706926e-06,1.41355841857e-05,8.4907506071e-05,0.00010997199906,2.27419499819e-05,-4.1218642963e-05,-1.96041795298e-05,-1.89770253881e-05,1.18997207668e-06,-0.000182856199377,3.96353128098e-15
1,[Pt],-0.000744908793837,-0.000829212875888,-0.000683303549493,-0.00082765504913,-0.00083139993805,-0.000831399998433,-0.000810376186515,9.54594197467e-05,-0.000807962281011,-0.000425790262287,-0.000489022842094,0.00020513046729,-0.000819278671363
2,O=[Pt],1.44330626321e-05,2.16516360782e-05,3.56411191797e-06,1.06899267307e-05,2.96926073942e-05,3.70414100185e-05,7.09539769519e-06,-2.18355625077e-05,-1.49265155461e-05,-7.26261166247e-06,9.9826153546e-07,-8.96150778816e-05,2.29587595603e-15
3,C[Pt],2.26958637953e-09,1.23559958688e-07,-1.51500276928e-08,1.06137803329e-07,2.67259840267e-08,1.48019924193e-07,1.21290041206e-07,-1.15891377394e-07,5.38175682375e-09,6.63925480775e-09,1.56591617611e-08,0.0,5.53823653607e-19
4,O[Pt],-8.28147762232e-06,-9.41824637258e-06,-6.35563946957e-06,-7.49506790076e-06,-1.09852725211e-05,-1.21183071925e-05,-1.14820589414e-06,1.19571991811e-05,1.07924797838e-05,2.91554475164e-06,1.00580314283e-08,2.33102803738e-05,-1.45563316956e-15
5,O.[Pt],-1.26897636235e-05,-1.42088775891e-05,-1.49118066607e-05,-1.64267976333e-05,-9.57010965867e-06,-1.10950121313e-05,-1.54265977743e-06,2.38082017578e-05,2.22213659457e-05,3.91151165794e-06,3.23182852197e-07,3.10803738318e-05,-1.77075882847e-15
6,O=C=O.[Pt],-2.62919667762e-06,-4.70603405095e-06,4.35162328583e-06,2.25729250209e-06,-1.24299711507e-05,-1.44822485195e-05,-2.08342594269e-06,-1.37908492917e-06,-3.45905498863e-06,1.4922868612e-06,-6.32586597243e-07,1.39861682243e-05,-1.04164998849e-15
7,O=C=[Pt],9.55300256342e-07,3.12178009902e-08,4.94788315525e-06,4.01936812669e-06,-4.65011640849e-06,-5.56797571948e-06,-9.2302187917e-07,-4.93779635147e-06,-5.85533627963e-06,2.713663176e-08,-4.52239534318e-07,1.55401869159e-06,-2.06576222795e-16
8,C~[Pt],-4.08760930361e-06,-4.57905632846e-06,-3.29374255285e-06,-3.78566115707e-06,-5.2021644743e-06,-5.69294942177e-06,-4.93875180711e-07,5.64952456792e-06,5.15229340938e-06,1.27961100125e-06,1.66533445056e-10,0.0,-6.96156332584e-16
9,C=[Pt],-0.000788208960388,-0.000830607247242,-0.000757445203483,-0.000830042591857,-0.00083139996731,-0.0008313999994,-0.000816140014395,-5.48904465419e-05,-0.000817147504682,-0.000430725794175,-0.000493188949063,0.00020513046729,-0.000824557327924
10,C#[Pt],1.519406599e-07,1.84683833937e-07,1.14460080924e-07,1.47201779126e-07,2.04561799477e-07,2.37307045523e-07,3.27371912245e-08,-2.33455065073e-07,-2.00727066371e-07,-5.44603544113e-08,2.33788112953e-10,0.0,2.32605934515e-17
11,C.[Pt],1.22669631223e-06,2.27558708991e-06,8.14862109786e-07,1.86323408462e-06,1.80489402533e-06,2.85451318015e-06,1.04734546277e-06,-2.47449889314e-06,-1.43027064855e-06,-3.34396843158e-07,6.61901361037e-07,-1.03601246106e-06,1.55624446664e-16
12,[H][H].[Pt],1.70987821018e-07,1.99019172681e-07,1.29415389794e-07,1.57445340095e-07,2.29353747207e-07,2.57387066321e-07,2.80255878492e-08,-2.41444492828e-07,-2.1342704381e-07,-5.6603197464e-08,9.80836683215e-09,0.0,1.91992199917e-17
13,[C-]#[O+].[Pt],1.34605050282e-07,1.68849735666e-07,9.95204197043e-08,1.33763660214e-07,1.83862380161e-07,2.18109094085e-07,3.42391420091e-08,-2.1603310032e-07,-1.81802855097e-07,-5.04629498619e-08,1.09851448383e-11,0.0,2.15991224907e-17
14,O=C[Pt],1.34591027423e-07,1.68789047289e-07,9.95156286666e-08,1.33712206008e-07,1.83835396218e-07,2.18035441327e-07,3.41924846219e-08,-2.15973242325e-07,-1.81789639903e-07,-5.04617739799e-08,-7.07915527164e-13,0.0,2.15991224907e-17
