,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],5.57049940532e-05,9.14310717633e-05,1.28014006522e-05,4.67996365374e-05,0.000114416306927,0.000152506845372,3.34826894306e-05,-9.56271444535e-05,-6.59956144876e-05,-3.37619299942e-05,5.535980114e-07,-0.000220158435754,1.44482807033e-13
1,[Pt],-0.000741368598968,-0.000829911221183,-0.000675577715724,-0.000828823288837,-0.000831399965207,-0.000831399999425,-0.000817651788883,0.000154342942406,-0.000815099540439,-0.000443917971107,-0.000500619457783,9.80030167598e-05,-0.000823108407424
2,O=[Pt],3.49629723075e-05,4.84062619646e-05,2.03327750458e-05,3.35490490226e-05,5.49836284054e-05,6.87375770908e-05,1.29007718222e-05,-5.813948437e-05,-4.61408585927e-05,-1.61275786428e-05,7.74564307279e-07,-0.00011286603352,1.40371866355e-13
3,C[Pt],-2.99628220712e-07,-2.86018642477e-07,-2.54800586867e-07,-2.41190274563e-07,-3.60972481821e-07,-3.4736390812e-07,1.36144847593e-08,3.71256925296e-07,3.84877489526e-07,9.59513658096e-08,1.31451395715e-08,4.64469273743e-07,-1.20939394298e-14
4,O[Pt],-3.40131203788e-05,-3.18119853427e-05,-3.01007398581e-05,-2.7888804948e-05,-3.93670075157e-05,-3.71806515396e-05,2.29502606047e-06,3.73804405241e-05,3.97786528789e-05,8.44707124198e-06,1.17870446673e-08,3.4370726257e-05,-2.29604321578e-10
5,O.[Pt],-3.92601798473e-05,-3.63376116926e-05,-3.9062338905e-05,-3.6139040824e-05,-3.95309147799e-05,-3.66093454909e-05,3.06741701659e-06,4.77329419122e-05,5.09764677071e-05,9.30822030116e-06,1.82090768126e-07,3.71575418994e-05,-4.12868084537e-10
6,O=C=O.[Pt],-9.80077922151e-06,-1.05739221728e-05,-3.46995563224e-06,-4.24905602784e-06,-1.84641786022e-05,-1.9229169104e-05,-7.82365700223e-07,6.77339534462e-06,5.98465573028e-06,3.12563447439e-06,-4.06810442238e-07,1.48630167598e-05,-2.80449596968e-12
7,O=C=[Pt],-4.18078827222e-07,-1.46910984706e-07,3.67115314525e-06,3.94365539491e-06,-6.01397788182e-06,-5.74463610535e-06,2.71304270915e-07,-4.55082848175e-06,-4.28100924716e-06,5.50236251947e-07,-1.96493921946e-07,2.32234636871e-06,-1.02422577348e-13
8,C~[Pt],-4.62086270411e-06,-4.41618635898e-06,-4.08654008854e-06,-3.88173146721e-06,-5.35205512348e-06,-5.14755979137e-06,2.05820279771e-07,5.26883741385e-06,5.47596204001e-06,1.17722566327e-06,6.1472941107e-10,-4.64469273743e-07,4.00377580049e-15
9,C=[Pt],-0.000788172589547,-0.000830883164506,-0.000756583952693,-0.000830505484499,-0.000831399979018,-0.000831399999749,-0.000821459616691,-1.7357965837e-05,-0.000821667151973,-0.000447608604877,-0.000503770029457,9.80030167598e-05,-0.000826824354236
10,C#[Pt],4.61318656541e-07,4.77971343206e-07,3.88484027432e-07,4.05135256051e-07,5.60989018829e-07,5.77643700753e-07,1.66434517181e-08,-5.94428706575e-07,-5.77797154479e-07,-1.3989247972e-07,-1.27218874625e-09,-4.64469273743e-07,1.74169231734e-14
11,C.[Pt],1.41828019264e-06,1.41573350393e-06,1.19854359883e-06,1.19599758205e-06,1.71897817354e-06,1.71643056532e-06,-2.5423517248e-09,-1.68662398088e-06,-1.68916117505e-06,-3.94016819203e-07,5.31978337126e-07,-1.39340782123e-06,5.69907615644e-14
12,[H][H].[Pt],7.1514628465e-07,7.36571628286e-07,6.02998294014e-07,6.24420750058e-07,8.68614916168e-07,8.90044211322e-07,2.14069300126e-08,-9.08273418025e-07,-8.86889874283e-07,-2.12647053837e-07,1.57754091331e-08,-4.64469273743e-07,3.35091924711e-14
13,[C-]#[O+].[Pt],-2.03171322727e-07,-1.31335564392e-07,-1.77990843297e-07,-1.06152908752e-07,-2.37629485527e-07,-1.65796705221e-07,7.18533173115e-08,2.01347179861e-07,2.73217898499e-07,7.40137407675e-08,-3.48181827513e-08,0.0,-8.12237770518e-15
14,O=C[Pt],-5.31598926896e-08,1.18245676294e-06,-1.74740033584e-07,1.06069591955e-06,1.13216140773e-07,1.34908007827e-06,1.23569566627e-06,-9.28867098786e-07,3.05448008127e-07,1.74419943559e-07,1.48586170275e-07,-4.64469273743e-07,-4.87604805507e-15
