,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],1.49047087533e-05,2.45622203235e-05,-3.45249517665e-05,-2.54315012413e-05,0.000101519667854,0.000112165576347,9.48742815257e-06,1.35591376893e-05,2.32012944258e-05,-5.30662744732e-06,5.34426672346e-06,-0.000111139881832,2.19867990482e-15
1,[Pt],-0.000727367423637,-0.000822848895428,-0.000667998210082,-0.000817968959055,-0.000831399333825,-0.000831399945243,-0.000763061902557,-0.00016696265261,-0.000776785633641,-0.000393421274888,-0.000443252024125,0.000397279025111,-0.000796316450026
2,O=[Pt],8.56885961798e-06,1.13006583516e-05,-4.81588290899e-06,-2.12761486377e-06,3.20227719928e-05,3.48308489925e-05,2.7039305578e-06,-7.56773606801e-07,1.94469572502e-06,-2.19591537943e-06,2.83333484511e-06,-4.91225997046e-05,1.03537332042e-15
3,C[Pt],1.14323506438e-10,1.49069790477e-10,8.2880499314e-11,1.17626782157e-10,1.69420683688e-10,2.04166969853e-10,3.47462792434e-11,-1.09842255337e-10,-7.50959806329e-11,-1.74213900898e-11,-7.00946973675e-12,0.0,0.0
4,O[Pt],-2.81825050228e-06,-2.00214056533e-07,-2.59997241858e-06,1.87537116547e-08,-3.20073638411e-06,-5.83908463626e-07,2.62694115857e-06,-2.96995556842e-07,2.3290071968e-06,6.82289500607e-07,4.31460124523e-07,9.21048744461e-06,-2.34821229129e-16
5,O.[Pt],-8.14963369193e-06,-7.76917969455e-06,-1.4958147749e-05,-1.45808402141e-05,3.78083802055e-06,4.16680552372e-06,3.84220240123e-07,1.29216342229e-05,1.33118260211e-05,1.17394318225e-06,1.35776404291e-06,1.78069423929e-05,-2.3362127788e-16
6,O=C=O.[Pt],1.08027169137e-07,-1.37178609941e-06,1.22072700643e-05,1.0705924087e-05,-2.10933207159e-05,-2.25354024955e-05,-1.47962101539e-06,-8.30105768703e-06,-9.76590552537e-06,4.44831062268e-07,-1.72398720971e-06,1.04385524372e-05,-6.11052097812e-16
7,O=C=[Pt],1.04321283831e-06,5.4922624037e-07,5.45937908564e-06,4.96277185616e-06,-6.69517854195e-06,-7.18457304091e-06,-4.93367536901e-07,-4.03668068117e-06,-4.52765278001e-06,-1.12487421707e-08,-6.99565604641e-07,1.22806499261e-06,-1.39471256767e-16
8,C~[Pt],-1.14974981349e-06,8.32366559107e-07,-1.28499752679e-06,6.96795959175e-07,-9.12756983012e-07,1.06992517968e-06,1.98486125334e-06,-9.42161996749e-07,1.04044996523e-06,3.1577862043e-07,3.82188388557e-07,6.14032496307e-07,-1.01718944379e-16
9,C=[Pt],-0.000777658506928,-0.0008283803855,-0.00074698926568,-0.000826657149313,-0.000831399824355,-0.000831399990131,-0.000784685490372,-0.000270745957094,-0.000799898101172,-0.000405697235344,-0.000454131304133,0.000397279025111,-0.000812593848655
10,C#[Pt],2.89336667772e-08,1.39623709177e-07,-1.12032183651e-09,1.09565719407e-07,8.15968849181e-08,1.92293938493e-07,1.10686190394e-07,-1.25276278586e-07,-1.46067665105e-08,-3.87760636108e-10,1.86784016588e-08,0.0,2.49220644123e-18
11,C.[Pt],3.09202280591e-06,3.43983204607e-06,2.09960773947e-06,2.4470033494e-06,4.83101897717e-06,5.17955301627e-06,3.46520511124e-07,-2.57710197647e-06,-2.23165557972e-06,-5.96504427324e-07,2.17068007258e-07,-1.84209748892e-06,2.33805885764e-16
12,[H][H].[Pt],2.98959589181e-07,1.03194172938e-06,6.71004130255e-08,7.99878214107e-07,7.05243444839e-07,1.43858364586e-06,7.32718665016e-07,-8.94694490838e-07,-1.62764326367e-07,-2.02209192788e-08,1.24563570263e-07,0.0,2.30759855669e-17
13,[C-]#[O+].[Pt],-7.96487501575e-08,-8.05892946197e-08,-5.83500367445e-08,-5.92906053036e-08,-1.16970212045e-07,-1.17910714282e-07,-9.4063457561e-10,6.13969124967e-08,6.04562084575e-08,1.57061668033e-08,1.04570284976e-08,6.14032496307e-07,-6.36897201647e-18
14,O=C[Pt],-3.09189647741e-13,1.13856646825e-13,-4.53329204044e-13,-3.02827115424e-14,-5.66157550061e-14,3.66430497997e-13,4.23046289636e-13,-3.79622361685e-13,4.34239180144e-14,-7.75460604329e-14,1.71670381487e-15,0.0,0.0
