,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],0.000134585963946,0.000168642965319,8.13252295254e-05,0.000113504459406,0.000207965807598,0.000244609903949,2.93120107318e-05,-0.000164317404546,-0.000140798602289,-5.22226178071e-05,3.05369933217e-07,-0.000241681019241,9.90441914227e-08
1,[Pt],-0.00073126613672,-0.000830094446331,-0.000658586756219,-0.000829146846501,-0.000831399971448,-0.000831399999628,-0.000820560137395,0.000112012008305,-0.00081909971548,-0.00046039701889,-0.000506356249849,3.37229329173e-05,-0.000824646890273
2,O=[Pt],0.000109328396846,0.000113552816342,8.77775499824e-05,9.1905193599e-05,0.000139020022218,0.00014337777444,3.7334711916e-06,-0.000117193043489,-0.000113985837455,-3.0871888129e-05,4.87234573114e-07,-0.000127541861674,9.90441822119e-08
3,C[Pt],2.83968545572e-07,1.56211383143e-07,2.78344299622e-07,1.50588001149e-07,2.91717336363e-07,1.63958983622e-07,-1.27713541273e-07,-1.5013881996e-07,-2.77829298015e-07,-5.17447276952e-08,-7.05698416294e-09,0.0,2.00709750207e-09
4,O[Pt],-0.000336685106285,-0.000722628316691,1.58260566818e-05,-0.000645122599624,-0.000822356479494,-0.000829411624552,-0.000648602233747,0.00159285343689,-0.000298385671045,-0.000155344588454,-0.000238280242831,3.28582423297e-05,-0.000490316166935
5,O.[Pt],-0.000348141163855,-0.000735991771021,3.45646483912e-07,-0.000667191147194,-0.000828267995296,-0.000830781658441,-0.000667259387061,0.00168900782924,-0.000333804034222,-0.000177160793853,-0.000257945154916,3.28582423297e-05,-0.000518184484618
6,O=C=O.[Pt],-7.91469394885e-05,-6.05920260095e-05,-7.39889835379e-05,-5.5306845018e-05,-8.62533004004e-05,-6.78736709033e-05,2.05071350005e-05,4.0486015731e-05,6.19917701568e-05,7.33386105059e-06,-3.05085720713e-07,1.5996775871e-05,-2.9389073866e-06
7,O=C=[Pt],-6.62496206963e-06,-5.11625318803e-06,-2.26852998779e-06,-7.51852160142e-07,-1.26270254757e-05,-1.11292957896e-05,1.52082750626e-06,-8.31436317521e-07,6.87870294804e-07,8.31018435779e-07,-3.0270996726e-07,2.59407176287e-06,-6.61759838386e-08
8,C~[Pt],-4.92634577672e-06,-3.66532156396e-06,-4.82697391488e-06,-3.56579808164e-06,-5.06325511087e-06,-3.80243979283e-06,1.26854077579e-06,3.06140429733e-06,4.33461612939e-06,5.83821748697e-07,-5.33009571948e-09,0.0,9.66904637744e-10
9,C=[Pt],-0.000784463485391,-0.000830960064151,-0.000750395924865,-0.000830640748981,-0.000831399981708,-0.000831399999829,-0.000823607289619,-5.97916745164e-05,-0.000824167716853,-0.000463508866799,-0.000509082607329,3.37229329173e-05,-0.000827741122766
10,C#[Pt],3.60829466051e-07,2.12363868029e-07,3.53797934961e-07,2.05333592036e-07,3.70517140425e-07,2.22049813196e-07,-1.48401191571e-07,-1.96002419092e-07,-3.44368625106e-07,-6.04080486815e-08,-6.21286235806e-09,0.0,2.64984943425e-09
11,C.[Pt],4.08246280273e-06,3.051104198e-06,3.93469576e-06,2.90351956581e-06,4.28604847632e-06,3.25443855591e-06,-1.02631902182e-06,-2.61739741298e-06,-3.64048539709e-06,-5.49338182144e-07,4.8976782845e-07,-8.64690587623e-07,2.68590338828e-08
12,[H][H].[Pt],6.58079956516e-07,4.37688383628e-07,6.42154926672e-07,4.2176757193e-07,6.80020626558e-07,4.59623242129e-07,-2.2021726381e-07,-3.84910213342e-07,-6.05025523972e-07,-9.69222483681e-08,1.61504487093e-08,0.0,6.26119286559e-09
13,[C-]#[O+].[Pt],2.90526192088e-07,1.59927481081e-07,2.85242914911e-07,1.54645033527e-07,2.97805214004e-07,1.67205359987e-07,-1.30553090256e-07,-1.52476083877e-07,-2.83005231117e-07,-5.20561194378e-08,-7.33255216599e-09,0.0,1.94571543939e-09
14,O=C[Pt],2.90483998405e-07,1.59895324084e-07,2.85202242192e-07,1.54614397191e-07,2.97760924819e-07,1.67171107905e-07,-1.30543063699e-07,-1.5244903943e-07,-2.82968166197e-07,-5.20507627572e-08,-7.34100299618e-09,0.0,1.94528216864e-09
