,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,0.04219742689718689,5.488602741666701e-06,1.83985281404811e-09,1.7359498477826762e-05,3.191484570464825e-06,700.8520685000111,700.8520685000157,55.07000000000001,0.000415548015640985
1,0.7000000000000002,0.04764223879568619,0.04763007981546787,7.13350813672498e-06,3.793619417335504e-09,2.430951530100915e-05,5.022371076807182e-06,701.1835587093211,701.1835587093248,58.650000000000006,0.0006095739289847239
2,0.7999999999999998,0.05273657570711541,0.05272024160555925,8.885023496543988e-06,7.181975606964754e-09,3.265506580535115e-05,7.445107846604433e-06,701.5784314560152,701.5784314560199,68.33,0.000856033661307575
3,0.8999999999999999,0.057520372487514126,0.05749911486680884,1.071570804803604e-05,1.273240072792033e-08,4.249511130081837e-05,1.0536980861404446e-05,702.0404709918955,702.0404709919048,30.630000000000003,0.0011623073791562559
4,0.9999999999999999,0.06202118410625546,0.06199420002602333,1.2605177565966327e-05,2.1427612665766703e-08,5.393775762366755e-05,1.4372919193550457e-05,702.5737139131337,702.5737139131437,21.900000000000002,0.0015363917518592658
5,1.1000000000000005,0.06626339916140292,0.06622982457698005,1.4540379886435439e-05,3.457316789717704e-08,6.710390966917043e-05,1.9027080546203448e-05,703.1826110171788,703.1826110171821,68.89,0.0019870452241482054
6,1.1999999999999995,0.07026868199272561,0.07022758288120773,1.651555565947011e-05,5.388496824870053e-08,8.213180824440698e-05,2.4575202661655064e-05,703.8722361338577,703.8722361338639,67.64,0.002523989457973825
7,1.3000000000000003,0.07405634272972031,0.0740067033465957,1.8532034669521524e-05,8.160540764990276e-08,9.918265258690221e-05,3.109767630764482e-05,704.6485436126444,704.6485436126497,64.81,0.0031581786049915948
8,1.3999999999999995,0.07764364861664726,0.0775843561505834,2.0598024519593114e-05,1.2066116028666726e-07,0.00011844764606811235,3.868335830441138e-05,705.518683366058,705.5186833660703,24.39,0.0039021538814779533
9,1.6000000000000005,0.08427758988601222,0.08419515873708872,2.494568917490211e-05,2.493134293322475e-07,0.0001645916853314623,5.747126039413397e-05,707.577489988463,707.5774899885186,20.39,0.005780516457313289
10,1.8,0.09027684884714632,0.09016503367965485,2.9768654888455057e-05,4.879884981860511e-07,0.0002231157114653797,8.20287559723078e-05,710.1477301410918,710.1477301411085,66.97,0.008313267486361292
11,2.0,0.09572834938139431,0.0955788399311123,3.543464933062092e-05,9.252382921800309e-07,0.000298060881444159,0.00011405294713166234,713.389560214275,713.3895602144511,23.700000000000003,0.011733233969228303
12,2.2,0.10070383531597825,0.100504797945506,4.259370299623433e-05,1.7385584502854236e-06,0.00039629618793245093,0.00015641700452254106,717.5782041216814,717.5782041217881,26.76,0.01642234299849067
13,2.4,0.10526304553491962,0.10499598362497947,5.253555514115088e-05,3.3351178084720488e-06,0.0005307399554264065,0.00021449385715553926,723.2327870337016,723.2327870337086,63.15000000000001,0.023079630351531266
14,2.6000000000000005,0.10945612414928066,0.10908770882553777,6.838968053106039e-05,6.87862689561784e-06,0.0007298920199476267,0.00029998564295663055,731.4947591264786,731.4947591264786,70.0,0.03321384130495085
