,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,0.04029262138497248,0.0004923073121570559,0.0017024867232834895,0.0021244891213039576,0.0014211806085514499,849.2120993825444,849.2120993825444,70.0,0.07760712012421536
1,0.7000000000000002,0.04764223879568619,0.045917446599187554,0.00042703911568269963,0.0016866034305984556,0.001762980956659678,0.0012977530769879152,826.1220467890575,826.1220467890739,69.99000000000001,0.07031299214966168
2,0.7999999999999998,0.05273657570711541,0.05128547614410662,0.00033507563636719207,0.0015251646511424792,0.0013770344715788232,0.0011160239244234847,800.959312599787,800.9593125997872,69.99000000000001,0.059831840159826455
3,0.8999999999999999,0.057520372487514126,0.056291322274127725,0.00026904458222002465,0.0013732734242218442,0.0010848270003964034,0.0009600056297060947,781.5076871828135,781.5076871828431,20.17,0.051225234338733334
4,0.9999999999999999,0.06202118410625546,0.06095527326797249,0.00022626085984146787,0.0012559349723881982,0.0008758867026333952,0.0008396499773979998,767.379051052248,767.3790510522518,24.700000000000003,0.04484673356417847
5,1.1000000000000005,0.06626339916140292,0.06531789351876513,0.00019810421226892938,0.0011668082673688166,0.0007242030167010728,0.0007474014295677239,757.005669878785,757.0056698788067,20.09,0.04012503330640295
6,1.1999999999999995,0.07026868199272561,0.06941452688116391,0.00017883008186526692,0.0010975236955933834,0.0006107865265373411,0.0006753250290340806,749.1823757547504,749.1823757548896,20.09,0.03654999536362379
7,1.2999999999999998,0.0740563427297203,0.07327358250937459,0.00016510700420749414,0.0010420196524174403,0.0005235007874233447,0.0006176532155727257,743.118187894906,743.1181878949104,41.470000000000006,0.033772778922002686
8,1.3999999999999995,0.07764364861664726,0.07691819345490891,0.0001549976310022659,0.00099628314117432,0.00045462718156695845,0.0005704575301888284,738.3016923891553,738.3016923891918,20.110000000000003,0.031564150666383003
9,1.6000000000000005,0.08427758988601222,0.08363858123757038,0.00014138983977264382,0.0009243957188831373,0.00035362157740049995,0.0004976188082224216,731.1714880163206,731.1714880163499,20.14,0.02829220031127968
10,1.7999999999999998,0.09027684884714632,0.08970026853371123,0.00013289860404361778,0.0008693329104238882,0.00028382771584843023,0.00044368170919674123,726.1761498978452,726.1761498978584,20.07,0.026001810651502935
11,2.0,0.09572834938139431,0.0951992683064611,0.00012725887935823078,0.0008249099197749445,0.00023325222960385642,0.00040182219529521785,722.5003663159627,722.5003663159633,28.82,0.024322063580246897
12,2.2,0.10070383531597825,0.1002123181991502,0.00012333805092306586,0.0007877602059792651,0.0001952740272493861,0.0003681790656172874,719.6928502093273,719.6928502093273,20.080000000000002,0.023047130770949508
13,2.4,0.10526304553491962,0.10480212251187296,0.00012051557444809815,0.0007558919533034591,0.00016595409239311568,0.00034040744833619904,717.4849660502897,717.484966050291,20.12,0.022054111598322317
14,2.6000000000000005,0.10945612414928066,0.10902069843020373,0.00011842675790534099,0.0007280421350349981,0.00014280930274942642,0.0003169989609248339,715.707368344718,715.70736834472,20.03,0.021265218128131067
