,Number of Carbons,Species,End Weight,End mol fraction
0,7.0,CCCCCCC,33.4013446826,0.333333313533
1,,[Ar],0.0,0.0
2,,[He],0.0,0.0
3,,[Ne],0.0,0.0
4,,N#N,0.0,0.0
5,2.0,C=C,0.013052815657,0.000465278652738
6,4.0,C=CCC,8.20190718891e-08,1.46181959012e-09
7,4.0,CC=CC,1.56235879296e-07,2.78458002235e-09
8,4.0,C=CC=C,1.83343324575e-05,3.38949465343e-07
9,3.0,C=CC,1.86037694118e-05,4.42098062477e-07
10,,[H][H],0.00349802359194,0.00173523403771
11,6.0,C=CC(=C)CC,2.31209738833e-06,2.81464012389e-08
12,8.0,C=C(CC)C(=C)CC,6.26486871363e-07,5.68504216695e-09
13,4.0,C=C(C)C,8.85929451668e-07,1.57898522634e-08
14,1.0,C,10.6598463734,0.664464616647
15,5.0,C=CCCC,8.89807236209e-09,1.26871725745e-10
16,5.0,C=C(C)CC,4.6141665575e-08,6.57903476396e-10
17,2.0,CC,2.11069644585e-05,7.0193605439e-07
18,3.0,CCC,2.88958644113e-08,6.55286730366e-10
19,5.0,CC=C(C)C,2.51286586786e-08,3.58292915867e-10
20,8.0,C=CC(CC)C(=C)C,3.39499477273e-07,3.08078099028e-09
21,8.0,C=CC(=CCC)CC,1.42334933419e-08,1.29161541176e-10
22,8.0,C=CC=CC(C)CC,2.81916298805e-07,2.55824362731e-09
23,7.0,C=CC(C=C)CC,2.52726748412e-08,2.62785439227e-10
24,10.0,C=CC(C)(CC)C(=C)CC,7.39247017801e-08,5.34706259948e-10
25,8.0,C=CC=C(C)CCC,4.49345279022e-07,4.07757444814e-09
26,10.0,C=C(C)C(CC)C(=C)CC,1.37950054446e-07,9.97809337019e-10
27,10.0,C=CC=C(CC)C(C)CC,7.90400319402e-08,5.71706058289e-10
28,10.0,C=CC=CC(C)(CC)CC,9.73970671542e-08,7.04484702053e-10
29,10.0,C=C(C=C(C)CCC)CC,2.3002297427e-07,1.66378384102e-09
30,10.0,C=CC=C(C)C(CC)CC,1.17085937977e-07,8.46896672977e-10
31,10.0,C=CC=C(CCC)CCC,1.13181460302e-07,8.18655116302e-10
32,12.0,C=C(C=C(CCC)CCC)CC,5.34196184685e-08,3.21211501958e-10
33,10.0,C=C(C)CC(C)C(=C)CC,1.96635074752e-07,1.42228514777e-09
34,10.0,C=CC(C=CC)(CC)CC,1.26807170483e-08,9.17211517e-11
35,12.0,C=CC=C(CC)C(C)(CC)CC,6.61227009669e-08,3.97594979149e-10
