,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],0.007203115290301238,0.01372086960104452,0.003970777141803202,0.010488320791888902,0.010987490334727741,0.01750549128396952,0.006517284863199854,-0.01908852617427644,-0.012572485364702646,-0.0054014819803436965,2.5069235940764167e-08,0.0,1.554312234476066e-13
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.11995099085268308,-0.051183271122474755,-0.13029380177418137,-0.061533203100946114,-0.10784177648761807,-0.0390657195262028,0.06885030635489567,0.012458562069338723,0.08131744618238425,0.00033434686293830167,0.016809757092570026,0.0872600349040121,-1.8873791418637945e-13
2,[H][H] + 2 [Pt] <=> 2 [Pt],-0.00017593130710797414,-9.420996500647071e-05,-0.00019620884762572497,-0.00011448752207392141,-0.00015219065411114667,-7.046929259322153e-05,8.17214858847631e-05,5.510246091536449e-05,0.00013682399183483911,4.313918801294298e-06,1.2424871126971852e-05,0.0,0.0
3,[H] + [Pt] <=> [Pt],-0.06857902055047913,-0.5736850781647315,-0.04020240737140669,-0.5454518953408766,-0.1018019513908448,-0.6067400828067401,-0.5054526921198498,0.46210653896494885,-0.04568188309655838,-0.05247226584394087,-0.07589920646432875,-0.0872600349040276,6.550315845291993e-13
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.008523886855642336,0.014634696037053104,0.0053557334250851196,0.011466349023223521,0.012233115354859249,0.01834415118085414,0.006110288347354055,-0.019853205445324117,-0.013744130186077251,-0.00554538700699793,4.299392080889083e-06,0.0,1.4432899320134898e-13
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.1389005684359467,0.09316846552463336,0.14627206362441522,0.10053659424938954,0.1302701278230693,0.08454196631911125,-0.045668668870654995,-0.07476320178126447,-0.12039772729286238,-0.013617880942370033,0.0006084971397359894,0.0,3.996802888652741e-13
6,[OH] + [Pt] <=> O[Pt],0.003866274082454003,0.0020934030476433847,0.005273519887934392,0.003500623905466042,0.0022186909203679244,0.00044584909395916896,-0.0017728024934085408,-0.0024191391311088033,-0.004191898737968381,-0.00011677965051625097,-0.0012387130573039231,0.0872600349040121,1.1102230246257614e-14
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.009845629698024804,-0.5377957452328777,0.0516613534103181,-0.4962089991805416,-0.03911161858831811,-0.5864849097660979,-0.5475874614971707,0.4571686339163907,-0.09292222569801042,-0.04584731185341564,-0.07363231615265832,0.0,6.106226635441688e-13
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.02338427746063898,0.0231316029765008,0.032763516909194844,0.032510818731673434,0.012403198726236526,0.01215055198200191,-0.0002526154118471923,-0.07461102201877608,-0.0748634489516877,-0.023646365548038114,-0.008019868097225826,-0.2617801047120363,5.551115123128807e-13
9,CC + 2 [Pt] <=> 2 C[Pt],0.007278929827424323,-0.5389747594501643,0.05033207470464439,-0.49615677684786186,-0.043127073372826404,-0.5891054380389884,-0.5462139307488597,0.46376064070595335,-0.08498641526777446,-0.04199007953565274,-0.07255159300020743,0.0,4.551914400965622e-13
10,[CH3] + [Pt] <=> C[Pt],-0.001252202727967325,-0.009936508484659266,0.0031398433873101794,-0.00554484379285224,-0.006394347190900409,-0.015078206382446972,-0.008684414503159207,0.015468427790470841,0.0067826699449226365,0.00508860351344813,-0.003670372370526365,0.2617801047120363,-1.2212453270883376e-13
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],0.007326934740781592,0.01393984900963078,0.0041108443396505176,0.01072354594680811,0.01109228715612696,0.017705450406270768,0.006612429780444273,-0.01927571733290495,-0.012664562145740167,-0.005393559980529969,-5.6817277194396444e-06,0.0,1.554312234476066e-13
12,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],0.038772774551970535,-0.5364467446502205,0.08666584421039053,-0.4888290585029615,-0.017299743015715817,-0.5921968471612044,-0.5749965770756771,0.4620360795502993,-0.11561718916765537,-0.04583555239605448,-0.07214051082011647,-0.0872600349040276,5.884182030516536e-13
13,O + [Pt] <=> O.[Pt],0.00728535121789361,-0.5453645033763849,0.05108939582415967,-0.5018025241236019,-0.04399979459207459,-0.5963662425497538,-0.5526095950444172,0.46911077743782564,-0.08609116877410608,-0.042381083227833044,-0.07338212885687818,0.0,4.662936703428198e-13
14,O.[Pt] + O=[Pt] <=> 2 O[Pt],0.0040458606799040385,0.006019567119987404,0.010350762772240816,0.012324593647574558,-0.0033358280666228677,-0.0013622673135160628,0.001973626589907413,-0.012226319820262364,-0.010252934532255328,3.2944616878660954e-05,0.0002395773045889321,0.0,-1.1102230246257614e-14
15,O[Pt] + [Pt] <=> O.[Pt] + [Pt],0.009806729679917517,0.01852537323094686,0.005381169206710091,0.014099426946756607,0.014988112271414927,0.023707207524437814,0.00871778862106511,-0.025480639097930784,-0.0167650718251192,-0.007103353897126818,4.629636738085453e-06,0.0,2.220446049251523e-13
16,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.009085652136313342,0.01749306446184905,0.004591388490003213,0.012998422998622012,0.01434747141536135,0.022755326083555627,0.00840664852670359,-0.024617394763018094,-0.016212815734167507,-0.0071125997028890706,-4.765783541228575e-05,0.0,2.220446049251523e-13
17,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],-7.442568135964682e-05,-0.5697196951452781,0.048552716364756957,-0.5213695555196339,-0.057006384649395246,-0.6263273436608753,-0.569645693426603,0.49656700383537783,-0.07590736214354787,-0.0376659376585504,-0.07482202235860612,0.0872600349040121,3.108624468952132e-13
18,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],1.0024524164580624e-07,4.905449867785844e-08,1.7924700216158892e-07,1.2805627168380916e-07,7.751132722016506e-09,-4.343959885610557e-08,-5.1190743290213227e-08,-8.384272872433683e-08,-1.350334683472e-07,2.9669649653560536e-09,-8.648046217453113e-09,0.0,0.0
19,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],0.004812122052324364,-0.5527540747759949,0.05084495505921851,-0.5069778929350213,-0.049082457181748196,-0.6063481705139552,-0.5575393673534742,0.48020797268068816,-0.0800087431656539,-0.0392316259871775,-0.07338485423860786,0.0,3.663735981265013e-13
20,2 C=[Pt] <=> C[Pt] + C#[Pt],2.980326209581182e-08,-3.090259336015219e-08,4.6749373772833186e-08,-1.3956454268834035e-08,9.96299811836144e-09,-5.074284666011312e-08,-6.07058481685794e-08,5.843086958965619e-08,-2.274979679573317e-09,1.0390429552727831e-08,-1.837998571682234e-09,0.0,0.0
21,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],1.4638646327516313e-08,-7.1143462374646754e-09,2.2397318058777897e-08,6.443420774516647e-10,5.554904983397611e-09,-1.6198078481651947e-08,-2.1752985593723686e-08,2.0464528726748353e-08,-1.2884527947303277e-09,8.7806785203697e-09,-5.387016050987706e-13,0.0,0.0
22,C~[Pt] + [H][H] <=> C=[Pt],0.009292506704482981,0.018200964377161573,0.004829651410824657,0.013737711548891468,0.014517553535692488,0.023426476636223395,0.008907629930580621,-0.025236780044758367,-0.01633139811315825,-0.0070631968126897895,5.163377927499559e-09,0.0,2.220446049251523e-13
23,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],0.009072836061963019,0.01810926772845305,0.004574727954138823,0.013610753189063724,0.014339156381293539,0.023376063892060983,0.009035611880247936,-0.02521249503918399,-0.016179161262141604,-0.007070751547769696,-4.3734874596804475e-10,0.0,2.220446049251523e-13
