,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-3.378277003586051e-07,7.317266017764242e-08,-3.5811956110325075e-07,5.2880799972007696e-08,-3.136940728345186e-07,9.730632073986648e-08,4.1100036888713723e-07,-3.6977045200050574e-07,4.122991956166099e-08,-2.022921203547058e-08,1.88560884930071e-08,0.0,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.06112650699995981,0.3980625665077784,-0.10613402476395194,0.3528482527327846,-0.00759787978045752,0.45183714167408817,0.45946993142753173,-0.37693565013863106,0.08080237531569252,0.019613541973595165,0.08125835018019835,0.0,-1.1102230246257074e-13
2,[H][H] + 2 [Pt] <=> 2 [Pt],-0.0005355231365833289,-0.00032619911219161835,-0.00058456481563051,-0.00037524089389140875,-0.0004771965750488208,-0.00026787242851864906,0.00020932514538161105,0.00020478664998895165,0.0004141122240420598,3.143888689761566e-05,-6.390085129556059e-06,0.0,-1.1102230246257073e-14
3,[H] + [Pt] <=> [Pt],-0.0009875185768434252,0.01040147508384947,-0.005417394106545328,0.005971095030916562,0.004281049156685125,0.015670642860156243,0.011389106130233312,-0.018019536251985106,-0.006632482385861871,-0.005360936201193876,0.00041258258549681524,0.0,1.7763568394011317e-13
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.043126348305625145,-0.04910343879291843,0.04873688612689484,-0.04349807332809265,0.03645358778789424,-0.055770047690776293,-0.09219002890557948,0.0291661303392328,-0.06305078683033628,-0.019383322817484887,-0.004052614281183183,-0.08826125330981077,3.8857805861899755e-13
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.15296151544396983,0.015123862802464388,0.16799660453143234,0.030138259527420504,0.13507988768577409,-0.002733154983543568,-0.13762713608847366,-0.0066928402647649324,-0.1443107651888557,-0.024563411002687188,-0.0034087993712033316,-0.08826125330981077,5.329070518203395e-13
6,[OH] + [Pt] <=> O[Pt],0.032272684694463816,0.32411835882695367,0.002009930314899672,0.2937673124020835,0.0682649761670525,0.3602156583563446,0.291751518084973,-0.28932910273265333,0.001578293302833564,0.007812949897101344,0.04132549828490943,-0.08826125330981077,1.7763568394011317e-13
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.010933254088586737,0.021985963179527595,0.00569174760036539,0.016743877426175707,0.01716711591467644,0.0282205139409231,0.011051500802281095,-0.02953152297979132,-0.018483285854005303,-0.008116641946618663,-0.00024204389753690734,0.0,2.6645352591016974e-13
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.1170864274039171,0.016934365669125342,0.14238570135394285,0.04220833150703957,0.08699733403738409,-0.013124628092581707,-0.10003493440394529,-0.057900064562354386,-0.15787707867469322,-0.03433656930719486,-0.008196470532789633,-0.26478375992940095,8.104628079767664e-13
9,CC + 2 [Pt] <=> 2 C[Pt],-0.02125789083076666,0.2571555840899606,-0.034252540011746685,0.24412474836215542,-0.005803012036871954,0.272653500497861,0.27847267233740824,-0.19429733906931076,0.08363426827570944,0.040890424342814265,0.045934822384406514,0.2647837599293696,-7.105427357604527e-13
10,[CH3] + [Pt] <=> C[Pt],0.04280348716219,-0.06691369800963894,0.05714936409440993,-0.052583554235440866,0.025741557587009137,-0.08395691572527672,-0.10967024248367035,0.05840810443982823,-0.05132619435360913,-0.00997408156751507,-0.010019890813828406,0.0,1.998401444326273e-13
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-0.006563790218705279,-0.01214692507903244,-0.0035591880248365426,-0.009142490647155164,-0.01013724280549234,-0.015720178142028356,-0.005583501349636742,0.015822860406803918,0.010238475587539441,0.004394677564537286,-2.345337611827705e-06,0.0,-1.221245327088278e-13
12,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],0.03384261875161725,-0.07960793280175928,0.050325012111939724,-0.06314423248139431,0.014239673872548339,-0.09918864555566385,-0.11341216990510328,0.07356768467950421,-0.03992791993314334,-0.006239522486814341,-0.007625191548831969,0.0,7.771561172379952e-14
13,O + [Pt] <=> O.[Pt],0.011194938820749708,0.29295623571195256,-0.01397000353594302,0.2677203962242011,0.04112426808248144,0.3229698848004147,0.28172975741722095,-0.2506116418475984,0.03041206799898321,0.017981763215730938,0.0424351389121635,-0.08826125330981077,-1.1102230246257074e-13
14,O.[Pt] + O=[Pt] <=> 2 O[Pt],0.003416584571321329,0.0065197832492622015,0.010284175313147128,0.013387587098784466,-0.0047512221191787565,-0.0016482768958385485,0.0031030926581537,-0.01277614333054961,-0.009673447127965633,9.088440599546494e-05,0.0001377979827205073,0.0,-2.2204460492514146e-14
15,O[Pt] + [Pt] <=> O.[Pt] + [Pt],-0.006149062163612958,-0.012105765760481564,-0.0030934818250396875,-0.009050367444959918,-0.009783144401635656,-0.015739631513657384,-0.0059570699007931525,0.01589416464810939,0.009936147920825119,0.004376873826625128,4.870824391283737e-06,0.0,-1.221245327088278e-13
16,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.04863143673741858,-0.04541444077806674,0.054484081660743075,-0.03956729735056559,0.04167073186156841,-0.05236860257992055,-0.09400016388525241,0.02663681951290922,-0.06738838302633014,-0.019871264544957454,-0.004095974931736117,-0.08826125330981077,4.4408920985028294e-13
17,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],-5.292943648247991e-05,-0.000257587900115153,-5.5521734758578185e-05,-0.00026018019309134765,-4.98463478302495e-05,-0.00025450481776526085,-0.00020465857195559452,0.00023934259219145104,3.468353040908113e-05,-8.639991469406563e-06,-1.8991009667577826e-05,0.0,0.0
18,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],0.019639370568245235,0.3081173031000413,-0.009123485023693059,0.27927148930941287,0.05384779287722293,0.3424243897813983,0.2884212884061707,-0.2701110270948757,0.01753120360682113,0.012543413625535207,0.04241909037664007,-0.08826125330981077,4.440892098502829e-14
19,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],-0.03278082986789551,-0.06058432119434822,-0.01821229555883409,-0.04601983877472373,-0.050107571730345905,-0.07790624403791922,-0.027812608530340753,0.07860657952539248,0.050772108454808944,0.021720618067012032,1.6433914591968228e-08,0.3530450132391804,-5.99520433297882e-13
20,2 C=[Pt] <=> C[Pt] + C#[Pt],0.019639303313397912,0.3081171260248634,-0.009123614360023494,0.27927125000523284,0.05384779945753719,0.34242428671684555,0.288421178801337,-0.2701108000422257,0.017531322005568523,0.012543413281805988,0.042419089685750054,-0.08826125330981077,4.440892098502829e-14
21,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],0.04210251415122712,-0.04991650248435097,0.047709603811713235,-0.04431457024122464,0.03543385462198809,-0.05657902816114617,-0.09198029062070248,0.029857931402020976,-0.06214982263076003,-0.01923067786177837,-0.004057748692121906,-0.08826125330981077,4.218847493577688e-13
22,C~[Pt] + [H][H] <=> C=[Pt],0.03366711286480778,-0.0782219796876694,0.04897138661205902,-0.0629348239902872,0.015465336695348716,-0.09640339690919114,-0.1118514354034748,0.07202709260268808,-0.039904906137732586,-0.006635323757117917,-0.007566163256789097,0.0,8.881784197005659e-14
23,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],0.042102593860314654,-0.04991648036585249,0.04770969986906748,-0.04431453179271348,0.03543391488768576,-0.056579025464313155,-0.09198034811376345,0.029857943764708843,-0.06214986778966294,-0.01923067009701688,-0.004057749017311664,-0.08826125330981077,4.218847493577688e-13
24,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],-1.271634826137214e-05,-6.938230110568005e-06,-1.4069594774742482e-05,-8.291476704877874e-06,-1.1106896513106826e-05,-5.328778266039183e-06,5.778118879879554e-06,3.3702648262423173e-06,9.148383903051512e-06,3.5005671420142765e-07,-6.591124288445447e-08,0.0,0.0
25,C=[Pt] + C~[Pt] <=> 2 C#[Pt],0.033728095206420686,-0.07970760455057223,0.050069299721294536,-0.06338493054540564,0.014293069942825486,-0.09912059099051476,-0.11339745295609141,0.07382260140140981,-0.03965856450437543,-0.006216463721617162,-0.007566165165205591,0.0,7.771561172379952e-14
26,[C-]#[O+] + [Pt] <=> O=C=[Pt],-0.006338102887727858,-0.011760502155445494,-0.0027319607820117287,-0.008154555601562717,-0.010626982747544698,-0.0160491494403278,-0.0054227429667488836,0.014850339714993905,0.009426791452497104,0.004393624941884864,-5.621447132919513e-06,0.0,-1.3322676295508487e-13
27,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],0.006003145227650852,0.008853098330516455,0.004372860913905587,0.007222767557217202,0.007942085334277793,0.010792093692731925,0.002849782026315018,-0.010818338307737452,-0.007968864580479034,-0.0028849868651720026,1.4251868889371695e-05,0.0,9.992007221631365e-14
28,[H][H] + [Pt] <=> [H][H].[Pt],-4.0364460794144095e-08,2.2515633288730318e-08,-6.324338159001022e-08,-3.6329806343147897e-10,-1.3153974559419729e-08,4.972611670398947e-08,6.28800902672779e-08,-6.303696683002106e-08,-1.5687286931792104e-10,-2.2882870186085613e-08,-1.1048672292563052e-10,0.0,0.0
29,[CH]C + 2 [Pt] <=> C[Pt] + C#[Pt],0.057627442962827555,-0.04645430322281586,0.06706609843308874,-0.037025466011976885,0.04640180122066007,-0.05766826785023695,-0.10402180108155293,0.0337666073151917,-0.07029031839944883,-0.01734030290884097,-0.004058042755676682,-0.08826125330981077,3.8857805861899755e-13
30,[C-]#[O+] + [Pt] <=> [C-]#[O+].[Pt],-0.03231498499137405,-0.05844369438502638,-0.018486084269773346,-0.044618408144735645,-0.048762061132408274,-0.07488647172816441,-0.026137155611564974,0.07533353534586248,0.04917668969093201,0.020728696455430597,6.77906879978171e-10,0.2647837599293696,-5.773159728053678e-13
31,C=O + 2 [Pt] <=> O=C[Pt] + [Pt],0.08303311813467365,0.16251278963992555,0.07409285493974857,0.15356542664836986,0.09366600880672439,0.1731541242872847,0.0794137318075116,-0.14143326961652955,-0.06213185524643989,-0.0074112404348711134,0.0226936407600203,0.0,4.1078251911151174e-13
32,[CH]=O + [Pt] <=> O=C[Pt],0.01963953978889568,0.30811762133857784,-0.009123504350450284,0.2792716184140373,0.05384818634225786,0.34242493296189813,0.28842143690682515,-0.2701114742421821,0.017530903269380952,0.012543222777189438,0.04241909000762248,-0.08826125330981077,4.440892098502829e-14
33,CC=O + 2 [Pt] <=> C[Pt] + O=C[Pt],0.0010815223912499954,0.27486290868010166,-0.01993328996622957,0.25379056230027053,0.026074992652576953,0.29992480567075575,0.27377842531388413,-0.22746754134187594,0.04568812691921988,0.024371342610783837,0.04241908884029832,0.1765225066195902,-2.775557561564268e-13
34,O=C[Pt] + [Pt] <=> [Pt] + O=C=[Pt],0.0010815264640011287,0.2748629025377539,-0.01993328265136946,0.2537905594110576,0.026074992869402423,0.29992479565938535,0.27377841508773926,-0.22746753003581172,0.04568812805336566,0.02437134433138485,0.042419088199545575,0.1765225066195902,-2.775557561564268e-13
35,O=C[Pt] + O=[Pt] <=> O[Pt] + O=C=[Pt],-0.02556184682223866,-0.04599331337441838,-0.01473305149174135,-0.03516673109131449,-0.03844081854256216,-0.058869653059141734,-0.020436690547714742,0.05924725782633633,0.03879845909988568,0.016328174298646705,5.52303523114052e-10,0.2647837599293696,-4.5519144009654e-13
36,C=[Pt] + O=C[Pt] <=> C[Pt] + O=C=[Pt],-0.049454459866398334,-0.08922754334931934,-0.02838267878978665,-0.06816414731654895,-0.07451568452704915,-0.11427879545627757,-0.039792762778816146,0.11499255294916666,0.07515403145655114,0.03165145314527174,1.191143921407816e-09,0.4413062665489755,-8.881784197005659e-13
37,O=C[Pt] + C#[Pt] <=> C=[Pt] + O=C=[Pt],-0.032314985499470684,-0.058443700782112806,-0.018486084218007535,-0.04461841398291146,-0.048762062306346735,-0.07488647878994525,-0.02613716150259111,0.07533354101215205,0.04917668946028838,0.020728696449678008,-3.0579311304484525e-10,0.2647837599293696,-5.773159728053678e-13
38,O=C[Pt] + C~[Pt] <=> C#[Pt] + O=C=[Pt],-4.952658371961496e-08,2.4668066021081192e-08,-7.708070464589649e-08,-2.886050814516537e-09,-1.6755741409244873e-08,5.743893616865558e-08,7.41946453473037e-08,-7.478508510017075e-08,-5.904391949547906e-10,-2.7956477538807047e-08,-2.356087411875773e-10,0.0,0.0
39,[CH3] + [Pt] <=> [CH3].[Pt],0.0337280983048477,-0.07970760318506002,0.05006930439748244,-0.06338492760419677,0.014293071164762554,-0.09912059149905285,-0.11339745468492166,0.07382260376711927,-0.03965856387145205,-0.006216461297581859,-0.007566164762078007,0.0,7.771561172379952e-14
40,[CH]C + [Pt] <=> [CH]C.[Pt],-0.005786911698597281,0.26217904318897073,-0.02376244332928114,0.24415534046567622,0.015591861882649086,0.28361510792039163,0.2679814627381911,-0.2111418679891617,0.0562737736827491,0.028859193349998365,0.04241908942831196,0.1765225066195902,-4.1078251911151174e-13
41,O=C=O + [Pt] <=> O=C=O.[Pt],0.019639057082881734,0.30811695288921737,-0.009124446997840822,0.27927048874974203,0.05384825065666392,0.34242481304763306,0.2884212525919091,-0.270110050712941,0.017532147087323622,0.012543432567112687,0.042419120448503406,-0.08826125330981077,4.440892098502829e-14
42,O=C=[Pt] + O=[Pt] <=> O=C=O.[Pt] + [Pt],-0.011807637960203286,-0.012184770238535295,-0.0325609229712381,-0.03293797697299724,0.012874790934475019,0.012497565559752595,-0.0003771768140092243,0.030572089852753715,0.030194797727910453,0.00018433414133067514,0.0014616398681516541,0.0,5.551115123128537e-14
43,O=C=O.[Pt] + [Pt] <=> O[Pt] + O=C=[Pt],0.019935538430598997,-0.08853516079932182,0.016118724372940693,-0.0923478355572785,0.024474975995896917,-0.08400064621224954,-0.10844907932203435,0.0995338914349027,-0.009023131475997448,-0.005788554046990155,-0.0062382365120472036,0.0,1.221245327088278e-13
