,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp
0,0.599999999998,0.0422061093119,0.0422061093119,5.92405714897e-28,6.28034421697e-20,9.83483126045e-18,3.11026457275e-39,700.0,700.0,0.9
1,0.7,0.0476422387957,0.0476422387957,7.62570126355e-28,7.10309703086e-20,1.13154341378e-17,4.00366979304e-39,700.0,700.0,1.25
2,0.800000000001,0.0527365757071,0.0527365757071,9.96265903571e-28,7.92075046693e-20,1.27577526239e-17,5.23062767874e-39,700.0,700.0,0.45
3,0.900000000002,0.0575203724875,0.0575203724875,1.34416098749e-27,8.86206322424e-20,1.41681092715e-17,7.05716480294e-39,700.0,700.0,0.04
4,0.999999999997,0.0620211841062,0.0620211841062,1.20144060682e-27,9.24207253484e-20,1.53090057631e-17,6.30783804289e-39,700.0,700.0,69.87
5,1.1,0.0662633991613,0.0662633991613,4.21182660652e-27,1.02592500398e-19,1.67477708286e-17,2.21130257143e-38,700.0,700.0,68.3
6,1.2,0.0702686819927,0.0702686819927,1.55583597022e-27,1.04867675509e-19,1.7890553834e-17,8.16850459266e-39,700.0,700.0,20.08
7,1.3,0.0740563427297,0.0740563427297,1.83418756389e-27,1.10977663361e-19,1.91989600554e-17,9.62992400328e-39,700.0,700.0,0.53
8,1.4,0.0776436486167,0.0776436486167,1.93971285684e-27,1.16064195496e-19,2.03597884901e-17,1.01838923853e-38,700.0,700.0,0.29
9,1.6,0.0842775898859,0.0842775898859,2.3374281694e-27,1.26184920436e-19,2.27171102872e-17,1.22720645004e-38,700.0,700.0,0.27
10,1.8,0.0902768488471,0.0902768488471,2.76000451563e-27,1.86948999341e-19,2.53065518748e-17,1.44907034347e-38,700.0,700.0,0.19
11,2.0,0.0957283493814,0.0957283493814,3.242537412e-27,1.43966593177e-19,2.72446841294e-17,1.70241274872e-38,700.0,700.0,1.33
12,2.19999999999,0.100703835316,0.100703835316,3.63970504079e-27,1.51512533708e-19,2.91528225593e-17,1.91092689363e-38,700.0,700.0,0.23
13,2.40000000001,0.105263045535,0.105263045535,6.10071305079e-27,2.05176227795e-19,3.14537234598e-17,3.20303738093e-38,700.0,700.0,8.02
14,2.6,0.109456124149,0.109456124149,4.58019227479e-27,1.65305791262e-19,3.30900971095e-17,2.40471728202e-38,700.0,700.0,0.02
