,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-0.06084903943908049,-0.059835369409533344,-0.02418751708464748,-0.023173475201967483,-0.10740082132614298,-0.10638762346536634,0.0010142872135694228,0.18765476075411047,0.18867095132591705,0.10133429825391169,0.023191156628821142,-0.07794232268121422,-2.7399227515807154e-08
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.05233132860438268,-0.052340875744540764,-0.02395063622070497,-0.023960186071844556,-0.08836834280351026,-0.08837788650137078,-9.55213892392594e-06,0.1519486139166515,0.15193904726338048,0.07908569009200954,0.05629461143395321,0.23382696804364267,-2.1339330446404316e-08
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.12476707507575088,0.12305150830123066,0.04563051643303782,0.043916305607248504,0.2252524772260258,0.22353518870551842,-0.0017134289792960038,-0.40789860959159097,-0.40960504951790233,-0.21931338748897142,-0.05006699410269027,-0.07794232268121422,5.5744909064246484e-08
3,[H] + [Pt] <=> [Pt],0.11736109011030714,0.11566080189525027,0.042826717280838825,0.04112769487937221,0.21200276465673024,0.21030086914678203,-0.0016982950774345935,-0.3837826100655175,-0.3854743873817819,-0.2065723367801477,-0.048140871516642,0.0,5.2631444001955586e-08
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.11731772801887522,0.11561238709662802,0.04278648178281014,0.04108241038300967,0.21195543250393056,0.21024847957734213,-0.001703342599412286,-0.3837251693161823,-0.3854219757613224,-0.2065607327534473,-0.048221250231022646,0.0,5.262822435516251e-08
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.11631503909594794,0.11449372459268363,0.04182930095936124,0.040009341499514205,0.21089495866142108,0.20907192356166468,-0.0018191985018195563,-0.38237248933087153,-0.38418473171809986,-0.20629510596518566,-0.04819697915340577,0.07794232268120038,5.255073078752215e-08
6,[OH] + [Pt] <=> O[Pt],0.035661404527161426,0.03511981408425128,0.013378516494389507,0.012837046690433779,0.06395559628181742,0.06341385265488535,-0.0005413973730066159,-0.1137904539769582,-0.11433123529143793,-0.06134927395847099,-0.014114366263215657,0.0,1.607062271859492e-08
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.11644470430413385,0.11463783850401972,0.04197750635497609,0.040171984512222224,0.21100108205501544,0.20919250973519188,-0.0018047642477191691,-0.3825658451088054,-0.3843637049449311,-0.20632474919724153,-0.04829787494358117,0.07794232268120038,5.25630431609481e-08
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.12960770138012115,0.12858040885730884,0.05079695569536212,0.04977047174149222,0.2296793952940756,0.22865107607293003,-0.0010259627960094203,-0.4122406645718949,-0.41326239793205694,-0.21902661315761382,-0.0560415528686215,-0.46765393608729916,5.5725380241111905e-08
9,CC + 2 [Pt] <=> 2 C[Pt],0.11732802028128976,0.11562392430280505,0.04279620258620102,0.04109337521299501,0.21196645038911097,0.21026074357089516,-0.0017020989394980614,-0.3837382687875854,-0.38543383612207965,-0.20656306099526986,-0.04823210498080667,0.0,5.2628879386751444e-08
10,[CH3] + [Pt] <=> C[Pt],0.08946367963187865,0.08912134584893182,0.03633051603117061,0.03598836397842204,0.15693069365809392,0.15658812911922484,-0.0003420277922908358,-0.28141724957003056,-0.28175831483711333,-0.14817213878183233,-0.05288399788917756,0.07794232268120038,3.8216252642059514e-08
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],0.1173185155165582,0.11561328268146778,0.04278729726717029,0.0410833338736007,0.21195618446489323,0.21024933972825044,-0.001703234625508245,-0.3837259764816727,-0.38542267535348884,-0.20656075200153565,-0.048222182441943706,0.0,5.2628246559623146e-08
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],-0.00192874759866121,-0.0018983273674657894,-0.0006911871744098231,-0.0006607665667436928,-0.0035001674209473145,-0.003469747667799642,3.0420817930490973e-05,0.00614438249690195,0.00617480518400476,0.003332543562929991,0.000749943171773786,0.0,-8.833045465665114e-10
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],0.12137050964638832,0.11966457996939976,0.044293631607129305,0.042589015213529126,0.21924058662599952,0.21753298937827398,-0.0017038616913667706,-0.3974942196407468,-0.3991913085803798,-0.21380174230554358,-0.048774202258288185,-0.07794232268121422,5.4397442472420956e-08
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],0.03478344182702469,0.03413908777550106,0.012565481014436318,0.011921270075465243,0.0629951908024987,0.06235065503063438,-0.0006441300009441508,-0.11262200889120529,-0.11326541346000525,-0.06111245805680675,-0.014103873440937584,0.07794232268120038,1.6001589050459144e-08
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],0.034783437849543415,0.03413908377676349,0.012565479939643348,0.011921268979403887,0.06299518313926451,0.06235064734617493,-0.0006441300222073939,-0.11262199453436882,-0.11326539912450773,-0.061112449925510064,-0.014103869851734872,0.07794232268120038,1.6001589050459144e-08
16,2 C=[Pt] <=> C[Pt] + C#[Pt],0.11731779670308291,0.11561248017679455,0.04278663099990291,0.041082583976540514,0.21195539892968826,0.21024847042387698,-0.0017033182308691915,-0.3837250228571482,-0.3854218050297437,-0.20656055836772189,-0.04822108521003249,0.0,5.2628179946241225e-08
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],0.08138316137036296,0.08009629678264711,0.028849544931007456,0.027563355830061094,0.14808888707862375,0.1468011647765867,-0.001285818148250465,-0.2706558158768177,-0.2719381538834736,-0.14597644368607743,-0.03397177113110927,0.07794232268120038,3.7596614963385666e-08
