,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],1.0751224648037598e-08,-1.680979306310674e-08,9.226159744071752e-09,-1.8334825229928105e-08,1.2437430455175962e-08,-1.5123578308099173e-08,-2.7561004575862015e-08,4.388151980799523e-08,1.6320506516564213e-08,5.100035279364197e-09,2.9808092048747067e-13,0.0,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.006070738494815387,-0.0032351605253842027,-0.006950376802601375,-0.004114823777483556,-0.005098164017793429,-0.002262558468569482,0.002835750120415699,0.004361511610677602,0.007197385412654811,0.0004898440596576985,0.030509839844545347,0.089047195013371,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.003016575700774968,0.008099083952438902,0.0017019259177264267,0.00678436735424685,0.004470121793404438,0.00955270391943827,0.00508235493859235,-0.01614001516275597,-0.011058480517021326,-0.004226009114342111,-0.0001481096137165588,0.0,5.551115123127008e-14
3,[H] + [Pt] <=> [Pt],-0.04174212867388647,0.41820656376172743,-0.05208427063634487,0.40781683338812164,-0.03030731140723024,0.42969399728401564,0.4601407649858129,-0.3909488956650913,0.06739295408150445,0.047369092067575364,0.04763204436273467,0.26714158504008134,-3.108624468951125e-13
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-1.020257489079332e-06,5.502979282712608e-07,-4.9574993630526514e-06,-3.386943978865785e-06,3.3329646643466917e-06,4.90352016350863e-06,1.570555445032918e-06,4.106948538828803e-06,5.677504043343654e-06,-6.297151950916295e-07,1.140913292992258e-06,0.0,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],-0.029167593070818093,0.2715490285757347,-0.036927550591003604,0.2637657287650818,-0.020587775025152473,0.2801546550880846,0.3008043590379375,-0.24640351321656798,0.05365965331278424,0.033669262727004774,0.03667275753856035,0.0,-2.3314683517133437e-13
6,[OH] + [Pt] <=> O[Pt],-0.003936575453219826,-0.010440834900673743,-0.0020902892319474946,-0.008594668771358564,-0.005977926813368168,-0.012482053480792982,-0.006504515502612537,0.02090207524531418,0.014396200163969862,0.005594901394047604,-0.00014235832013618206,0.0,-6.66133814775241e-14
7,C + 2 [Pt] <=> C[Pt] + [Pt],-0.03769328228927871,0.42801288672560167,-0.0497824729269925,0.41586737475197777,-0.024326835923929407,0.44144160492857354,0.4658817751475361,-0.4104841115959796,0.05348529288574548,0.042045015539355364,0.04726672141788066,0.089047195013371,-2.4424906541758836e-13
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.011636226909527531,0.0406066341966489,0.00679632726497725,0.03576533257660505,0.01698747505767931,0.045959432442807556,0.02896703661700874,-0.06936440137243788,-0.040417457566979904,-0.014286882498216805,-0.0018656328352991813,-0.17809439002671035,1.7763568394006427e-13
9,CC + 2 [Pt] <=> 2 C[Pt],-0.03985823907348201,0.4226240354827455,-0.05104064759909221,0.41138988967829293,-0.027494378805874797,0.43504509921285134,0.46266668534980065,-0.399410368753795,0.06140837788194391,0.045065999948020595,0.047413520780706805,0.089047195013371,-2.7755575615635043e-13
10,[CH3] + [Pt] <=> C[Pt],0.018998445586265577,0.009987902178078184,0.02239423839116081,0.013383389061728167,0.015243878075955423,0.006233672910446791,-0.00900883187015186,-0.013192353727974787,-0.02219999712117389,-0.0009691996292239166,-0.0068083957253905845,0.0,2.2204460492508034e-14
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-0.02880162007753785,0.2710534830420241,-0.035345800370987834,0.2644896740366494,-0.021566029414859945,0.2783107762432538,0.299941491128307,-0.24723162424188247,0.051968316666118335,0.03387925040029066,0.03597167837348995,0.0,-2.3314683517133437e-13
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],1.069384636075142e-06,6.332206225185317e-07,1.2403577074183742e-06,8.041936935618157e-07,8.803477967602706e-07,4.441837835352987e-07,-4.361640097516624e-07,-8.848645759212939e-07,-1.3210285874240228e-06,-9.414275742962388e-08,1.4709378069230012e-07,0.0,0.0
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],-0.005018404370831177,0.0035196816688987153,-0.0033353838695460622,0.0052028458751378235,-0.006879240545562443,0.001658686606407798,0.008538514536914581,0.007367441738879322,0.015906585345872342,0.007008346311628634,-0.007145875113030398,0.0,-7.771561172377812e-14
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-1.1998722634526848e-08,4.581387983501678e-09,-1.706575658503071e-08,-4.856457634642491e-10,-6.396315493366784e-09,1.018380677375452e-08,1.6580114094660654e-08,-1.5266493324280963e-08,1.3136077926361984e-09,-5.89853891627099e-09,1.0429851407856598e-08,0.0,0.0
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],0.0029186184343340054,0.008041433894663639,0.0015918209976712465,0.006714568490621959,0.004385595613090777,0.009508486221768444,0.0051226659492711706,-0.01606341214326931,-0.010941569068950061,-0.0042166193371122335,3.680728046255995e-09,0.0,5.551115123127008e-14
16,2 C=[Pt] <=> C[Pt] + C#[Pt],-5.8358320562073754e-09,-1.568666873156097e-08,-6.047378569438293e-09,-1.5898192334921413e-08,-5.6019214147095345e-09,-1.5452738276641796e-08,-9.850824843539782e-09,2.945637148278139e-08,1.9605543216683016e-08,6.389827813677322e-09,-9.649127796946497e-11,0.0,0.0
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],-5.551168086136003e-09,4.8626764544090535e-09,-8.230197264404443e-09,2.1836772487234436e-09,-2.5890922205425024e-09,7.824777990806393e-09,1.0413851063295805e-08,-1.2374014023932072e-08,-1.9601726790963674e-09,-3.851103897190849e-09,-5.059923625274814e-11,0.0,0.0
18,C~[Pt] + [H][H] <=> C=[Pt],1.0259974855636728e-08,6.7794301296686744e-09,1.134867213651613e-08,7.868149296842765e-09,9.056253758909272e-09,5.575724041014368e-09,-3.4805416475176254e-09,-9.030746897332672e-09,-1.2511297851303676e-08,-1.1658560596110218e-09,-1.476918924792966e-08,0.0,0.0
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],-0.04619802506621245,0.4054328308717578,-0.054499821390633266,0.3970935237442963,-0.03701912147937897,0.4146532083795698,0.45183959690821884,-0.3652584909147716,0.08493072350041161,0.05413956116301678,0.047430899980255924,0.089047195013371,-3.996802888651446e-13
20,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],0.002918626766849509,0.008041435639929472,0.001591831502289995,0.006714572408180999,0.004385601544014446,0.009508485565232412,0.005122659361781587,-0.01606340993575064,-0.010941573447741701,-0.004216617040339822,7.761281967192517e-11,0.0,5.551115123127008e-14
21,C=[Pt] + C~[Pt] <=> 2 C#[Pt],-0.05009182036383631,0.3949603870391932,-0.05653822314338631,0.38848528002332355,-0.0429643376741499,0.40211960664554686,0.4452752538833396,-0.34439290737976913,0.09934885011087068,0.05976272375633958,0.04743090006125941,0.089047195013371,-4.662936703426687e-13
22,[C-]#[O+] + [Pt] <=> O=C=[Pt],-0.02876587929301386,0.2708342969378843,-0.03529948055203199,0.2642811153655462,-0.021541985368402895,0.27807983988895946,0.29968638365428024,-0.24702528344725508,0.051920799068341,0.03385711477546044,0.03589663690704792,0.089047195013371,-2.3314683517133437e-13
23,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],0.002919550809110917,0.008042432578908383,0.0015927549937626013,0.006715568795383164,0.004386526195243317,0.009509483114265175,0.00512273220903589,-0.016065153365308785,-0.010943244131061122,-0.0042169977264871,1.3813329558391365e-06,0.0,5.551115123127008e-14
24,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],0.0031480922214092446,0.008585088640900533,0.0017481872744992677,0.007185107583620489,0.004695900916827684,0.010132981487981281,0.0054368252632236765,-0.01716557964067972,-0.011729687640030103,-0.004501057199145798,-4.624849832029108e-05,0.0,5.551115123127008e-14
25,O + [Pt] <=> O.[Pt],0.0029184220114956885,0.008041318690863554,0.0015915951967096075,0.006714423906107063,0.004385431672254065,0.009508403502815649,0.005122747175987657,-0.01606325125000889,-0.010941326953773832,-0.004216600799360988,3.3349066097436346e-07,0.0,5.551115123127008e-14
26,O.[Pt] + O=[Pt] <=> 2 O[Pt],-0.000152048060063304,-8.070229094311929e-05,-0.0001813490475644753,-0.0001100032993359131,-0.00011965134387375301,-4.8305551648752224e-05,7.134587760274648e-05,0.00011225223470234363,0.00018359819238205122,8.691135017473901e-06,0.0002979381181529505,0.0,0.0
