,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-6.980134602270206e-11,8.162126028870684e-12,7.080813460489062e-11,1.4877984241350694e-10,-2.4809687755083443e-10,-1.7012817411381388e-10,7.796122875603056e-11,8.547664314176563e-10,9.327221370865726e-10,4.2495702869654885e-10,1.1769898824421117e-10,0.0,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.006524326293597909,-0.0072805754621271795,-0.006040226161261514,-0.006796478991039571,-0.007138120629864083,-0.007894365156283145,-0.0007562985119171469,0.008681057084945027,0.007924692918317659,0.0017685132252624105,0.038914768020004986,0.15948963317385445,-4.890643476646247e-10
2,[H][H] + 2 [Pt] <=> 2 [Pt],4.43588637899332e-05,4.95179696186866e-05,4.066659774728373e-05,4.582570340061775e-05,4.9040316723999896e-05,5.419942280654342e-05,5.159103547663358e-06,-5.8590418523376627e-05,-5.34313180083963e-05,-1.2027027658462518e-05,4.055985016295173e-05,0.0,3.3195668645824793e-12
3,[H] + [Pt] <=> [Pt],-0.11716742024039069,-0.11452974932799163,-0.04061439667981026,-0.03797470418192403,-0.21422959631864855,-0.2115944885902518,0.0026407650286569516,0.3852545236265231,0.3879054623219109,0.2108477058732458,0.04385697177731622,0.07974481658692015,-5.4535276639071774e-08
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-3.577446699393629e-07,-3.9403572305525937e-07,-4.4583255355674725e-07,-4.821235847811429e-07,-2.460573704376608e-07,-2.82348419949151e-07,-3.629105199320971e-08,5.986005740643058e-07,5.623095150513164e-07,9.62520266131557e-08,-2.395173947114041e-07,0.0,-3.3306690948988084e-14
5,O + 2 [Pt] <=> O[Pt] + [Pt],-0.11611890580835102,-0.11335651744971728,-0.039689641970306506,-0.03692513988414037,-0.2130241659684457,-0.2102644576214326,0.0027655997427958033,0.38390566698937173,0.38668188402630904,0.21056541563426684,0.04372231178902888,0.0,-5.4457239062178296e-08
6,[OH] + [Pt] <=> O[Pt],-3.0461353487017603e-05,-3.398070825856486e-05,-2.8465713331221487e-05,-3.1985068169218296e-05,-3.299164123244239e-05,-3.651099591975142e-05,-3.5193558462475744e-06,4.081417242978631e-05,3.729481514705486e-05,8.255924952912109e-06,-3.595156660741732e-05,0.0,-2.342570596745495e-12
7,C + 2 [Pt] <=> C[Pt] + [Pt],2.111315746636434e-05,2.3590291845291955e-05,1.9536541928145968e-05,2.201367628690831e-05,2.3112160597276395e-05,2.55892950174453e-05,2.4771338598190716e-06,-2.8144254250643458e-05,-2.5667121085506435e-05,-5.739658359722707e-06,-7.658683349247301e-05,0.0,1.6209256261840868e-12
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-0.01836058556097799,-0.017130253721840783,-0.0020811189249164523,-0.0008505867575178215,-0.039001448372083566,-0.03777137053068125,0.0012305577767540458,0.07559537040687424,0.07682685842834043,0.044166158219688424,0.0089382696981817,-0.31897926634769475,-1.1001033486996019e-08
9,CC + 2 [Pt] <=> 2 C[Pt],-0.0031409153576005995,-0.003204270608973843,-0.00118106110735792,-0.0012444176004274064,-0.005625829858371549,-0.005689183535357047,-6.335724136434622e-05,0.010987928678783274,0.010924564475772149,0.005672875673008469,0.0007574908021138883,0.07974481658692015,-1.4059531405690014e-09
10,[CH3] + [Pt] <=> C[Pt],0.01079608468689403,0.012052466153787855,0.009993364585279328,0.01124973596804633,0.011813859769076292,0.013070254021728931,0.0012562458415286185,-0.014373249908714343,-0.01311718463054341,-0.0029297803469503806,-0.020238266719462227,0.0,8.2012175346725e-10
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],1.0017468438015243e-06,1.1178228594292049e-06,9.270991763961574e-07,1.043175191462525e-06,1.0963931882654655e-06,1.2124692045911605e-06,1.1607601346137749e-07,-1.3331689078184204e-06,-1.2170928954297105e-06,-2.722232965536446e-07,-9.360437212357332e-07,0.0,7.771561221430553e-14
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],1.2249458393715113e-06,1.3737151113079686e-06,1.1319769758090147e-06,1.2807462623188418e-06,1.3428218027894027e-06,1.4915910876363413e-06,1.4876927031146148e-07,-1.6402461130436538e-06,-1.4914768450191357e-06,-3.351931281827346e-07,-2.4590570493158203e-06,0.0,9.992007284696425e-14
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],-0.13807554924426751,-0.13486460944594578,-0.04630102175806277,-0.04308713106044023,-0.25443718895553824,-0.2512299906254722,0.0032153794511562426,0.46209655615057105,0.4653267937594308,0.25318581242612603,0.05261405367000909,0.07974481658692015,-6.59787895153251e-08
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-0.13807555654564035,-0.13486461769941843,-0.04630102867111485,-0.04308713892645834,-0.25443719674925036,-0.25122999937018586,0.0032153784979757688,0.4620965658728759,0.4653268025244645,0.2531858125749997,0.05261404793760239,0.07974481658692015,-6.59787895153251e-08
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],-0.0031554194262303345,-0.003220467726041129,-0.0011944849717896299,-0.0012595345471806644,-0.0056417035263507595,-0.005706750208812039,-6.505035241565354e-05,0.011007248807047728,0.010942191294374385,0.00567681334676177,0.0007715020828312927,0.07974481658692015,-1.4070633636006343e-09
