,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-6.729004706383673e-09,-1.4996876775783317e-08,-1.0242898025430404e-08,-1.851078651922558e-08,-2.614399556761349e-09,-1.0882269373195756e-08,-8.267868733753386e-09,1.3974266306879743e-08,5.7063891911599745e-09,6.914198537721545e-10,1.1404908347904975e-10,0.0,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],1.7796883516710575e-05,0.00028404718007494264,0.00014375466994542914,0.00041000530187860996,-0.0001296931996934089,0.00013655670417747168,0.00026625024917517913,-0.0003246967845226453,-5.84473998603289e-05,1.375000709303428e-05,0.010098719163953945,0.0,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.00325986744576247,0.00718835922743205,0.002479062343925747,0.006407523452727868,0.004174150021725463,0.008102677719741234,0.0039283637222162745,-0.007774219961443347,-0.0038461616388618405,-0.0013357780026416032,-0.00017999185733822234,0.0,0.0
3,[H] + [Pt] <=> [Pt],0.008113375117619039,0.016535438215103716,0.00569365207377988,0.014115511397200383,0.010946746227116791,0.01936904793354216,0.008421379839354627,-0.017916718227079926,-0.009496847222630318,-0.0034274483820230053,-0.00014074273060500842,0.0,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.003199352410517314,0.007061749383513175,0.002445549394695057,0.006307917253760043,0.00408201693390859,0.007944447997816162,0.0038622734052496505,-0.007641439357372308,-0.0037794610854069315,-0.001309478593337395,4.4940577516151274e-07,0.0,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.0005307018309470619,0.002510924712113432,-0.0036271731140024607,-0.0016470325675981233,0.005399359331171718,0.007379678622105579,0.0019802123721407855,-0.0008875324752687642,0.0010926623218410069,-0.000603147389697943,0.0013674553830310052,0.0,0.0
6,[OH] + [Pt] <=> O[Pt],0.003283625666177239,0.007229476906095162,0.0025181546827253588,0.006463975719278852,0.004179952778993562,0.00812583938547929,0.0039457216771776596,-0.007829395663034566,-0.003883982912022928,-0.0013438423961961085,-2.0402213483118094e-05,0.0,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.03768783012807123,0.07676726558648118,0.026953882359445208,0.06602912463197638,0.05025673034817519,0.08934107581135152,0.03906471281580011,-0.08325452130388962,-0.04422233162774582,-0.015831875183650514,-0.00042072220238735845,0.0,1.1102230246251788e-14
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.07945417885515436,0.16250746917704825,0.05550617565520779,0.13853959216306092,0.107496057684752,0.19057261921974386,0.08298735340169366,-0.1755539065251618,-0.09271224066428464,-0.03351850429258256,-0.01406321679288546,0.0,4.440892098500715e-14
9,CC + 2 [Pt] <=> 2 C[Pt],0.003209964294393778,0.007044840429824879,0.0024738967764852677,0.0063087446855437665,0.004071861462806553,0.00790677064986432,0.0038347530412200436,-0.007614472938696875,-0.0037800118937082318,-0.0013046941835390003,-1.808578479727213e-07,0.0,0.0
10,[CH3] + [Pt] <=> C[Pt],0.003730448716038172,0.00806463126544744,0.002853986543784327,0.007188131107128811,0.00475674079675362,0.009090967825889106,0.004334020870982638,-0.008702510445765588,-0.004368866743401826,-0.0015131288543313588,1.5472599355427173e-05,0.0,0.0
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],8.214663717649638e-08,-3.445500481528096e-08,9.103289886817144e-08,-2.556873647657693e-08,7.174128222788618e-08,-4.4860348099836793e-08,-1.1660163498795408e-07,2.0887548837778664e-07,9.227384989712598e-08,1.6817926408440338e-08,-8.759500563146909e-10,0.0,0.0
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],-0.014349485414133863,-0.029368083033306583,-0.009807630695142885,-0.024826910535117413,-0.01966776346129014,-0.034685562235065685,-0.015020753019943853,0.0316514216703689,0.016625914368547497,0.006064879093693939,9.352371774116893e-09,0.0,-2.2204460492503576e-14
