,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-0.00025348970316289783,0.0006055880138019916,-1.7214495146122073e-05,0.0008418652516145273,-0.0005196875500334283,0.00033938788009035316,0.0008590798946441733,-0.0011105916058640592,-0.0002515212520928884,9.793750264435998e-06,9.098238851902948e-10,0.0,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.0018883095691617034,-0.0003637245622553724,-0.002055298057608592,-0.0005307155966326104,-0.0017001731309486624,-0.00017558525567163276,0.0015246137963416612,-0.0003417260894260615,0.0011828824969079888,1.1447618791074001e-05,0.032399501609054956,0.09216589861752593,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],3.488960543206236e-05,1.6336121133235716e-05,3.6230529860232706e-05,1.767704531684248e-05,3.337886211214542e-05,1.4825378090140738e-05,-1.855347782855515e-05,-3.5099682113698394e-06,-2.206344538372622e-05,-2.1991778879235215e-07,-0.00023561122826003996,0.0,0.0
3,[H] + [Pt] <=> [Pt],0.015301892028563472,0.0367049731334585,0.00969976113671191,0.031101643396434196,0.0216134944761119,0.04301792625171874,0.02139980652960919,-0.060103873343806215,-0.03871692892681706,-0.01426399013739848,-1.300748738318768e-07,0.0,7.771561172376803e-14
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-0.013414808113460101,-0.03077264592034123,-0.0083967502241061,-0.02575545917420248,-0.01906836870814852,-0.03642522504750099,-0.01736016663992746,0.049901773180430146,0.03253294350953056,0.012061946396217185,1.408538608051046e-06,0.0,-6.661338147751545e-14
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.012000514149082132,0.02982655821642248,0.0057069179201976634,0.023531840222912454,0.019091151288599353,0.03691845918438158,0.017823905107087444,-0.046561713098479146,-0.028746107106955143,-0.011485749707355936,0.0011972867061608129,0.0,5.551115123126287e-14
6,[OH] + [Pt] <=> O[Pt],-0.006717472389186617,-0.015371308124023863,-0.0042106191123404005,-0.012864671800707269,-0.009541801485252072,-0.018195392790863563,-0.008654417092908312,0.024908350986019352,0.01625177822051845,0.0060219942590180745,-0.00013413904687622173,0.0,-4.44089209850103e-14
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.01756139093699229,0.041143137270064536,0.011553949189004238,0.03513427911114757,0.02432963408806595,0.04791297621082221,0.02357760577754456,-0.06734173388182044,-0.043780005672821795,-0.015922301479210737,-0.0002657011854741063,0.0,8.88178419700206e-14
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.028756045825216583,0.06427548155198676,0.0191659927649766,0.054682023138250734,0.03956061350415255,0.0750838858491288,0.035509224677856464,-0.10390290741376923,-0.06843057785274602,-0.024774843777839888,0.000560247541274462,-0.09216589861750955,1.332267629550309e-13
9,CC + 2 [Pt] <=> 2 C[Pt],0.006504713664718021,0.015998385343543694,0.004245243131472464,0.01373870031753183,0.009050330684943585,0.018544244020577166,0.00949305418283374,-0.026032023407358645,-0.016541440458603094,-0.006012729890705867,-9.347483918694566e-06,0.0,3.3306690738757725e-14
