,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],0.014768040380870614,-0.14904955136115006,0.01812982826600174,-0.1456932698628116,0.011039326158501648,-0.15277215819562645,-0.16379340266617826,0.1375207947443033,-0.02649785791096269,-0.017871294967356042,-0.012199419312621982,0.0,7.771561172377289e-14
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.005649655396484675,-0.16252258822621454,0.010253670541669794,-0.15792631531920298,0.000543129542237375,-0.16762052680653836,-0.16816274300722084,0.16153146387629225,-0.006902914871403623,-0.012032402955779986,0.008508136610921356,0.09009009009008817,3.330669073875981e-14
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.014851408740858626,-0.14900139217072952,0.01822296680631846,-0.14563535767729027,0.011111857960208265,-0.15273481650257936,-0.16382847007587173,0.13746482514008798,-0.02658885145570946,-0.017878130637683107,-0.01235099420372093,0.0,7.771561172377289e-14
3,[H] + [Pt] <=> [Pt],0.025058082605848627,-0.12167666946158394,0.023954951498636308,-0.12277818229762835,0.02628161626984165,-0.12045493069694826,-0.14669799236334502,0.0847754152241272,-0.062046940971363804,-0.031403490943875845,-0.012023457010047206,0.0,1.9984014443255885e-13
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.014767124428391518,-0.1490486512560387,0.01812433365137775,-0.14569694085937182,0.011043488611665526,-0.15276618807053677,-0.16379158837678057,0.13752475729252267,-0.026492085068646583,-0.017872066213061602,-0.012198340384236343,0.0,7.771561172377289e-14
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.01695597774370725,-0.14181569855958961,0.017897507086143814,-0.14087566384566863,0.015911684061344068,-0.14285833448046603,-0.15874475957719966,0.12537154305424345,-0.0335722372775565,-0.02142719823998338,-0.011491129728786163,0.0,9.992007221627942e-14
6,[OH] + [Pt] <=> O[Pt],0.014756730050618944,-0.14899759155936093,0.018101248398589953,-0.14565854919665858,0.01104717026957011,-0.1527010776722379,-0.16373016039221222,0.13740323110072777,-0.026551899822154335,-0.017905309971633174,-0.012342245435982316,0.0,7.771561172377289e-14
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.02134036342512689,-0.13253611446719568,0.02212361522171473,-0.13175406765374126,0.02047162267959647,-0.1334035187102975,-0.15384364709893023,0.10559268512525108,-0.04841340961154565,-0.026060924645249204,-0.01238493002891569,0.0,1.4432899320129251e-13
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-0.004105760109264586,0.26365518431407553,-0.017391707007743583,0.250333661378024,0.010630297265827256,0.2784307007156529,0.2677719384967744,-0.2949367199309923,-0.027954539206516808,0.0006411305564716895,0.025389693290700937,-0.18018018018016033,7.771561172377289e-14
9,CC + 2 [Pt] <=> 2 C[Pt],8.98741870301023e-05,5.567116915919003e-05,0.0001027270931173544,6.852407082618915e-05,7.561843522063983e-05,4.1415422208171456e-05,-3.420298714094586e-05,-7.33076623018657e-05,-0.00010751062436656324,-9.527365108885706e-06,-1.3657666649593096e-05,0.0,0.0
10,[CH3] + [Pt] <=> C[Pt],-0.022340431872709815,0.5274054202512386,-0.039501964605820346,0.5101495216220073,-0.0033057832374224633,0.5465447344605957,0.5498686951651768,-0.5479611957295097,-0.001105567641306095,0.02867831359213903,0.0696584610637109,0.0,-3.330669073875981e-14
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],0.014769118702075357,-0.14904979083670833,0.018131237056102645,-0.1456931794549938,0.011040037941361887,-0.1527727635600963,-0.16379471850238858,0.1375220601228541,-0.026497912250789554,-0.01787086418865189,-0.012199349301722878,0.0,7.771561172377289e-14
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.014768807280425247,-0.1490490954012361,0.018130718997552857,-0.14569269028415177,0.011039955710255447,-0.15277183934701763,-0.1637937123039737,0.1375202089436809,-0.02649875281568908,-0.017871356441631715,-0.012200137231328437,0.0,7.771561172377289e-14
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],0.0037088505564884526,0.009747657254941682,0.0021024134760871905,0.008141123168499789,0.005490624122749018,0.011529538415068754,0.00603858273644028,-0.018604674567996145,-0.012567215290226474,-0.004779305070366404,-1.0409419733107859e-09,0.0,3.330669073875981e-14
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],0.014768021043176607,-0.14904956351863333,0.01812980798801597,-0.14569328295881673,0.011039307863714862,-0.15277216931219606,-0.1637933955187056,0.1375208067235989,-0.026497838793985273,-0.017871292327184336,-0.012199411212213159,0.0,7.771561172377289e-14
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],0.014768028600855054,-0.1490495535456188,0.018129816591778376,-0.14569327194131484,0.01103931426113327,-0.1527721604976043,-0.1637933930913356,0.13752079296865422,-0.02649785009569388,-0.01787129260675277,-0.012199415658021564,0.0,7.771561172377289e-14
16,2 C=[Pt] <=> C[Pt] + C#[Pt],0.014768034822221462,-0.14904954642434848,0.018129824024979656,-0.1456932636101817,0.011039319138397648,-0.15277215471829297,-0.16379339218139444,0.13752078009354357,-0.02649786203852384,-0.017871295886257885,-0.012199419272893005,0.0,7.771561172377289e-14
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],0.014768036320478984,-0.14904954451889052,0.018129825487179188,-0.14569326174069205,0.011039320676634946,-0.15277215277291875,-0.16379339177178656,0.13752077588248252,-0.026497865832517262,-0.017871297362927512,-0.012199419417316264,0.0,7.771561172377289e-14
