,Number of Carbons,Species,End Weight,End mol fraction
0,7.0,CCCCCCC,33.4013465574,0.333333332243
1,,[Ar],-1.10535695111e-23,-2.76698946407e-25
2,,[He],-5.16895241901e-26,-1.2913986956e-26
3,,[Ne],-1.71882149344e-45,-8.51757703752e-47
4,,N#N,-2.76975588375e-31,-9.88722530636e-33
5,2.0,C=C,3.0656641242e-05,1.0927819031e-06
6,4.0,C=CCC,8.57390354301e-12,1.5281202133e-13
7,4.0,CC=CC,6.41710829242e-11,1.14371625986e-12
8,4.0,C=CC=C,7.18008652132e-05,1.32739301698e-06
9,6.0,C=CC=CC=C,0.343373478543,0.00428523069329
10,4.0,C1=CCC1,2.90342698328e-11,5.36760760679e-13
11,6.0,C1=CCCCC1,1.06981878301e-05,1.30234776751e-07
12,8.0,C=CC=CC=CC=C,69.7871280904,0.657331045974
13,6.0,C=CC1C=CC1,5.98747843415e-10,7.47225046918e-12
14,6.0,C=CC(=C)C=C,0.00137435310407,1.71516452871e-05
15,8.0,C=CC=CC(=C)C=C,0.523481382034,0.00493071679286
16,8.0,C=CC(=C)C(=C)C=C,0.000862892980469,8.12766424033e-06
17,8.0,C=CC=CC(C)C=C,1.87996382465e-09,1.73775820501e-11
18,6.0,C=CC1=CCC1,1.58422559224e-07,1.97708109601e-09
19,10.0,C=CC=CC(C)C=CC=C,2.78847147481e-07,2.07752002352e-09
20,10.0,C=CC=CC(C)C(=C)C=C,4.24195218213e-07,3.16041984895e-09
21,10.0,C=CC=CC(C)(C=C)C=C,1.18047471023e-07,8.79499707969e-10
22,10.0,C=CC(=C)C(C)(C=C)C=C,5.06923424524e-08,3.77677725721e-10
23,12.0,C=CC=CC(C)(C=C)C(=C)C=C,8.03442494113e-07,5.01339889539e-09
24,12.0,C=CC(=C)C(C)(C=C)C(=C)C=C,2.53061049571e-07,1.57907503733e-09
25,12.0,C=CC=CC(C)(C=C)C=CC=C,5.5654079013e-07,3.47275754385e-09
26,10.0,C=CC(=C)C=CC(C)C=C,1.44754260401e-07,1.07847570682e-09
27,12.0,C=CC=CC(C)C=CC(=C)C=C,2.84379698458e-07,1.77450019954e-09
28,12.0,C=CC(=C)C=CC(C)C(=C)C=C,4.25754397963e-07,2.6566638485e-09
29,8.0,C=CC(C=C)C(=C)C,5.99711929588e-08,5.54348074479e-10
30,10.0,C=CC=CC(C=C)C(=C)C,3.23420873845e-07,2.40961167259e-09
31,10.0,C=CC(=C)C(C=C)C(=C)C,4.51443980184e-07,3.36343375504e-09
32,10.0,C=CC(C)=CC=C(C)C=C,0.000772254236466,5.75359530842e-06
33,8.0,C=CC(=CC)C(=C)C,0.000101323313314,9.36589400085e-07
34,8.0,C=CC(C=C)=C(C)C,6.82494785447e-05,6.30869008082e-07
35,8.0,C=CC(C)=CC=CC,8.29077441269e-05,7.66363749804e-07
36,8.0,C=CC=CC(C)=CC,8.60550407627e-09,7.9545601467e-11
37,10.0,C=CC=CC(C)=C(C)C=C,0.00155970352811,1.16203997053e-05
38,10.0,C=CC(=C)CC=C(C)C=C,3.38120315673e-06,2.51912824828e-08
39,10.0,C=CC(=C)C=CC(C)=CC,0.00080240788384,5.97825174391e-06
40,8.0,C=CCC=C(C)C=C,1.38124908781e-07,1.27676761863e-09
41,10.0,C=CC(=C)C(=CC)C(=C)C,9.61539511249e-07,7.16384444337e-09
42,10.0,C=CC(=C)C(C=C)=C(C)C,5.44521513345e-07,4.05689768547e-09
43,10.0,C=CC(C)=C(C=C)C(=C)C,0.000292348346878,2.17810922569e-06
44,12.0,C=CC(=C)C(C=C)(CC)C(=C)C,4.55067620598e-12,2.80430038479e-14
45,10.0,C=CC=CC(=CC)C(=C)C,0.000240426905361,1.79127423248e-06
46,10.0,C=CC=CC(C=C)=C(C)C,0.000194007280531,1.44542991978e-06
47,12.0,C=CC=CC(C)=CC=C(C)C=C,0.00676843780992,4.2234358885e-05
48,12.0,C=CC=CC(C)=CCC(=C)C=C,1.43707824058e-05,8.96722107272e-08
49,12.0,C=CC(=C)CC=C(C)C(=C)C=C,2.41765108184e-06,1.50858951972e-08
50,12.0,C=CC(=C)C=CC(C)=C(C)C=C,0.00109586148179,6.83806343651e-06
51,12.0,C=CC(=C(C)C)C(C=C)C(=C)C,1.07903334862e-10,6.64941537867e-13
52,10.0,C=CC(C=C)(C=C)C(=C)C,2.37790954461e-08,1.77163537002e-10
53,10.0,C=CC=C(C)C=C(C)C=C,0.00154329737428,1.14981674594e-05
