,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp
0,0.599999999998,0.0422061093119,0.041946177875,3.01869943564e-05,8.5484723321e-11,0.000183228398029,1.04141006516e-05,706.914437417,706.914437417,70.0
1,0.7,0.0476422387957,0.0473061436732,3.34284268234e-05,1.45600041416e-10,0.000230164903902,1.45602674301e-05,708.435519504,708.435519504,70.0
2,0.800000000001,0.0527365757071,0.0523157857744,3.63067707756e-05,2.35829801726e-10,0.000281668897709,1.94436238004e-05,710.058275252,710.058275252,70.0
3,0.900000000002,0.0575203724875,0.0570062993428,3.88887153554e-05,3.68158868498e-10,0.000337861642815,2.506457879e-05,711.785906308,711.785906308,70.0
4,0.999999999997,0.0620211841062,0.0614050786592,4.12451335978e-05,5.59045128316e-10,0.000398920370331,3.14246070496e-05,713.623110803,713.623110803,70.0
5,1.1,0.0662633991613,0.0655362436373,4.3449701322e-05,8.3117630364e-10,0.000465085391197,3.85310693056e-05,715.576391378,715.576391378,70.0
6,1.2,0.0702686819927,0.0694210711504,4.55779261425e-05,1.21599344255e-09,0.000536670388244,4.64018362212e-05,717.654425825,717.654425825,70.0
7,1.3,0.0740563427297,0.0730783481486,4.77069575821e-05,1.75736092349e-09,0.000614076532646,5.50698072954e-05,719.868522634,719.868522634,70.0
8,1.4,0.0776436486167,0.0765246588339,4.99164055005e-05,2.51696963335e-09,0.000697811641606,6.45875932116e-05,722.233203115,722.233203115,70.0
9,1.6,0.0842775898859,0.0828410289964,5.4920943652e-05,5.07925667302e-09,0.000887000486783,8.65147018193e-05,727.493403845,727.493403845,70.0
10,1.8,0.0902768488471,0.0884662044049,6.13963161296e-05,1.01817959462e-08,0.00111172389451,0.000113240742618,733.653544926,733.653544926,70.0
11,2.0,0.0957283493814,0.0934699962758,7.05364918594e-05,2.06024468893e-08,0.00138449900321,0.000146729480665,741.08199289,741.08199289,70.0
12,2.19999999999,0.100703835316,0.0978939180523,8.45496349002e-05,4.26534004284e-08,0.00172800588329,0.000190747751095,750.451473671,750.451473671,70.0
13,2.40000000001,0.105263045535,0.101737298126,0.000108615753876,9.10092568414e-08,0.00218957500841,0.000253458513977,763.180809771,763.180809771,70.0
14,2.6,0.109456124149,0.104897265192,0.000159849834934,1.99335846771e-07,0.00289809738648,0.000357797687069,783.192721431,783.192721431,70.0
