,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,0.0033929064783260253,0.015303340929564344,0.033247690956938164,0.0280945863901859,0.007267903896102402,1748.473604774576,1955.5057817757674,12.570000000000002,0.8236217522652705
1,0.7000000000000002,0.04764223879568619,0.006651606750939446,0.013916467348246468,0.03420752857130662,0.028018679111730744,0.007378981649451111,1676.2936821216126,1915.8177909713247,12.06,0.8315147968308945
2,0.7999999999999998,0.05273657570711541,0.011431816500464298,0.011185783637904723,0.03179654694657245,0.028120339477296953,0.007480545285956208,1612.9216280999128,1882.3919828724484,11.690000000000001,0.8232615510612996
3,0.8999999999999999,0.057520372487514126,0.015222823150005678,0.011392323442415801,0.03303900400809347,0.02816189098322309,0.0075764828082097255,1585.295590109611,1857.1336920689007,11.45,0.8560282930428735
4,0.9999999999999999,0.06202118410625546,0.019628054712460156,0.010735021275564374,0.03250084020788577,0.028212839120217485,0.007667388102754604,1558.586657811133,1833.144483828437,11.270000000000001,0.8752771619200985
5,1.1000000000000005,0.06626339916140292,0.024150111643393757,0.009957207494526056,0.03144948404513268,0.028260504575193465,0.007751937897898126,1536.6898131797932,1811.1416744127516,11.14,0.8910431321683396
6,1.1999999999999995,0.07026868199272561,0.028435345776839534,0.009613170050230716,0.030897354252628507,0.02822745222880145,0.00783233909283668,1520.6131163787372,1790.030932750321,11.040000000000001,0.9113948959151038
7,1.3000000000000003,0.07405634272972031,0.033052975143724385,0.008983317241464107,0.029595801569528363,0.028129134013693234,0.007884527687365847,1505.1560307086036,1768.0284288399791,10.950000000000001,0.9283556076916941
8,1.3999999999999995,0.07764364861664726,0.03746465589826425,0.008601076428315686,0.028582617454224322,0.027963218340390505,0.007936595965910872,1492.9454161918088,1747.1765615831432,10.88,0.9455720713716698
9,1.6000000000000005,0.08427758988601222,0.04651786292715727,0.007391060974970995,0.025389688772331668,0.02753808926277978,0.008007107354980978,1470.972407360691,1703.9442123923234,10.790000000000001,0.967229231041345
10,1.8,0.09027684884714632,0.05544758258559343,0.006767112901647501,0.022610888831457093,0.026719025713100742,0.008027697932062799,1454.1466575996856,1658.640172471421,10.740000000000002,0.9878746613952988
11,2.0,0.09572834938139431,0.0643272046206676,0.006039431297798062,0.019289775745006458,0.025752019760337683,0.008005729701095754,1439.4088974552799,1613.0774574790648,10.72,0.9966429635120893
12,2.2,0.10070383531597825,0.07779094089414529,0.014232922388968469,0.02887484025014113,0.015885632595399806,0.007827625149385668,1371.708370533473,1564.9787587705077,10.690000000000001,0.9999999999998334
13,2.4,0.10526304553491962,0.08476395184227456,0.011867519859973075,0.023335091277949443,0.016518078067945686,0.007736675301642714,1365.7149322863565,1520.610445553227,10.68,0.9999999999997562
14,2.6000000000000005,0.10945612414928066,0.0910357696543005,0.009959399325800245,0.0187991930876691,0.01692486540347254,0.007619921066841513,1356.9799917739092,1480.0777151121233,10.67,0.9999999999996906
