,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,1.7270510337771583e-05,0.0380156742203254,0.059935586805942236,0.024286519805442244,0.0040572055333896176,1827.8982625425083,1931.8936666327927,12.790000000000001,0.9999999936309091
1,0.7000000000000002,0.04764223879568619,0.0002695461214541402,0.04358025952151996,0.07709566334690529,0.01739626946311785,0.0035419106955908346,1561.3877089465232,1868.9057573919672,12.220000000000002,0.9999999999924888
2,0.7999999999999998,0.05273657570711541,0.0028320790524629987,0.04647679500924907,0.0866575943107975,0.012970767904172894,0.0032524337641070553,1393.5126717937826,1820.3577029081066,11.870000000000001,0.9999999999999674
3,0.8999999999999999,0.057520372487514126,0.006975173660922926,0.047366804962174804,0.09048055719580257,0.010484235974011121,0.003069570850738048,1294.7789735905453,1776.4525125531327,11.610000000000001,0.9999999999999993
4,0.9999999999999999,0.06202118410625546,0.011687239824375823,0.047325609044109006,0.09159938064678864,0.008965734211994803,0.0029372553671016648,1230.4343406230932,1734.601404061926,11.430000000000001,1.0
5,1.1000000000000005,0.06626339916140292,0.01734606410654435,0.04600317491851063,0.08932507206508428,0.008479841615201239,0.002890151211330208,1199.8163493299414,1691.7908380603537,11.28,1.0
6,1.1999999999999995,0.07026868199272561,0.021734236079275483,0.045759926662500984,0.08972460601232295,0.00731854472753351,0.0027595674963671064,1151.4689386466798,1651.611367544576,11.170000000000002,1.0
7,1.2999999999999998,0.0740563427297203,0.026637840237874865,0.0447083886107103,0.08794646792972284,0.006877526075096696,0.002702193239915393,1126.2363973942736,1613.0299151682536,11.080000000000002,1.0
8,1.3999999999999995,0.07764364861664726,0.031415694320638315,0.043567742704165704,0.08587659593924137,0.006576215804761318,0.0026578853604026726,1106.430697282985,1576.6056529759105,11.000000000000002,1.0
9,1.6000000000000005,0.08427758988601222,0.04042478950388339,0.04124147253169383,0.08140912286333601,0.0062719734838448055,0.0026008357420298565,1078.677066803109,1512.8066814903416,10.900000000000002,1.0
10,1.7999999999999998,0.09027684884714632,0.04875477082230569,0.03894869835390217,0.0768531417012204,0.006149400647824141,0.0025592323978165855,1058.967879650865,1458.1492212289531,10.81,1.0
11,2.0,0.09572834938139431,0.05634516440589265,0.036815563502009874,0.07254279607528678,0.006131525463623338,0.0025258600659276297,1044.302573275667,1411.9406031549,10.740000000000002,1.0
12,2.2,0.10070383531597825,0.06345481949723308,0.03473309233395468,0.06825357320041944,0.006164650859209021,0.0024905243378608756,1032.494587988545,1370.6966237539377,10.700000000000001,1.0
13,2.4,0.10526304553491962,0.0700725471394191,0.03273445732531846,0.06414478840366845,0.006229715323710297,0.002453018403116286,1022.459819837619,1333.7568030142418,10.67,1.0
14,2.6000000000000005,0.10945612414928066,0.07607504869730917,0.030965423527310174,0.0604622517156614,0.006302677135244091,0.0024144219910663595,1013.9368951306127,1301.7904808894768,10.610000000000001,1.0
