,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,3.451878017049456e-05,0.0378916054595887,0.05977371877126785,0.02432346083056971,0.0040632756900245036,1827.0196827285986,1961.8477052932824,12.560000000000002,0.9999999936527341
1,0.7000000000000002,0.04764223879568619,0.0008709083866651772,0.042498847095344516,0.07457973780153973,0.018311105176756787,0.0036251304219278874,1585.3047790507414,1909.1878954868746,12.020000000000001,0.9999999999840035
2,0.8,0.05273657570711542,0.005648880600103255,0.042943822965240436,0.0776783132738721,0.015891502630209428,0.0035425800067473948,1480.437971781872,1871.403205689033,11.680000000000001,0.9999999999992324
3,0.8999999999999997,0.057520372487514126,0.011638477148853158,0.04181124334170283,0.07631974960732027,0.014945385750517706,0.003580164767862589,1429.512017034931,1839.5798787367735,11.430000000000001,0.9999999999998321
4,0.9999999999999999,0.06202118410625546,0.017715609748501365,0.040282855910689676,0.073784851233932,0.014441164348477436,0.0036484136007093244,1396.0362678331144,1810.3452225366243,11.260000000000002,0.999999999999938
5,1.1,0.0662633991614029,0.02358718853416554,0.03867657760533665,0.0709504388170737,0.01411229001677239,0.0037252238962486584,1370.3810955124247,1782.6960378839979,11.120000000000001,0.9999999999999711
6,1.1999999999999995,0.07026868199272561,0.029185662921109728,0.037084929106125694,0.06808723185306322,0.0138657210320433,0.003803167670355337,1349.014703235875,1755.5351575682562,11.02,0.9999999999999847
7,1.3,0.0740563427297203,0.034499206809289834,0.035542684271621515,0.06529461119453187,0.013664699501140047,0.0038794262334967793,1330.4389868198016,1728.3111530419558,10.94,0.9999999999999912
8,1.3999999999999995,0.07764364861664726,0.039508752925722895,0.034093205758195765,0.06269360413428393,0.013465904789826622,0.003950129119009043,1313.1750205738615,1700.8283347316053,10.88,0.9999999999999949
9,1.6000000000000005,0.08427758988601222,0.048747299962133374,0.03140980612569476,0.057898353614409086,0.013106745344665816,0.00407865073753604,1282.8179634513876,1645.6153048930607,10.780000000000001,0.999999999999998
10,1.8,0.09027684884714632,0.05705513656423782,0.029012950261867006,0.0536492941679137,0.012764711484993264,0.0041880630667467346,1256.3702327062292,1591.8558317700943,10.700000000000001,0.9999999999999992
11,2.0,0.09572834938139431,0.06458375526971678,0.026851572342957545,0.04982423159216377,0.012449138268251052,0.004281512349293191,1233.382768054827,1542.0767265382585,10.650000000000002,0.9999999999999996
12,2.2,0.10070383531597825,0.07142222289448837,0.024905362889412058,0.046374927382264244,0.012164823755501403,0.004361746371494884,1213.4261394218688,1497.4091512856548,10.6,0.9999999999999999
13,2.4,0.10526304553491962,0.07773689673456816,0.023091247657300043,0.043140242887650664,0.011906283928612775,0.004431033971719839,1195.8391062006408,1456.8296202677238,10.560000000000002,0.9999999999999999
14,2.6,0.10945612414928066,0.08443027834156534,0.020423013275856897,0.03756520584424094,0.012479772881314438,0.004597626542431291,1199.7971276498538,1420.6210504833825,10.530000000000001,0.9999999999999999
