,Number of Carbons,Species,End Weight,End mol fraction
0,7.0,CCCCCCC,11.2773033803,0.112543400249
1,,[Ar],-1.2580527275e-22,-3.14922581231e-24
2,,[He],-2.17407444264e-22,-5.43165553051e-23
3,,[Ne],-1.88005580217e-22,-9.31656963269e-24
4,,N#N,1.99582170077e-22,7.12450470549e-24
5,2.0,C=C,4.69711566561e-05,1.67432660207e-06
6,4.0,C=CCC,0.00305599650152,5.44667898621e-05
7,4.0,CC=CC,0.0217332183053,0.000387349473035
8,4.0,C=CC=C,9.87150445835e-06,1.82495935755e-07
9,6.0,C=CC=CC=C,8.15982365066e-06,1.01832928123e-07
10,,[H][H],7.32511896008e-08,3.63370783979e-08
11,8.0,C=CC=CC=CC=C,2.29146831644e-06,2.15835399232e-08
12,6.0,C=CC(=C)C=C,3.17639378121e-08,3.96407439008e-10
13,8.0,C=CC=CC(=C)C=C,3.00691519393e-08,2.83223964601e-10
14,2.0,CC,1.49399240832,0.0496844128602
15,6.0,C=CC=CCC,3.5063268051e-05,4.26843962668e-07
16,6.0,C=CC(=C)CC,4.56062354321e-05,5.55189157666e-07
17,4.0,CCCC,2.13976495012,0.0368141738115
18,1.0,C,12.6947851541,0.791309298031
19,8.0,C=CCCC(=C)C=C,5.27439872188e-07,4.87542873712e-09
20,6.0,C=CC(C)C=C,6.77581800361e-06,8.24856657051e-08
21,8.0,C=CC=CC(C)C=C,1.44152549601e-06,1.332484554e-08
22,8.0,C=CC(=C)C(C)C=C,9.6661974766e-07,8.93501978919e-09
23,8.0,C=CC=CC(=C)CC,0.00019592838662,1.81107826108e-06
24,6.0,C=C(CC)CC,0.0757707715474,0.000900304410145
25,8.0,C=C(CC)C(=C)CC,0.00479090363077,4.34749559867e-05
26,8.0,C=CC=CC=CCC,0.000235735545294,2.17903862125e-06
27,6.0,CCC=CCC,0.0746955658882,0.000887528871807
28,8.0,C=C(C=CCC)CC,0.0139548127358,0.000126632659775
29,10.0,C=CC=CC=CC=CC=C,4.73782045781e-07,3.58368474982e-09
30,10.0,C=CC=CC=CC(=C)CC,9.3783081608e-05,6.9872054159e-07
31,10.0,C=CC=CC=CC=CCC,6.97188842501e-05,5.1943288413e-07
32,12.0,C=CC=CC=CC=CC=CC=C,1.04780461668e-07,6.62148440839e-10
33,4.0,C=C(C)C,0.088189096149,0.00157178745646
34,8.0,C=CC(=C)CC(=C)C,9.61939433119e-06,8.89175696206e-08
35,10.0,C=CC=CC(=C)CCC=C,1.34573941964e-07,1.00262836324e-09
36,8.0,C=CC=C(C=C)CC,0.000224931663681,2.07917215748e-06
37,5.0,C=CC(=C)C,0.000663449025178,9.73962771325e-06
38,10.0,C=CC=CCCC(=C)C=C,1.1648451435e-07,8.67855071063e-10
39,8.0,C=CC=CC(C)CC,0.00560011973652,5.08181708147e-05
40,10.0,C=CC=CC(=CC=C)CC,0.00010620901645,7.91298603362e-07
41,10.0,C=CC=C(CC)C(=C)CC,0.00211103293774,1.54952936275e-05
42,7.0,C=CC=C(C)C=C,0.000222060069851,2.3584171639e-06
43,8.0,C=CC(C=CC)=CC,2.69269629544e-05,2.48901336273e-07
44,5.0,C=CC=CC,0.000763528631708,1.12088259068e-05
45,12.0,C=CC=CC(=C)CCC(=C)C=C,1.88095081735e-08,1.17369405018e-10
46,10.0,C=CC(=C)CCC(=C)C=C,3.96134614368e-08,2.95135740422e-10
47,12.0,C=CC=CC=CCCC(=C)C=C,2.30583058944e-08,1.43881467744e-10
48,12.0,C=CC=C(C=C)CCC(=C)C=C,1.97907273118e-08,1.23492111969e-10
49,8.0,C=CC(=C)C(C)CC,0.00389951567244,3.53860743806e-05
50,10.0,C=CC=CC=C(C=C)CC,0.000113663274362,8.46835732625e-07
51,10.0,C=CC=CC(=CCC)CC,0.00296797382576,2.1785366342e-05
52,10.0,C=CC=CC(C=CC)=CC,1.27126928668e-05,9.47145209205e-08
53,8.0,C=CC=CC=C(C)C,0.00629291371976,5.81690046721e-05
54,8.0,CCC=CC=C(C)C,0.542465433902,0.00492259136914
55,10.0,C=CC(=CC(=C)CC)CC,0.00208950447247,1.5337271512e-05
56,10.0,C=CC(=CC)C=C(C)CC,0.000443688317527,3.25673779706e-06
57,10.0,C=C(CC)C(C=CC)=CC,0.000252938707452,1.85660747952e-06
58,10.0,C=CC(=C)C(C)C(=C)C=C,7.24433272153e-08,5.39731046992e-10
59,8.0,CC=CC=CC(C)C,0.0569391674597,0.000516693298385
60,12.0,C=CC(=C)CC=C(C=C)C=CC,1.64318150787e-09,1.02532843568e-11
