,Reaction,C=CC=CC=C,C1=CCCCC1,C=CCCC=C
0,C=C + 2 [Pt] <=> C=C[Pt] + [Pt],0.000437425153045,-6.50375305156e-06,-0.000473979892503
1,[H][H] + 2 [Pt] <=> 2 [Pt],0.320443050848,-0.00592419552779,0.0160434203948
2,C=CC=C + 2 [Pt] <=> 2 C=C[Pt],0.0010023881351,-1.53253787583e-05,-0.000954098623524
3,C=CC=C + 2 [Pt] <=> C=CC(=C)[Pt] + [Pt],0.000336032360675,-2.42550658547e-06,-0.00116932145059
4,C=CC=C + 2 [Pt] <=> C=CC=C[Pt] + [Pt],0.000485929901574,-8.49858028006e-06,-0.000127602174751
5,C=CC(=C)[Pt] <=> C=CC=C[Pt],0.000491873379211,-1.37046180608e-05,0.00146893224473
6,C=CC=CC=C + 2 [Pt] <=> C=C[Pt] + C=CC=C[Pt],0.0165774704922,-0.000305976992836,0.000673602477813
7,C=CC=CC=C + 2 [Pt] <=> C=CC=CC(=C)[Pt] + [Pt],0.000694870424661,-2.1074556349e-05,0.00261203394825
8,C=CC=CC=C + 2 [Pt] <=> C=CC=C([Pt])C=C + [Pt],0.00094650574825,-1.57541601619e-05,-0.000498992415147
9,C=CC=CC(=C)[Pt] <=> C=CC=C([Pt])C=C,0.00086324361106,-1.29746681565e-05,-0.00089161533044
10,C=CC=CC=C + 2 [Pt] <=> C=CC=CC=C[Pt] + [Pt],0.000602114394479,-8.51849294101e-06,-0.000788340667484
11,C=CC=CC(=C)[Pt] <=> C=CC=CC=C[Pt],0.000502583349595,-8.06334371877e-06,-0.000359530310762
12,C=CC=C([Pt])C=C <=> C=CC(C=C)=C[Pt],0.00054695344163,-8.88450157121e-06,-0.000357037879441
13,C=CCC + 2 [Pt] <=> C=CCC[Pt] + [Pt],0.000543000582689,-1.3568995128e-05,0.00113294807883
14,C=C[Pt] + C=C <=> C=CCC[Pt],-0.000332421752146,-0.00112588761572,0.354562893879
15,C=CC=C + [Pt] <=> C=CCC[Pt],0.000997571724269,-1.54227539803e-05,-0.000895949029418
16,C=CCCC=C + 2 [Pt] <=> C=C[Pt] + C=CCC[Pt],0.000398875414362,-9.94949610321e-06,0.000826609075868
17,C=CCCC=C + 2 [Pt] <=> 2 C=CC[Pt],0.00353398309632,0.0030894453461,-0.987974591272
18,C=CC[Pt] <=> C=C(C)[Pt],0.000563296260277,-1.36985203763e-05,0.00105700787117
19,C=C(C)[Pt] <=> CC=C[Pt],0.000309238087876,-3.08963743716e-06,-0.000807483197364
20,C=CC + 2 [Pt] <=> [Pt] + C=CC[Pt],0.000735079936355,-1.08159949908e-05,-0.000832018701573
21,C=CC + 2 [Pt] <=> C=C(C)[Pt] + [Pt],0.000583560140295,-1.70762603414e-05,0.00199866771783
22,C=CC + 2 [Pt] <=> CC=C[Pt] + [Pt],0.000520129071373,-8.30211550729e-06,-0.0003854653644
23,C=CCC + 2 [Pt] <=> C[Pt] + C=CC[Pt],0.000496353648537,-8.02146415108e-06,-0.000336885388375
24,CC=CC + 2 [Pt] <=> CC=C[Pt] + C[Pt],0.000446117425508,-8.67253193345e-06,0.000155433454648
25,C=CC + 2 [Pt] <=> C=C[Pt] + C[Pt],0.000900198523177,-2.43854000901e-05,0.00247034965297
26,C=CC=CC + 2 [Pt] <=> C=C[Pt] + CC=C[Pt],0.000403293941581,-1.24334145391e-05,0.00157926568905
