,Reaction,C=CCC,CC=CC,C=CC=C,C1=CCC1
0,C=C + 2 [Pt] <=> C=C[Pt] + [Pt],-0.00229038083296,-0.00229313430589,3.29984707435e-07,3.25716822509e-07
1,[H][H] + 2 [Pt] <=> 2 [Pt],0.478953348947,0.479136805418,-6.89551791073e-05,-6.86657454898e-05
2,C=CC=C + 2 [Pt] <=> 2 C=C[Pt],0.0017624964459,0.00176987418687,-2.5459535819e-07,-2.36222936962e-07
3,C=CC=C + 2 [Pt] <=> C=CC(=C)[Pt] + [Pt],0.000484741494856,0.000489670404308,-7.03884384336e-08,-5.69783399391e-08
4,C=CC=C + 2 [Pt] <=> C=CC=C[Pt] + [Pt],0.000152197072874,0.000154453832809,-2.21899545722e-08,-1.66159856616e-08
5,C=CC(=C)[Pt] <=> C=CC=C[Pt],-0.0027852696553,-0.00278927839614,4.01368915368e-07,3.96445995193e-07
6,C=CC=CC=C + 2 [Pt] <=> C=C[Pt] + C=CC=C[Pt],-0.00377983656263,-0.003778603279,5.43846055497e-07,5.42913022356e-07
7,C=CC=CC=C + 2 [Pt] <=> C=CC=CC(=C)[Pt] + [Pt],-0.0057817693456,-0.00578940073315,8.33089668559e-07,8.16688273373e-07
8,C=CC=CC=C + 2 [Pt] <=> C=CC=C([Pt])C=C + [Pt],0.000489468120101,0.000494982627543,-7.11427773008e-08,-6.01235999376e-08
9,C=CC=CC(=C)[Pt] <=> C=CC=C([Pt])C=C,0.00164308281075,0.00164976404526,-2.3732099258e-07,-2.22846422708e-07
10,C=CC=CC=C + 2 [Pt] <=> C=CC=CC=C[Pt] + [Pt],0.00144476317133,0.00145008819456,-2.08606881233e-07,-1.96194637093e-07
11,C=CC=CC(=C)[Pt] <=> C=CC=CC=C[Pt],0.000608167453252,0.000611413380885,-8.79392894755e-08,-7.7745912718e-08
12,C=CC=C([Pt])C=C <=> C=CC(C=C)=C[Pt],0.000615728404763,0.000619143147142,-8.90488399473e-08,-8.00400096276e-08
13,C=CCC + 2 [Pt] <=> C=CCC[Pt] + [Pt],-0.00221194452588,-0.00221830879691,3.19152696664e-07,3.17311803057e-07
14,C=C[Pt] + C=C <=> C=CCC[Pt],0.540778333021,0.540871587666,-7.78417519937e-05,-7.78295765345e-05
15,C=CC=C + [Pt] <=> C=CCC[Pt],0.00163035231255,0.00163755741984,-2.35555050148e-07,-2.19808324096e-07
16,C=CCCC=C + 2 [Pt] <=> C=C[Pt] + C=CCC[Pt],-0.000440245682684,-0.0004361344929,6.28411079013e-08,6.70006530618e-08
17,C=CCCC=C + 2 [Pt] <=> 2 C=CC[Pt],0.00202145871489,0.00202750961472,-2.91697926491e-07,-2.74737268002e-07
18,C=CC[Pt] <=> C=C(C)[Pt],-0.00336931771058,-0.00207404936184,3.21090415386e-07,3.20111931114e-07
19,C=C(C)[Pt] <=> CC=C[Pt],0.00107136188792,0.00229356568236,-3.08780151383e-07,-2.99179373797e-07
20,C=CC + 2 [Pt] <=> [Pt] + C=CC[Pt],-0.000237865042052,-0.000219791250214,3.19480248622e-08,4.80669750829e-08
21,C=CC + 2 [Pt] <=> C=C(C)[Pt] + [Pt],-0.0634017910043,-0.0632887603283,9.11062293366e-06,9.10013800425e-06
22,C=CC + 2 [Pt] <=> CC=C[Pt] + [Pt],-0.00107546086553,-0.00108863517596,1.56448915019e-07,1.65030733862e-07
23,C=CCC + 2 [Pt] <=> C[Pt] + C=CC[Pt],0.000621787133394,0.000580577650056,-8.4276612568e-08,-7.35219811901e-08
24,CC=CC + 2 [Pt] <=> CC=C[Pt] + C[Pt],-0.000258450635069,-0.000233291350992,3.4014559146e-08,3.77476374154e-08
25,C=CC + 2 [Pt] <=> C=C[Pt] + C[Pt],-0.00467800027158,-0.00468456492313,6.7409798698e-07,6.61501787178e-07
26,C=CC=CC + 2 [Pt] <=> C=C[Pt] + CC=C[Pt],-0.0491735674004,-0.0496271866963,7.13453836043e-06,7.12778531214e-06
27,C=CC=CC + 2 [Pt] <=> C=CC=C[Pt] + C[Pt],-0.0602272169406,-0.0607769009363,8.73755339039e-06,8.72872940787e-06
28,C=C + C=CC=CC(=C)[Pt] <=> C=CC=CC(=C)CC[Pt],-0.00266310039847,-0.00266626991506,3.83679910441e-07,3.79439402091e-07
29,C=CC(=C)C + 2 [Pt] <=> C=C[Pt] + C=C(C)[Pt],-0.0480563476546,-0.0479500024639,6.90291997426e-06,6.91655277959e-06
30,C=CC(=C)C + 2 [Pt] <=> C=CC(=C)[Pt] + C[Pt],-0.0499989188201,-0.0498882061774,7.1819465068e-06,7.196908452e-06
31,C=C + C=CC(=C)[Pt] <=> C=CC(=C)CC[Pt],1.44187040011,1.44178470118,-0.000207506186023,-0.000207498249561
32,C=CCCC(=C)C=C + 2 [Pt] <=> C=CC(=C)[Pt] + C=CCC[Pt],0.00944061148957,0.00943819813807,-1.35840743594e-06,-1.34792688505e-06
33,C=CCCC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(=C)CC[Pt],0.0153682654636,0.015363320301,-2.21120765098e-06,-2.2220582441e-06
