,Reaction,C4 selectivity,C6 selectivity,C8 selectivity,C10+ selectivity,1-Butene selectivity
0,C=C + 2 [Pt] <=> C=C[Pt] + [Pt],9.38585084752e-06,-0.000439656572678,-0.000917441202737,,-0.00228098290139
1,[H][H] + 2 [Pt] <=> 2 [Pt],-0.00053478474892,0.0246698571619,0.190497381651,,0.478413421107
2,C=CC=C + 2 [Pt] <=> 2 C=C[Pt],5.92565409573e-06,-0.000276547542568,-0.000951217160658,,0.00176841271745
3,C=CC=C + 2 [Pt] <=> C=CC(=C)[Pt] + [Pt],5.04095307782e-06,-0.00023383202058,-0.00132716711592,,0.00048977984952
4,C=CC=C + 2 [Pt] <=> C=CC=C[Pt] + [Pt],6.93370266664e-06,-0.000325580898524,-0.000391335041954,,0.000159129959232
5,C=CC(=C)[Pt] <=> C=CC=C[Pt],2.45131086736e-05,-0.00115494112195,3.09550544107e-05,,-0.00276074227387
6,C=CC=CC=C + 2 [Pt] <=> C=C[Pt] + C=CC=C[Pt],3.63812677448e-05,-0.0017102979794,-0.00133864425917,,-0.00374343640586
7,C=CC=CC=C + 2 [Pt] <=> C=CC=CC(=C)[Pt] + [Pt],4.49552945678e-05,-0.00211761447518,-0.000112111323468,,-0.0057367856092
8,C=CC=CC=C + 2 [Pt] <=> C=CC=C([Pt])C=C + [Pt],1.25468050993e-05,-0.000588495518269,-0.000946187300967,,0.000502012335635
9,C=CC=CC(=C)[Pt] <=> C=CC=C([Pt])C=C,4.67113961599e-06,-0.000217734252283,-0.000846275375891,,0.00164774518383
10,C=CC=CC=C + 2 [Pt] <=> C=CC=CC=C[Pt] + [Pt],1.46368679609e-06,-6.72011534792e-05,-0.0006373117944,,0.00144621910596
11,C=CC=CC(=C)[Pt] <=> C=CC=CC=C[Pt],4.59529660873e-06,-0.000215230864763,-0.000457978373487,,0.000612759500934
12,C=CC=C([Pt])C=C <=> C=CC(C=C)=C[Pt],5.39257058065e-06,-0.000252700630119,-0.000491090461732,,0.000621117690354
13,C=CCC + 2 [Pt] <=> C=CCC[Pt] + [Pt],2.18671495805e-05,-0.00102991114291,-0.000104866748433,,-0.00219006596792
14,C=C[Pt] + C=C <=> C=CCC[Pt],-1.84473248113e-05,0.000868483462785,0.000218736459857,,0.540756869689
15,C=CC=C + [Pt] <=> C=CCC[Pt],7.01671455446e-06,-0.000327948474652,-0.000951527124421,,0.001637360364
16,C=CCCC=C + 2 [Pt] <=> C=C[Pt] + C=CCC[Pt],9.05962299298e-06,-0.000423154457471,-0.00132869161616,,-0.000431183758007
17,C=CCCC=C + 2 [Pt] <=> 2 C=CC[Pt],6.01463880948e-05,-0.00283191738366,-0.000611711801384,,0.00208159544924
18,C=CC[Pt] <=> C=C(C)[Pt],2.13746021619e-05,-0.00100660525107,-0.000141570165338,,-0.00334793186443
19,C=C(C)[Pt] <=> CC=C[Pt],-3.83130697939e-06,0.000181660689031,-0.000421452498277,,0.00106751903389
20,C=CC + 2 [Pt] <=> [Pt] + C=CC[Pt],3.27108607129e-06,-0.000152053661233,-0.00074521657237,,-0.000234592773336
21,C=CC + 2 [Pt] <=> C=C(C)[Pt] + [Pt],3.55174430026e-05,-0.00167291795483,-0.000134857471932,,-0.0633659568124
22,C=CC + 2 [Pt] <=> CC=C[Pt] + [Pt],4.70523791811e-06,-0.00022033698455,-0.000484625473565,,-0.00107074984864
23,C=CCC + 2 [Pt] <=> C[Pt] + C=CC[Pt],4.72437859266e-06,-0.000221342829111,-0.000446840186587,,0.000626508400963
24,CC=CC + 2 [Pt] <=> CC=C[Pt] + C[Pt],9.1490292826e-06,-0.000430275899545,-0.000272617665563,,-0.000249300361973
25,C=CC + 2 [Pt] <=> C=C[Pt] + C[Pt],4.21886505844e-05,-0.00198762549254,1.58442312856e-05,,-0.00463578847733
26,C=CC=CC + 2 [Pt] <=> C=C[Pt] + CC=C[Pt],2.28674390774e-05,-0.00107790392549,0.000209984751778,,-0.0491504454874
27,C=CC=CC + 2 [Pt] <=> C=CC=C[Pt] + C[Pt],3.91881647695e-05,-0.00184623983663,5.87335486734e-06,,-0.0601877269923
28,C=C + C=CC=CC(=C)[Pt] <=> C=CC=CC(=C)CC[Pt],2.57284185865e-05,-0.0012118373755,-9.94112077866e-05,,-0.00263735836867
29,C=CC(=C)C + 2 [Pt] <=> C=C[Pt] + C=C(C)[Pt],-2.25533558388e-06,0.00010768963898,-0.000521546206637,,-0.0480583448113
30,C=CC(=C)C + 2 [Pt] <=> C=CC(=C)[Pt] + C[Pt],3.10175009365e-06,-0.0001441983556,-0.000700782374501,,-0.0499955511387
31,C=C + C=CC(=C)[Pt] <=> C=CC(=C)CC[Pt],-9.62958711248e-05,0.00182312310652,0.984996855448,,1.44176487214
