,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.07884503004e-11,-5.35952234308e-12,-2.4154589372
1,[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.87642957594e-11,-4.27137689767e-12,-3.33333333333
2,O=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.79108815518e-12,-5.11590769112e-12,-2.80193236715
3,C[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.06482490679e-12,-5.74930578622e-12,-3.33333333333
4,O[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.13450852186e-11,-6.13908922935e-12,-3.23671497585
5,O.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.11826754507e-12,-2.71224312514e-12,-2.12560386473
6,O=C=O.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.55588557717e-11,-1.36424205097e-12,126.086956522
7,O=C=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.97047465621e-11,-4.70988327119e-12,-3.33333333333
8,C~[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.3872845888e-12,-1.33176009737e-12,-3.28502415459
9,C=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.68892258651e-12,-6.54511364928e-12,40.5797101449
10,C#[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.96161841155e-11,-5.34328136629e-12,-3.28502415459
11,C.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.86993318523e-12,-1.34800107417e-12,-3.33333333333
12,[H][H].[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.50333128032e-12,-3.93031638493e-12,-3.28502415459
13,[C-]#[O+].[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.04119919786e-11,-2.30621870521e-12,1.73913043478
14,CC.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.90477499276e-12,-7.97431960744e-12,-1.59420289855
15,C=C.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.46168791175e-13,-7.48709030352e-12,-2.80193236715
16,[CH]C.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.80688496127e-11,-7.43836737313e-12,-3.09178743961
