,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.41946137124e-11,-1.38048302695e-12,-12.1709106603
1,[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.12549969139e-11,1.78163515361e-11,-3.79801467415
2,O=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.60387274919e-11,3.76790661474e-12,10.2719033233
3,C[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.03012209846e-12,-1.78650744665e-13,-12.1277514027
4,O[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.71667124646e-11,1.1855913055e-12,-10.9192921882
5,O.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.58674343216e-11,-3.44308707899e-12,-13.2498921019
6,O=C=O.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.51263169186e-12,1.60785670198e-12,-4.4022442814
7,O=C=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.84203193334e-12,-1.20183228229e-12,-3.45274061286
8,C~[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.47468069232e-11,-2.1113269824e-12,20.8027621925
9,C=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.78178773642e-12,4.0927261505e-12,-8.07078118256
10,C#[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.05330363609e-12,-1.72154353949e-12,-7.29391454467
11,C.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.58453615985e-12,3.24819535754e-13,-8.84764782046
12,[H][H].[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.76864237218e-11,-2.40366456458e-12,9.96978851964
13,[C-]#[O+].[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.36793441565e-11,9.74458607261e-13,-10.7898144152
14,CC.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.23417523136e-12,-1.13686837514e-13,-10.1424255503
15,C=C.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.24819535754e-14,-1.96515819131e-12,-3.71169615883
16,[CH]C.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.35022192399e-12,-1.78650744665e-13,-13.2067328442
