,Reaction,C=CCC,CC=CC,CCCC,C=C(C)C
0,C=C + 2 [Pt] <=> C=C[Pt] + [Pt],-0.000913866862448,-0.000912985701468,2.29780224145,-0.000955912088832
1,C=C[Pt] + [Pt] <=> C=C=[Pt] + [Pt],-0.000127803725207,-0.000127718680426,0.320394404475,-0.000133170537623
2,C=CCC + 2 [Pt] <=> C=C[Pt] + CC[Pt],-0.00016114645401,-0.000161153437358,0.365204509704,-0.000147367067202
3,C=C + [Pt] <=> CC[Pt],4.0352686931e-05,4.03190701737e-05,-0.101451764458,4.22026487839e-05
4,CCCC + 2 [Pt] <=> 2 CC[Pt],0.000538626447365,0.00053936044875,-1.28107842373,0.000524347316132
5,C=CCC + [Pt] <=> CCCC[Pt],2.12355435413e-06,2.1020509487e-06,-0.00606253397247,2.60873881372e-06
6,C=C + CC[Pt] <=> CCCC[Pt],4.29994978167e-05,4.32436160449e-05,-0.0982107119024,3.96649308204e-05
7,CCCC + 2 [Pt] <=> CCCC[Pt] + [Pt],0.000264838081369,0.000264472849129,-0.66979212769,0.000279108709619
8,C=CCC + [Pt] <=> CCC(C)[Pt],4.44811406991e-06,4.72364214923e-06,-0.0165912835596,7.44370174842e-06
9,CC=CC + [Pt] <=> CCC(C)[Pt],2.62593491083e-06,3.3937493851e-06,-0.00404542428503,1.20097485424e-06
10,CCCC + 2 [Pt] <=> CCC(C)[Pt] + [Pt],3.73509056563e-06,3.95897846751e-06,-0.00283765303885,3.82332247243e-07
11,CCCC[Pt] <=> CCC(C)[Pt],4.32920402068e-06,4.53685570853e-06,-0.00508825112032,1.4081188771e-06
12,CCC(C)[Pt] <=> CC(C)C[Pt],5.20351774715e-05,5.20443790582e-05,-0.0185318127032,-5.00723270177e-06
13,C=C(C)C + [Pt] <=> CC(C)C[Pt],-2.98009397574e-06,-3.19340648865e-06,0.0017770210066,-3.86722810122e-08
14,CC(C)C[Pt] <=> CC(C)(C)[Pt],-2.44483542559e-06,-2.61414589538e-06,0.00112950420617,1.40581480182e-07
15,C=C(C)C + [Pt] <=> CC(C)(C)[Pt],1.43700231442e-06,1.54431113716e-06,-0.000414383906809,-2.1659626039e-07
16,CC[Pt] + CC=CC <=> CCC(C)C(C)[Pt],-3.8779050405e-05,-3.99034751093e-05,-0.0173917625245,2.05209366669e-05
17,CC=C(C)CC + [Pt] <=> CCC(C)C(C)[Pt],3.9517088354e-06,4.1086773079e-06,-0.00513892291654,1.55505495939e-06
18,CCC(C)C(C)[Pt] <=> CCC(C)([Pt])CC,1.65362391412e-06,1.73091515716e-06,-0.00179080884168,4.57544250155e-07
19,CC=C(C)CC + [Pt] <=> CCC(C)([Pt])CC,4.32202154005e-06,4.56022325041e-06,-0.0036862058806,6.60678067684e-07
