,Number of Carbons,Species,End Weight,End mol fraction
0,7.0,CCCCCCC,3.98464113585,0.0397652742928
1,,[Ar],-2.95644071364e-24,-7.40072272365e-26
2,,[He],-3.35520411771e-24,-8.38256162922e-25
3,,[Ne],3.64885549712e-24,1.80818124012e-25
4,,N#N,-1.75592841436e-24,-6.26815523942e-26
5,2.0,C=C,0.00055719412413,1.98616557684e-05
6,4.0,C=CCC,4.03752203923e-07,7.19604437913e-09
7,4.0,CC=CC,2.85893943253e-06,5.09546569254e-08
8,4.0,C=CC=C,5.10853310684e-06,9.4442193042e-08
9,6.0,C=CC=CC=C,8.66541353067e-07,1.08142586286e-08
10,3.0,C=CC,0.000147423579133,3.50335876861e-06
11,,[H][H],2.61932181417e-05,1.29934411481e-05
12,8.0,C=CC=CC=CC=C,5.95246913128e-08,5.60668258927e-10
13,2.0,CC,0.00552142507551,0.000183621256374
14,6.0,C=CC(=C)CC,1.87545817106e-07,2.28309579241e-09
15,1.0,C,15.4012795549,0.960014333875
16,8.0,C=CC=CC(=C)CC,6.79752014764e-07,6.28333708096e-09
17,8.0,C=CC=C(C=C)CC,9.6814733129e-08,8.94914011934e-10
18,8.0,C=CCCC(=C)C=C,1.82942757398e-11,1.69104465494e-13
19,5.0,C=CC(=C)C,1.03177305579e-06,1.51467333082e-08
20,5.0,C=CC=CC,1.091568222e-06,1.60245440153e-08
21,7.0,C=CC=CC(=C)C,1.0725326902e-07,1.13909696016e-09
22,10.0,C=CC=CC(=C)C(C)C=C,3.07627189327e-09,2.29194256201e-11
23,4.0,C=C(C)C,1.14854845282e-05,2.04704904587e-07
24,10.0,C=CC=CC(=C)CC(=C)C,7.99413374553e-09,5.9559414816e-11
25,10.0,C=C(C=CC(=C)CC)CC,1.06622222679e-07,7.82622865844e-10
26,8.0,C=CC(C=CC)=CC,1.15888149793e-08,1.07122052311e-10
27,10.0,C=CC=C(CC)C(=C)CC,8.55728201139e-08,6.28117141373e-10
28,10.0,C=C(CC)C(C=CC)=CC,1.02531221216e-08,7.52594310743e-11
