,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],7.42866394209e-06,-0.000529204755269,8.00416922424e-06,-0.000528997424539,6.85436649644e-06,-0.000529411650866,-0.000531880995382,-0.000757380818841,-0.000804733953015,-2.32293934987e-07,-2.32293935007e-07,0.000235848059361,-0.000539417642329
1,[Pt],-1.6087198243e-06,-3.16675699351e-05,-3.26169151385e-07,-3.04314791363e-05,-2.8885787556e-06,-3.29010664995e-05,-3.01171253292e-05,0.000164015121558,0.000127956615459,5.81476873037e-09,5.81476874643e-09,-0.000502066894977,-2.44459153469e-05
2,O=[Pt],-4.77676099267e-05,-2.98595055285e-05,-3.71365655901e-05,-1.89855132813e-05,-5.83763424552e-05,-4.07106760829e-05,1.89997225552e-05,0.00487009148542,0.00500038587605,4.91090952239e-07,4.91090952229e-07,-0.000504123249619,0.00017069897389
3,C[Pt],-2.85388917356e-08,-8.63386031875e-07,-1.87103509151e-08,-8.53567360685e-07,-3.83468049951e-08,-8.73184096217e-07,-8.34875798342e-07,2.90964838405e-06,2.07185077308e-06,-3.51968662642e-11,-3.51968711233e-11,0.000159762937595,-7.43014365707e-07
4,O[Pt],4.57708591881e-10,-4.51669687283e-10,-2.02041306573e-11,-9.29581887093e-10,9.34618299419e-10,2.52394987655e-11,-9.09377778501e-10,-4.66651110721e-08,-4.75744378087e-08,-5.82801766259e-12,-5.82801995716e-12,0.000232209893455,-2.6923199126e-09
5,O.[Pt],2.91598010237e-06,1.00358370012e-06,-3.70777188508e-08,-1.94270520227e-06,5.86284022023e-06,3.94368910534e-06,-1.90571247196e-06,-0.000297295383234,-0.000298519643313,-3.53014848331e-08,-3.53014848516e-08,0.00013366305175,-1.31504919924e-05
6,O=C=O.[Pt],1.58772709e-15,4.63444314316e-15,1.11436919596e-15,4.16102183627e-15,2.06009152845e-15,5.10687086137e-15,3.04667198557e-15,5.8785247066e-15,8.92518312516e-15,3.91426695203e-18,-5.66893834432e-18,6.5803348554e-05,-4.04123347832e-17
7,O=C=[Pt],-9.67970735169e-07,0.000995683010613,-3.34974272341e-06,0.000990442732082,1.40880253067e-06,0.00100091229116,0.00099781270073,9.86883442419e-05,0.00121494280982,3.96480856497e-07,3.96480856477e-07,-0.000514405022831,0.000998926698879
8,C~[Pt],-1.1710525958e-05,-0.000107879396914,-1.75439073985e-06,-9.90913507259e-05,-2.16457658274e-05,-0.000116648999269,-9.75427913185e-05,0.00119393305605,0.000956313811837,8.04686800583e-08,8.04686800564e-08,-4.88779680365e-05,-5.92070749875e-05
9,C=[Pt],-1.60872555152e-06,-3.16749891025e-05,-3.26117061225e-07,-3.04388540401e-05,-2.88864217886e-06,-3.29085298377e-05,-3.01245533498e-05,0.000164015705666,0.000127948285013,5.81189509342e-09,5.81189509112e-09,-0.000182699200913,-2.4453326361e-05
10,C#[Pt],-1.53138728368e-08,7.78550253154e-06,-3.87927812177e-08,7.76180332243e-06,8.1157593976e-09,7.80915200216e-06,7.80096009323e-06,1.5613088479e-06,9.3769185779e-06,3.13252865799e-09,3.13252863869e-09,0.000175581050228,7.82283930929e-06
11,C.[Pt],-1.07842134615e-10,3.63748285654e-08,-2.05060432521e-10,3.62776060015e-08,-1.08278726383e-11,3.64718470847e-08,3.64826754323e-08,1.09948736762e-08,4.74780315747e-08,1.50161833953e-11,1.5016174622e-11,-0.000188551902588,3.6700868074e-08
12,[H][H].[Pt],-1.57319576129e-14,1.50792820807e-11,-6.69628303444e-14,1.50280510605e-11,3.53913947883e-14,1.51304055803e-11,1.50950139582e-11,1.3314225914e-12,1.64264365249e-11,5.92485041815e-15,5.90500913394e-15,0.000191557343988,1.50721259947e-11
13,[C-]#[O+].[Pt],-7.71959361243e-16,1.20389409034e-15,-1.03655089993e-15,9.39171069138e-16,-5.07830020166e-16,1.46806152649e-15,1.97579594855e-15,1.4404538565e-15,3.41614181578e-15,-5.53396362183e-18,-7.69355918157e-18,0.000133979414003,-5.45658105601e-15
14,O=C[Pt],-2.89808196711e-14,3.27957665483e-12,-3.35223304274e-14,3.27503500536e-12,-2.44488403695e-14,3.28410863008e-12,3.30855738984e-12,2.68688551278e-12,5.99544283003e-12,1.56732647748e-15,1.62590550704e-15,-0.000515195928463,3.36969873468e-12
