,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],1.38545775692e-06,-0.00058085882155,2.59656105316e-06,-0.000580494464506,1.7829370615e-07,-0.000581221993482,-0.000581275632645,-0.000745642354254,-0.000805600051855,-1.54806343591e-07,-1.54806343603e-07,1.33024e-05,-0.000582157861401
1,[Pt],-4.77172110399e-09,-1.78734581437e-07,-4.73003711915e-09,-1.78692906174e-07,-4.81326950713e-09,-1.78776121146e-07,-1.73963858778e-07,2.56805192732e-06,2.39355072403e-06,-8.12666505116e-12,-8.12658972557e-12,0.0001741783,-1.59685424092e-07
2,O=[Pt],-8.13717455073e-06,1.21757729978e-05,-1.31522628513e-05,7.03694386686e-06,-3.13839837141e-06,1.72978875269e-05,2.0513721827e-05,0.00437936315991,0.00450793201482,5.98979893216e-08,5.98979893564e-08,0.0004468775,4.02958894693e-05
3,C[Pt],-1.39054082817e-09,-5.37208811937e-08,-2.30533483526e-09,-5.46356176213e-08,-4.7872228837e-10,-5.2809120046e-08,-5.23304278897e-08,7.48363014902e-07,6.95985483143e-07,-4.73856624705e-12,-4.73853843867e-12,9.9768e-06,-4.90889149773e-08
4,O[Pt],2.33106557155e-10,3.01095668783e-10,-3.71182136967e-12,6.42772709638e-11,4.69154658001e-10,5.37143788954e-10,6.7989092657e-11,-1.25456852275e-07,-1.25388873442e-07,-2.30424845222e-12,-2.30429583445e-12,0.0020248747,-8.6274427733e-10
5,O.[Pt],7.76591861835e-08,9.4403137899e-08,-3.39324683133e-10,1.64030563309e-08,1.55403998393e-07,1.72149515702e-07,1.67423878471e-08,-4.17955640576e-05,-4.17796633315e-05,-7.67390238237e-10,-7.67390156971e-10,0.0001687742,-2.9244508507e-07
6,O=C=O.[Pt],6.86722689562e-16,-8.0500421511e-17,-7.16927822977e-17,-8.38920257437e-16,1.4427636575e-15,6.75611090975e-16,-7.67218516312e-16,1.12710552197e-15,3.59837419895e-16,-1.71709950553e-16,1.09343600588e-17,8.7297e-06,3.88484799416e-15
7,O=C=[Pt],-7.44561760134e-07,0.00133252258401,-1.52399980679e-06,0.00133049208675,3.23410793307e-08,0.00133454647686,0.00133446222581,0.000400717273806,0.00237836216154,3.6043809124e-07,3.60438091187e-07,1.16396e-05,0.00133823522501
8,C~[Pt],-3.3071470006e-07,-1.76729713378e-05,-8.53132047836e-08,-1.74326907341e-05,-5.75318000228e-07,-1.79124704026e-05,-1.73491577942e-05,0.000177987440278,0.000156924147065,-1.50539339945e-09,-1.50539342699e-09,0.0010039155,-1.61442958425e-05
9,C=[Pt],-4.77153843206e-09,-1.82013142307e-07,-4.72278991031e-09,-1.81964404178e-07,-4.82012839402e-09,-1.82061721911e-07,-1.77242621099e-07,2.56795350666e-06,2.3901634345e-06,-8.97230496948e-12,-8.97229349515e-12,0.0017733762,-1.62957776e-07
10,C#[Pt],-1.51213209939e-08,1.77062644864e-05,-2.99332691343e-08,1.76911368141e-05,-3.57550328937e-10,1.77213429542e-05,1.77217081259e-05,8.1381763633e-06,2.60333538014e-05,4.7320572717e-09,4.73205729802e-09,0.0008226703,1.77527808515e-05
11,C.[Pt],-8.21338062411e-11,8.86433325854e-08,-1.59224916085e-10,8.85662332484e-08,-5.29344372575e-12,8.87201811483e-08,8.87254751567e-08,4.42046774233e-08,1.32934870022e-07,2.37265873596e-11,2.37265802051e-11,0.0011078405,8.88940938952e-08
12,[H][H].[Pt],-1.1848139568e-14,1.79334947395e-11,-2.60435609988e-14,1.79192993252e-11,2.30101738248e-15,1.79476438231e-11,1.79453428429e-11,6.89592757622e-12,2.48412706345e-11,4.74659220232e-15,4.78142016399e-15,9.5611e-06,1.79761572572e-11
13,[C-]#[O+].[Pt],-1.18239110002e-15,-4.07900557913e-16,-1.926812994e-15,-1.15222317822e-15,-4.4029819432e-16,3.34159591688e-16,7.74508756293e-16,-9.76047136364e-16,-2.01448870971e-16,-7.45156389193e-17,3.982266935e-17,9.9768e-06,1.86921557513e-15
14,O=C[Pt],-5.01808780318e-15,2.07921029728e-12,-7.30831035668e-15,2.07692020908e-12,-2.73531444813e-15,2.08149309524e-12,2.08422842054e-12,1.04925660117e-12,3.13348511501e-12,6.3972755949e-16,6.09084352906e-16,0.0019566999,2.0855011425e-12
