,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],1.28760950541e-06,-0.000582663395797,2.43278594594e-06,-0.000582321313969,1.45952863111e-07,-0.000583004426206,-0.000583048024573,-0.000745639139594,-0.000805781911118,-1.50708664142e-07,-1.50708664165e-07,0.00110630073555,-0.00058385660685
1,[Pt],-3.48031206563e-09,-1.3055029196e-07,-3.64713868644e-09,-1.30717093084e-07,-3.31399820069e-09,-1.30384003515e-07,-1.27070511823e-07,2.01535856152e-06,1.88798002391e-06,-6.12227070941e-12,-6.12227219433e-12,0.000496219124343,-1.1684746013e-07
2,O=[Pt],-7.46813717858e-06,1.40653121601e-05,-1.23439375246e-05,9.06208283059e-06,-2.60732302407e-06,1.90531636342e-05,2.17286290141e-05,0.00432470862987,0.00445946346699,5.38215310504e-08,5.38215310604e-08,0.0011686193345,3.96387000628e-05
3,C[Pt],-1.17448625118e-09,-4.37168752723e-08,-1.98558397765e-09,-4.45279314953e-08,-3.65881503202e-10,-4.29083119006e-08,-4.25424491192e-08,6.80115837122e-07,6.37538586711e-07,-3.52231773337e-12,-3.52211281385e-12,-0.000248691978984,-3.98417171512e-08
4,O[Pt],2.23622448779e-10,3.00369528666e-10,-3.34773545297e-12,7.33993234377e-11,4.49895020639e-10,5.26642121458e-10,7.67470592424e-11,-1.29495222407e-07,-1.29418487302e-07,-2.15228347371e-12,-2.15226362972e-12,-7.54229772329e-05,-8.16275595451e-10
5,O.[Pt],6.35997068812e-08,7.85266355154e-08,-2.60842999014e-10,1.46649391726e-08,1.27263975872e-07,1.42192047445e-07,1.49257868545e-08,-3.68298253189e-05,-3.68155607229e-05,-6.12478287692e-10,-6.12478224245e-10,-0.000103670192644,-2.38378236631e-07
6,O=C=O.[Pt],-6.83119138573e-16,9.02268602666e-16,-2.91986316794e-16,1.2932771484e-15,-1.07295745876e-15,5.12295579557e-16,1.58530843543e-15,3.86419131004e-16,1.9717684457e-15,2.15988952467e-17,-2.56486881054e-18,0.0011039710683,-1.02698326261e-15
7,O=C=[Pt],-6.98434868917e-07,0.00132618117667,-1.42463832249e-06,0.00132429500843,2.55365359136e-08,0.0013280615476,0.00132799522155,0.000404455260307,0.0023784868699,3.48022249601e-07,3.48022249591e-07,-0.000249274395797,0.00133153786527
8,C~[Pt],-2.66682305123e-07,-1.71548939214e-05,-6.71505496085e-08,-1.69594165509e-05,-4.65600782634e-07,-1.73497704753e-05,-1.68936304668e-05,0.000154431891758,0.000134400282807,-1.90649514887e-09,-1.90649513348e-09,0.000116192154116,-1.59194939306e-05
9,C=[Pt],-3.48014105543e-09,-1.33717925577e-07,-3.64061272484e-09,-1.33878372108e-07,-3.32016260939e-09,-1.33557972191e-07,-1.30238329684e-07,2.01525989319e-06,1.88470587421e-06,-6.9172408628e-12,-6.91723978285e-12,0.000361972049037,-1.20009516755e-07
10,C#[Pt],-1.47390580587e-08,1.84569444046e-05,-2.91972818146e-08,1.84421649486e-05,-3.25272896265e-10,1.84716784347e-05,1.84720109345e-05,8.5352146037e-06,2.71968605844e-05,4.78804415582e-09,4.78804422656e-09,0.000311010577933,1.85023143462e-05
11,C.[Pt],-8.02250354478e-11,9.28745897474e-08,-1.56029771218e-10,9.2798776536e-08,-4.65329204961e-12,9.295016994e-08,9.29548237523e-08,4.64562331712e-08,1.39416250971e-07,2.4125214079e-11,2.41252609216e-11,-8.88185639229e-05,9.31190607024e-08
12,[H][H].[Pt],-9.62487866955e-15,1.79548129624e-11,-2.21165049547e-14,1.79423212148e-11,2.82835352836e-15,1.79672661492e-11,1.7964437728e-11,7.02119879856e-12,2.49856367506e-11,4.60231959778e-15,4.58652540564e-15,-0.000240538143608,1.79926489045e-11
13,[C-]#[O+].[Pt],-1.32499962855e-16,8.69628394818e-16,5.22297122334e-17,1.05410260226e-15,-3.16569534167e-16,6.85388633215e-16,1.00212240444e-15,1.50583195327e-15,2.50800809464e-15,-2.87535292972e-17,-2.41637640572e-17,-0.000242285394046,1.3531714949e-16
14,O=C[Pt],-2.8447270462e-15,2.00174134763e-12,-4.50444225664e-15,2.00008163082e-12,-1.18992847066e-15,2.00339612944e-12,2.00458610903e-12,1.00569463951e-12,3.01028081362e-12,5.94644584761e-16,5.6913088975e-16,0.0011869654641,2.00663202569e-12
