,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],4.05654672061e-06,-0.00055263185805,5.81275888468e-06,-0.000552045859887,2.30890510619e-06,-0.000553214996464,-0.000553985412578,-0.000751422616514,-0.000804713816643,-2.06837064432e-07,-2.06837064439e-07,-4.157e-07,-0.000557399450296
1,[Pt],-2.88658660945e-07,-7.10587591557e-06,-1.02974685642e-07,-6.92171501899e-06,-4.73436473678e-07,-7.2891380824e-06,-6.81958498648e-06,5.34702160878e-05,4.62120399504e-05,8.04013651983e-10,8.0401363997e-10,2.24478e-05,-5.79590366431e-06
2,O=[Pt],-2.78642984537e-05,-1.68118578601e-05,-2.82319115988e-05,-1.71845274358e-05,-2.74984793097e-05,-1.64410069617e-05,1.14357073268e-05,0.00516149987875,0.00524393077729,2.73204041088e-07,2.7320404108e-07,1.82908e-05,9.42892659824e-05
3,C[Pt],-1.1517295585e-08,-4.29369672669e-07,-1.15664501163e-08,-4.29418802495e-07,-1.14683809343e-08,-4.29320782602e-07,-4.17858165628e-07,2.13342625678e-06,1.71449584003e-06,-3.7395609492e-11,-3.73956170509e-11,1.78751e-05,-3.83992978271e-07
4,O[Pt],3.85631279548e-10,6.82136819795e-11,-1.28102475005e-11,-3.30227692964e-10,7.82128358885e-10,4.64710610037e-10,-3.17417450294e-10,-7.14333192076e-08,-7.17507093856e-08,-4.81899527438e-12,-4.81900647771e-12,-4.157e-07,-1.8435002764e-09
5,O.[Pt],9.951165395e-07,8.00943286999e-07,-9.54524869249e-09,-2.03484143203e-07,1.99487544414e-06,1.80046897735e-06,-1.93941121135e-07,-0.000184332432671,-0.000184483374468,-1.21519837695e-08,-1.21519837857e-08,0.0018336527,-4.10805136326e-06
6,O=C=O.[Pt],2.53906939816e-15,2.10576463619e-15,1.47787137492e-15,1.04446135135e-15,3.59508863349e-15,3.16171343583e-15,-4.33354151118e-16,4.91269745247e-15,4.47933672186e-15,1.2539628446e-16,1.08253842989e-16,0.0012915799,5.73705449399e-15
7,O=C=[Pt],-1.23155639304e-06,0.00120682234957,-2.9927895632e-06,0.0012024981852,5.21081724299e-07,0.00121112541145,0.00120984605613,0.000228129857804,0.00176994850084,4.44374353041e-07,4.44374353027e-07,-4.157e-07,0.00121452146041
8,C~[Pt],-4.51727097795e-06,-5.59975748546e-05,-9.48353361984e-07,-5.26508519429e-05,-8.06877179985e-06,-5.93279653121e-05,-5.17615414385e-05,0.000836765658384,0.000732908518797,3.08172934758e-08,3.08172934926e-08,0.000274362,-3.60062272099e-05
9,C=[Pt],-2.88657560722e-07,-7.1114386371e-06,-1.02945778589e-07,-6.92725140501e-06,-4.73463044584e-07,-7.29472701093e-06,-6.82515073161e-06,5.34700122821e-05,4.62059141203e-05,8.02089344898e-10,8.02089448292e-10,-4.157e-07,-5.80145253912e-06
10,C#[Pt],-1.85407782865e-08,1.02626845772e-05,-3.83734586316e-08,1.02426066373e-05,1.19511593302e-09,1.02826645341e-05,1.02814546388e-05,3.43443859408e-06,1.37583649969e-05,3.75389180297e-09,3.75389179649e-09,1.74594e-05,1.03170993794e-05
11,C.[Pt],-1.07908668361e-10,4.76070885068e-08,-1.95439301152e-10,4.75195528504e-08,-2.08051966423e-11,4.76941969775e-08,4.77150033682e-08,1.99892900523e-08,6.77054406289e-08,1.76348910371e-11,1.76348794289e-11,1.62123e-05,4.79472624582e-08
12,[H][H].[Pt],-2.1498289458e-14,1.6644555146e-11,-5.72910058022e-14,1.66087622816e-11,1.41198462316e-14,1.66801731612e-11,1.66660534174e-11,3.54321655905e-12,2.02092700258e-11,6.03089988122e-15,6.01942659362e-15,-4.157e-07,1.66854951662e-11
13,[C-]#[O+].[Pt],2.36311634338e-15,1.83251221571e-15,2.69135206323e-16,-2.61423412566e-16,4.44687857315e-15,3.91622915879e-15,-5.30644865415e-16,1.08815308472e-14,1.03508499245e-14,5.27771229534e-17,3.4824802358e-17,0.0017521755,3.62813891744e-15
14,O=C[Pt],-1.25758177004e-14,3.14150967234e-12,-1.99346112275e-14,3.13415089606e-12,-5.2528434916e-15,3.14883271199e-12,3.15408548307e-12,1.99069269499e-12,5.14477814628e-12,1.28095881542e-15,1.27501970184e-15,1.62123e-05,3.17684476907e-12
