,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],1.82600258352e-06,-0.000574188217665,3.2871030091e-06,-0.00057373718488,3.70653697807e-07,-0.000574637474985,-0.00057475189352,-0.000746100002337,-0.000805068411255,-1.69835412262e-07,-1.69835412276e-07,7.90225112556e-06,-0.00057598425529
1,[Pt],-1.52562029946e-08,-5.35704642261e-07,-1.19715095604e-08,-5.32422005051e-07,-1.85279664173e-08,-5.38974357554e-07,-5.20457989679e-07,6.23359188988e-06,5.70923165976e-06,-1.32007984053e-11,-1.3200814199e-11,0.00113126963482,-4.71792593942e-07
2,O=[Pt],-1.12996793152e-05,5.15033500492e-06,-1.6531017171e-05,-1.85935845591e-07,-6.08893432748e-06,1.04655999246e-05,1.66766693791e-05,0.00461702068194,0.00472630804104,9.07101311319e-08,9.07101311296e-08,5.69793896948e-05,4.57255670479e-05
3,C[Pt],-2.55718906054e-09,-1.05961189143e-07,-3.87266274779e-09,-1.0727649922e-07,-1.24689366168e-09,-1.04651056711e-07,-1.0340431813e-07,1.0448487396e-06,9.41314469738e-07,-1.11192037931e-11,-1.1119215807e-11,1.24772386193e-06,-9.70908095214e-08
4,O[Pt],2.70810704193e-10,2.91889137727e-10,-5.36181955688e-12,1.57166069825e-11,5.45896090295e-10,5.66974530662e-10,2.10784266991e-11,-1.10653412872e-07,-1.10632337251e-07,-2.92617747841e-12,-2.92617275381e-12,4.15907953977e-07,-1.05908174453e-09
5,O.[Pt],1.6113719896e-07,1.83358071423e-07,-8.8747992954e-10,2.13290629307e-08,3.22524076789e-07,3.44749261812e-07,2.22165665753e-08,-6.58402550562e-05,-6.58197978647e-05,-1.73309100012e-09,-1.73309100268e-09,1.12295147574e-05,-6.18228523878e-07
6,O=C=O.[Pt],-2.93134554088e-16,-2.26461223816e-16,-1.40181580672e-16,-7.34981102491e-17,-4.45577784431e-16,-3.78955313557e-16,6.66549332162e-17,8.76365200792e-16,9.43008549253e-16,4.99457318858e-18,-7.42436555059e-18,0.00181211095548,6.91082069224e-18
7,O=C=[Pt],-9.21139905672e-07,0.00133828365521,-1.92091197407e-06,0.0013356716813,7.46966160567e-08,0.00134088534723,0.00134069019714,0.000376375470548,0.00232399723348,4.01720984711e-07,4.01720984708e-07,1.24772386193e-06,0.00134527192838
8,C~[Pt],-7.18081689871e-07,-2.10450205286e-05,-1.89276925285e-07,-2.05291557135e-05,-1.24480484416e-06,-2.15588546707e-05,-2.03445104293e-05,0.000293405907243,0.000265881700471,1.25532987798e-09,1.25532993548e-09,1.62204102051e-05,-1.77470599025e-05
9,C=[Pt],-1.52559514797e-08,-5.39450334382e-07,-1.19608343439e-08,-5.36157294843e-07,-1.85380975717e-08,-5.42730411056e-07,-5.24204001896e-07,6.23348760665e-06,5.70535334357e-06,-1.42621863794e-11,-1.42621418332e-11,0.0,-4.7552927667e-07
10,C#[Pt],-1.65259973879e-08,1.52199152461e-05,-3.2657605234e-08,1.52034880006e-05,-4.57890711191e-10,1.52362778267e-05,1.5236744109e-05,6.75248182823e-06,2.21129760427e-05,4.50760289502e-09,4.507602888e-09,0.000586430215108,1.52706043344e-05
11,C.[Pt],-8.93478656673e-11,7.44959246352e-08,-1.70536940072e-10,7.44147282774e-08,-8.47838759179e-12,7.45768013681e-08,7.45852805164e-08,3.65075243709e-08,1.11096079994e-07,2.21227617537e-11,2.21227513595e-11,1.41408704352e-05,7.47710341215e-08
12,[H][H].[Pt],-1.53081378246e-14,1.77804478793e-11,-3.44131873647e-14,1.77613428509e-11,3.72170575966e-15,1.77994777019e-11,1.77957559871e-11,6.30173347942e-12,2.40974895437e-11,5.19354618534e-15,5.23228787466e-15,1.62204102051e-05,1.78226464674e-11
13,[C-]#[O+].[Pt],-1.16365535108e-15,2.23393727852e-16,-1.82236054874e-15,-4.35108812674e-16,-5.07635457206e-16,8.79437216954e-16,1.38711443855e-15,3.36427355478e-16,1.72349181016e-15,-6.76292207427e-17,-6.00698667275e-17,1.20613306653e-05,-5.05916186294e-15
14,O=C[Pt],-5.70909153637e-15,2.3896772495e-12,-9.19626400029e-15,2.38619004824e-12,-2.23573847898e-15,2.39315045738e-12,2.39538631762e-12,1.25306208368e-12,3.64844834995e-12,6.24456637037e-16,6.93300753961e-16,9.98179089545e-06,2.39232012238e-12
