,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],2.57911882468e-06,-0.000565603074455,4.29963987574e-06,-0.000565054728345,8.66630448718e-07,-0.000566148860477,-0.000566425063686,-0.000747731033468,-0.0008047339198,-1.87059304004e-07,-1.87059304003e-07,-3.27645320197e-06,-0.000568324133426
1,[Pt],-5.96367379499e-08,-1.80711569785e-06,-3.35725663839e-08,-1.78110631322e-06,-8.55792225295e-08,-1.83300365127e-06,-1.74760431643e-06,1.72896625943e-05,1.55057153756e-05,5.01960714393e-11,5.01960660399e-11,9.01024630542e-05,-1.5453007673e-06
2,O=[Pt],-1.7001431719e-05,-4.02760907664e-06,-2.13703051323e-05,-8.46608107598e-06,-1.26529554642e-05,3.90140826071e-07,1.32446649159e-05,0.004929008743,0.00502077526162,1.51400883601e-07,1.51400883594e-07,0.00119508630542,6.01365642285e-05
3,C[Pt],-5.14006262685e-09,-2.11207696158e-07,-6.68601447925e-09,-2.12753264835e-07,-3.60132843037e-09,-2.09669343349e-07,-2.06068907536e-07,1.49018689626e-06,1.2837486344e-06,-2.25590879041e-11,-2.2559097083e-11,0.00193351694581,-1.9233980766e-07
4,O[Pt],3.20751627688e-10,2.40889767008e-10,-8.11523538328e-12,-8.79770645877e-11,6.48083094853e-10,5.68221202594e-10,-7.98618299159e-11,-9.29904358064e-08,-9.30702887039e-08,-3.76534591948e-12,-3.76529098084e-12,-8.60068965517e-06,-1.35632563436e-09
5,O.[Pt],3.75617313545e-07,3.83037678859e-07,-2.69638499759e-09,4.72060533696e-09,7.5216476167e-07,7.59588486207e-07,7.41701438937e-09,-0.000108897947707,-0.000108891502184,-4.36056300622e-09,-4.36056301297e-09,0.00192860226601,-1.48070600682e-06
6,O=C=O.[Pt],7.14979494648e-15,1.70042285817e-15,6.91636092948e-15,1.46691460895e-15,7.38204671334e-15,1.93251396313e-15,-5.44940780288e-15,7.63553399224e-15,2.18612587605e-15,3.55008865604e-17,3.07764339763e-17,0.00203344876847,5.95058608011e-15
7,O=C=[Pt],-1.11654864214e-06,0.00130645029368,-2.42836991786e-06,0.00130307255865,1.89148073758e-07,0.00130981225892,0.00130932523216,0.000323706751247,0.00214281959133,4.35953804722e-07,4.35953804721e-07,-2.86689655172e-06,0.00131452734121
8,C~[Pt],-1.72325578992e-06,-3.05100393386e-05,-4.26287406609e-07,-2.92580710693e-05,-3.01416895778e-06,-3.17561624865e-05,-2.88465742946e-05,0.000499601286343,0.000453420353588,9.07469309728e-09,9.07469312711e-09,7.78157635468e-06,-2.26739719268e-05
9,C=[Pt],-5.96362362539e-08,-1.81155992529e-06,-3.35556820908e-08,-1.78553433194e-06,-8.55950269444e-08,-1.83746401177e-06,-1.75204936336e-06,1.72895169998e-05,1.55010326024e-05,4.88089911934e-11,4.88090419475e-11,-1.26962561576e-05,-1.54973226128e-06
10,C#[Pt],-1.79707116618e-08,1.2741819395e-05,-3.56872539596e-08,1.27238309448e-05,-3.36883393018e-10,1.27597238618e-05,1.27600659155e-05,5.21002108837e-06,1.80500487702e-05,4.19708585812e-09,4.19708585218e-09,0.00123358463054,1.27964845688e-05
11,C.[Pt],-9.82516636511e-11,6.05952291692e-08,-1.82835381045e-10,6.0510639277e-08,-1.40628462084e-11,6.06794241325e-08,6.06934880053e-08,2.84862586761e-08,8.91818262223e-08,2.00709904516e-11,2.00709800578e-11,0.00185570118227,6.09017367938e-08
12,[H][H].[Pt],-1.65595745638e-14,1.74136576559e-11,-4.03136257355e-14,1.73899034695e-11,7.08348257986e-15,1.74373006131e-11,1.74302172244e-11,5.25510411172e-12,2.26853214518e-11,5.72239195421e-15,5.71928731394e-15,0.00178484788177,1.74608464569e-11
13,[C-]#[O+].[Pt],4.63037515014e-15,8.7446260951e-16,5.56183186882e-15,1.80591346163e-15,3.70317475981e-15,-5.28575046312e-17,-3.75591862491e-15,2.9787739798e-15,-7.77162738575e-16,1.84928572577e-17,1.59281544264e-17,0.00100546157635,3.52386087697e-15
14,O=C[Pt],-5.80093606283e-16,2.76033009329e-12,-4.63306499268e-15,2.75627703588e-12,3.45386308166e-15,2.76436379208e-12,2.76091012526e-12,1.54884519823e-12,4.3097553482e-12,9.37196408324e-16,9.30042237268e-16,0.0018323564532,2.77850232488e-12
