,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],4.77599708198e-06,-0.000547160815874,6.39164674031e-06,-0.000546611612187,3.16773907887e-06,-0.000547707506935,-0.000548784308439,-0.000753017209799,-0.000804755537095,-2.13545192484e-07,-2.13545192431e-07,-3.65718475073e-06,-0.000553012978037
1,[Pt],-4.78187198897e-07,-1.10099812356e-05,-1.45365247939e-07,-1.06813777469e-05,-8.09486477476e-07,-1.13370813517e-05,-1.0537854979e-05,7.53942974622e-05,6.39008324605e-05,1.5410553417e-09,1.54105534143e-09,0.00110406344086,-8.83191288077e-06
2,O=[Pt],-3.26945213499e-05,-2.11836215724e-05,-3.07100895747e-05,-1.91705902746e-05,-3.46698742785e-05,-2.31874431796e-05,1.19820914353e-05,0.00515484792599,0.00524112140446,3.27464053886e-07,3.27464053885e-07,1.0565200391e-05,0.000111272350261
3,C[Pt],-1.49744373755e-08,-5.31266394901e-07,-1.35128031733e-08,-5.29805668377e-07,-1.64293845488e-08,-5.32720438549e-07,-5.16301256685e-07,2.36097180781e-06,1.84320438236e-06,-4.03385392076e-11,-4.03385352932e-11,-1.34096774194e-05,-4.70960536073e-07
4,O[Pt],4.07397683218e-10,-3.42862397325e-11,-1.47273230013e-11,-4.56411021857e-10,8.27591452281e-10,3.85907306024e-10,-4.41683706535e-10,-6.4233585338e-08,-6.46752349203e-08,-5.14902378035e-12,-5.14901446684e-12,-1.90986314761e-05,-2.04888850502e-09
5,O.[Pt],1.36153492209e-06,9.58151802888e-07,-1.42491793963e-08,-4.16965879631e-07,2.7310247619e-06,2.32697827262e-06,-4.02723602424e-07,-0.000214669162149,-0.000214967901702,-1.67203088025e-08,-1.67203088026e-08,0.00150635376344,-5.73732736023e-06
6,O=C=O.[Pt],-3.82908594969e-15,3.43104973857e-16,-4.38672655739e-15,-2.14480040901e-16,-3.27418192157e-15,8.97974913543e-16,4.17221502052e-15,-1.31970513969e-15,2.85243281391e-15,-4.95370798315e-17,-2.32162880954e-17,-2.03176930596e-06,-1.15784360194e-15
7,O=C=[Pt],-1.21169918015e-06,0.0011573785525,-3.14123958734e-06,0.00115275619324,7.09013510389e-07,0.0011619797643,0.00116028126908,0.00019104501384,0.0016179439773,4.37349752274e-07,4.37349752269e-07,0.0008858514174,0.00116429176208
8,C~[Pt],-6.06337096924e-06,-6.88574386506e-05,-1.17822048208e-06,-6.43439649551e-05,-1.09261717175e-05,-7.33502630419e-05,-6.32553869948e-05,0.000955993501833,0.000820003283322,4.23055167925e-08,4.23055167914e-08,0.00158356099707,-4.24142199292e-05
9,C=[Pt],-4.78186225456e-07,-1.10160055676e-05,-1.45330849283e-07,-1.06873714909e-05,-8.09518776328e-07,-1.13431361316e-05,-1.05438837395e-05,7.53941440467e-05,6.38941055207e-05,1.53890123596e-09,1.53890123866e-09,0.000509567741935,-8.83792480655e-06
10,C#[Pt],-1.81733672692e-08,9.52203144163e-06,-3.88679897967e-08,9.50109934586e-06,2.42657661669e-09,9.54286777231e-06,9.54041335044e-06,2.86534084572e-06,1.24386343213e-05,3.58833313948e-09,3.58833314245e-09,0.0,9.57394334305e-06
11,C.[Pt],-1.09899936421e-10,4.40317593693e-08,-1.98899818279e-10,4.39427547623e-08,-2.13072322201e-11,4.41203567773e-08,4.41416651407e-08,1.73274016701e-08,6.14699867774e-08,1.68608891597e-11,1.68608884848e-11,-4.06353861192e-07,4.43773909495e-08
12,[H][H].[Pt],-1.93979030785e-14,1.62849829932e-11,-5.74919353196e-14,1.6246888816e-11,1.85216622432e-14,1.63229023958e-11,1.63043808329e-11,2.90216936228e-12,1.92065502209e-11,5.988317566e-15,5.9848081271e-15,-1.90986314761e-05,1.63220609679e-11
13,[C-]#[O+].[Pt],-1.67591016215e-15,2.1530412789e-16,-1.83142598447e-15,5.96785355926e-17,-1.52119850719e-15,3.70053623911e-16,1.89120147304e-15,-1.23240368126e-15,6.58760231154e-16,-6.53295548731e-17,-6.84340585138e-17,0.000100775757576,2.15893670323e-15
14,O=C[Pt],-1.75581360531e-14,3.22886370137e-12,-2.45720741969e-14,3.2218496044e-12,-1.05764722821e-14,3.23584538039e-12,3.24642180411e-12,2.16330897255e-12,5.40973071156e-12,1.23775210369e-15,1.25273470822e-15,-1.62541544477e-05,3.2746850587e-12
