,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],3.13753142551e-06,-0.000560316682488,4.9339462279e-06,-0.000559733152011,1.34993691983e-06,-0.000560897347864,-0.000561335848668,-0.000749151203511,-0.000804683075028,-1.95939567818e-07,-1.95939567814e-07,1.19587376556e-05,-0.000563778846843
1,[Pt],-1.21822957622e-07,-3.36592114315e-06,-5.62745838216e-08,-3.30062857464e-06,-1.87049492555e-07,-3.43089312877e-06,-3.24457360476e-06,2.9087721536e-05,2.57296318698e-05,2.18158616377e-10,2.18158615027e-10,0.000354299914126,-2.82115241131e-06
2,O=[Pt],-2.12259309607e-05,-9.53750434115e-06,-2.43088528172e-05,-1.26649036837e-05,-1.8158146079e-05,-6.4254603553e-06,1.19946543131e-05,0.00506813502635,0.00515324794823,1.98376135288e-07,1.98376135312e-07,-0.000467461700301,7.26574591464e-05
3,C[Pt],-7.39671401217e-09,-2.93970716223e-07,-8.66689340752e-09,-2.95240457799e-07,-6.13277112706e-09,-2.92707209009e-07,-2.86576551796e-07,1.76611437155e-06,1.47892905506e-06,-2.9624486057e-11,-2.96243417609e-11,-0.00047460124517,-2.65937498462e-07
4,O[Pt],3.49318740061e-10,1.83869618655e-10,-1.0016371864e-11,-1.75465421678e-10,7.06889536493e-10,5.41440344037e-10,-1.65449051872e-10,-8.34073794538e-08,-8.35728119078e-08,-4.23874253719e-12,-4.23874226723e-12,0.0001799165307,-1.5528898596e-09
5,O.[Pt],5.8384099765e-07,5.4706139593e-07,-4.79263686099e-09,-4.15462167893e-08,1.16958447378e-06,1.13277897803e-06,-3.67537917971e-08,-0.000139404252119,-0.000139434843252,-6.97401570969e-09,-6.97401570793e-09,-0.000105308286818,-2.34382381384e-06
6,O=C=O.[Pt],-1.74823593165e-15,1.42343015741e-15,-6.65951886577e-16,2.50575983093e-15,-2.82520602229e-15,3.46513159553e-16,3.17166144205e-15,-4.12844542546e-15,-9.56860005621e-16,2.53766716296e-17,2.80763175477e-17,0.000252739888364,1.33101753653e-15
7,O=C=[Pt],-1.19287564788e-06,0.00127069415971,-2.69499155892e-06,0.00126689078463,3.01864957648e-07,0.00127447886042,0.00127371453482,0.00028482402473,0.00199489230042,4.44819215975e-07,4.44819215983e-07,-0.000474422756548,0.00127891475974
8,C~[Pt],-2.68533431476e-06,-3.95669244456e-05,-6.24468957439e-07,-3.75977770156e-05,-4.73608093787e-06,-4.15264034714e-05,-3.70010997808e-05,0.000641179469631,0.000575642953043,1.66650255577e-08,1.66650256441e-08,-0.000459072735079,-2.74692369931e-05
9,C=[Pt],-1.21822193202e-07,-3.37082058428e-06,-5.62530750765e-08,-3.30550773892e-06,-1.87069370607e-07,-3.4358127472e-06,-3.24947452544e-06,2.90875379935e-05,2.57243766582e-05,2.16555870206e-10,2.16555870611e-10,-0.000238103821383,-2.82603779035e-06
10,C#[Pt],-1.84627088208e-08,1.15800002904e-05,-3.70672254597e-08,1.15611362253e-05,5.0460676798e-11,1.1598771734e-05,1.15987205694e-05,4.40835754747e-06,1.60685783663e-05,4.00900654626e-09,4.00900654693e-09,-8.74594246458e-06,1.16355830078e-05
11,C.[Pt],-1.02944420876e-10,5.43428182714e-08,-1.8881897796e-10,5.42569380907e-08,-1.74915030876e-11,5.44282767853e-08,5.44457694338e-08,2.45788551237e-08,7.90262341492e-08,1.89671160034e-11,1.89672156203e-11,-0.00047460124517,5.46660343879e-08
12,[H][H].[Pt],-1.98895321676e-14,1.71124888062e-11,-4.74100690856e-14,1.70849682599e-11,7.49588044579e-15,1.71398743266e-11,1.7132378341e-11,4.54004730195e-12,2.16724256549e-11,5.91330441889e-15,5.91424929496e-15,-0.000211687505367,1.71614999179e-11
13,[C-]#[O+].[Pt],-1.73238585242e-15,2.19893102147e-15,-1.91264875587e-15,2.01876246304e-15,-1.55310049276e-15,2.37831345951e-15,3.93134200695e-15,-4.96236477407e-17,3.88159148382e-15,1.87625391304e-17,3.05059988739e-17,-0.00047460124517,5.78957228989e-16
14,O=C[Pt],-8.68714108403e-15,2.94631578278e-12,-1.29059189806e-14,2.94209700068e-12,-4.48898468913e-15,2.95051394939e-12,2.95500292447e-12,1.72587848105e-12,4.6808812357e-12,1.12507743635e-15,1.12426754257e-15,-0.000474422756548,2.97086494797e-12
