,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],2.82784170348e-06,-0.000563170725348,4.5930399689e-06,-0.000562603161157,1.07112399782e-06,-0.000563735562785,-0.00056407996128,-0.000748358104196,-0.00080469953957,-1.91305842296e-07,-1.913058423e-07,0.00194115958702,-0.000566216511666
1,[Pt],-8.39056461303e-08,-2.43450510286e-06,-4.30577027762e-08,-2.39377265968e-06,-1.245573433e-07,-2.47504185475e-06,-2.35083670531e-06,2.2204677477e-05,1.97910556251e-05,1.0923254929e-10,1.0923254794e-10,0.00060740432645,-2.06265813211e-06
2,O=[Pt],-1.88941115735e-05,-6.59507634663e-06,-2.27396824591e-05,-1.04988582711e-05,-1.50670160027e-05,-2.71004940092e-06,1.25850385003e-05,0.00500012525022,0.00508839800677,1.72323446982e-07,1.72323447005e-07,-1.30800393314e-05,6.56034817471e-05
3,C[Pt],-6.11615013454e-09,-2.47904496123e-07,-7.58622995523e-09,-2.49374148411e-07,-4.6531330332e-09,-2.464419045e-07,-2.41790124705e-07,1.61856808035e-06,1.37630723905e-06,-2.5912200833e-11,-2.59121934089e-11,-8.1750245821e-07,-2.25110396698e-07
4,O[Pt],3.34215686505e-10,2.17079055117e-10,-8.97616844072e-12,-1.26112751424e-10,6.7575874119e-10,5.5862206171e-10,-1.17136584301e-10,-8.8445292716e-08,-8.85624168391e-08,-3.98976653008e-12,-3.98976059082e-12,8.99252704031e-06,-1.44604223869e-09
5,O.[Pt],4.63804023622e-07,4.55723696007e-07,-3.55163074557e-09,-1.16274186906e-08,9.28914356523e-07,9.20829511049e-07,-8.07582244388e-09,-0.000122740791959,-0.000122747675536,-5.46411805135e-09,-5.46411805338e-09,8.17502458211e-07,-1.84349432541e-06
6,O=C=O.[Pt],-1.59557272803e-15,4.09955468126e-17,-9.77523840834e-16,6.59076509376e-16,-2.21074474692e-15,-5.74115963173e-16,1.63655117987e-15,-1.59664469317e-15,4.00126988766e-17,-2.87514570229e-17,-3.10461742501e-17,4.08751229105e-07,-1.05209902587e-15
7,O=C=[Pt],-1.15663211483e-06,0.00129114677082,-2.55688168111e-06,0.00128756698288,2.36890218387e-07,0.00129470936035,0.00129410374206,0.000306090372924,0.00207663469354,4.4111712981e-07,4.41117129843e-07,-1.14450344149e-05,0.00129934401994
8,C~[Pt],-2.13312949326e-06,-3.43937363036e-05,-5.1353789294e-07,-3.28371509679e-05,-3.74494007339e-06,-3.59428433209e-05,-3.23435910152e-05,0.000564509681279,0.00051020521673,1.23131786039e-08,1.23131786603e-08,0.00191091199607,-2.47321033569e-05
9,C=[Pt],-8.39050324273e-08,-2.43915777486e-06,-4.30387536651e-08,-2.39840727687e-06,-1.24574976916e-07,-2.47971249483e-06,-2.35549045894e-06,2.22045142051e-05,1.97861147717e-05,1.07747155206e-10,1.07747150077e-10,0.00161334110128,-2.06729732369e-06
10,C#[Pt],-1.82408089744e-08,1.21769557279e-05,-3.63726960371e-08,1.21585578717e-05,-1.96033118827e-10,1.21952651951e-05,1.21954641038e-05,4.8272372658e-06,1.70935101245e-05,4.10960132345e-09,4.10960131778e-09,0.00127448633235,1.22322132974e-05
11,C.[Pt],-1.00514726352e-10,5.75251020698e-08,-1.85738274162e-10,5.74398726151e-08,-1.57006189808e-11,5.76099220559e-08,5.76256237631e-08,2.66008888838e-08,8.42283563958e-08,1.95440723381e-11,1.95440639691e-11,0.00202331858407,5.78396997035e-08
12,[H][H].[Pt],-1.71809670315e-14,1.7282361047e-11,-4.21876999374e-14,1.72573543395e-11,7.70553334608e-15,1.73072476146e-11,1.729954208e-11,4.92843108208e-12,2.22279733348e-11,5.71641057964e-15,5.71263104538e-15,-1.22625368732e-06,1.73324434002e-11
13,[C-]#[O+].[Pt],1.04141672743e-15,-1.54305573409e-16,9.76223571592e-16,-2.19448801349e-16,1.1061118148e-15,-8.95791134004e-17,-1.19569406257e-15,2.07611699874e-15,8.80494497321e-16,-6.14174316686e-17,-6.07425148371e-17,0.000656045722714,7.07221513159e-17
14,O=C[Pt],-6.78051236181e-15,2.84832127302e-12,-1.07166333395e-14,2.84438522149e-12,-2.86339415983e-15,2.85223841454e-12,2.85510181295e-12,1.62663431623e-12,4.48173613723e-12,1.00819076293e-15,1.00252146154e-15,0.00200574228122,2.86861785999e-12
