,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],2.05925590532e-06,-0.000571267399703,3.62227934012e-06,-0.000570779561399,5.0282727356e-07,-0.000571753179691,-0.000571910118096,-0.00074653327384,-0.000804912079927,-1.76061474511e-07,-1.76061474433e-07,-3.50566363201e-05,-0.000573340070299
1,[Pt],-2.48547509353e-08,-8.33101280922e-07,-1.74404205566e-08,-8.25694158609e-07,-3.22377983226e-08,-8.40477150656e-07,-8.08270693285e-07,9.01043235171e-06,8.19340189369e-06,-7.59631831622e-12,-7.59631521152e-12,0.00107759319598,-7.2705974841e-07
2,O=[Pt],-1.30442557422e-05,2.03430083164e-06,-1.81502913922e-05,-3.16581572133e-06,-7.95976378682e-06,7.21247673822e-06,1.53189025964e-05,0.0047288789666,0.00483132949811,1.08765757622e-07,1.08765757626e-07,0.00110388567322,4.97049593945e-05
3,C[Pt],-3.28762875117e-09,-1.37081511171e-07,-4.74519576334e-09,-1.38538843622e-07,-1.83621159393e-09,-1.35630327586e-07,-1.33794411487e-07,1.19184098161e-06,1.05785477116e-06,-1.47569602466e-11,-1.47569316294e-11,-3.42598945855e-05,-1.2545485524e-07
4,O[Pt],2.87973931726e-10,2.80116776977e-10,-6.23203347891e-12,-1.40891853528e-11,5.80938565322e-10,5.73081407834e-10,-7.85715204168e-12,-1.04398572085e-07,-1.04406428251e-07,-3.21434442653e-12,-3.21434240172e-12,0.000356143555343,-1.15574293136e-09
5,O.[Pt],2.18386896484e-07,2.40234116692e-07,-1.32389786272e-09,2.0517550383e-08,4.37170673753e-07,4.5902364157e-07,2.18414830253e-08,-7.91708804498e-05,-7.91511188434e-05,-2.42135078241e-09,-2.42135077458e-09,0.00150624024916,-8.4531548918e-07
6,O=C=O.[Pt],-1.0088882577e-16,-2.4243771652e-16,-1.84952767003e-16,-3.26380379274e-16,-1.73642987875e-17,-1.58849229728e-16,-1.41548519215e-16,-9.69683102357e-16,-1.11113395145e-15,-8.36919215364e-17,-1.88981758308e-18,-3.50566363201e-05,-2.47242507903e-15
7,O=C=[Pt],-9.94956874591e-07,0.00133196815231,-2.09935643874e-06,0.00132909097464,1.04782940092e-07,0.00133483319041,0.00133456021028,0.000360697526919,0.00227424807563,4.16145423767e-07,4.16145423814e-07,-3.50566363201e-05,0.00133942735594
8,C~[Pt],-9.86545845582e-07,-2.35284682875e-05,-2.56467936318e-07,-2.28182086501e-05,-1.71354336596e-06,-2.42357311545e-05,-2.25687026438e-05,0.000357647878137,0.000325370673433,3.30167120633e-09,3.30167125277e-09,-1.59348346909e-06,-1.90103608022e-05
9,C=[Pt],-2.48544382653e-08,-8.37075434184e-07,-1.74278473068e-08,-8.29656098714e-07,-3.2249694502e-08,-8.44463465545e-07,-8.12245277733e-07,9.0103189214e-06,8.18927091454e-06,-8.76378943966e-12,-8.76375123835e-12,-4.78045040728e-06,-7.3102353706e-07
10,C#[Pt],-1.70878300538e-08,1.42864057147e-05,-3.3779648474e-08,1.42694267225e-05,-4.6643876381e-10,1.4303313068e-05,1.43037875316e-05,6.19477886136e-06,2.06051442143e-05,4.40303159179e-09,4.40303159787e-09,0.000406736655486,1.43387150845e-05
11,C.[Pt],-9.24828110136e-11,6.92022330126e-08,-1.75060177762e-10,6.91196487634e-08,-1.0253859687e-11,6.92844688177e-08,6.92947235318e-08,3.35284030098e-08,1.02825921034e-07,2.1402385124e-11,2.14023883637e-11,-1.314623862e-05,6.94882682954e-08
12,[H][H].[Pt],-1.56690527862e-14,1.76734566745e-11,-3.60073541376e-14,1.76531183468e-11,4.58334361029e-15,1.76937090657e-11,1.76891256731e-11,5.97191135218e-12,2.36610371852e-11,5.43133573377e-15,5.4361952647e-15,0.00169984849066,1.7717264534e-11
13,[C-]#[O+].[Pt],9.96948204009e-16,4.79664386933e-16,3.37905180637e-16,-1.79415957064e-16,1.65311818989e-15,1.13584008849e-15,-5.1732024374e-16,1.91551079452e-15,1.39822959925e-15,-8.23420518342e-18,-1.21488273198e-18,0.00152576042166,-6.0457895025e-16
14,O=C[Pt],-7.04703820076e-15,2.52242696803e-12,-1.07505419027e-14,2.51872351528e-12,-3.35916054576e-15,2.52611479495e-12,2.52947389434e-12,1.3463030123e-12,3.87577683777e-12,7.87109023353e-16,7.93993358834e-16,0.000657311931001,2.52813150308e-12
