,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],2.37493450074e-06,-0.000567718377314,4.04446660328e-06,-0.000567190387187,7.12949337044e-07,-0.00056824398072,-0.000568469451204,-0.000747235023428,-0.000804782795911,-1.83132618235e-07,-1.83132618229e-07,-1.32426875181e-06,-0.000570179711486
1,[Pt],-4.35525522841e-08,-1.37120920824e-06,-2.66127603628e-08,-1.35429646877e-06,-6.04157697125e-08,-1.38804549551e-06,-1.32772620835e-06,1.37030555063e-05,1.23534458412e-05,1.82184676117e-11,1.82184749009e-11,-0.000587252997394,-1.18182907815e-06
2,O=[Pt],-1.54427799631e-05,-1.76928807733e-06,-2.01662984987e-05,-6.57196148866e-06,-1.07406135809e-05,3.01167536956e-06,1.39322759511e-05,0.0048588233152,0.00495417785146,1.34390568783e-07,1.34390568817e-07,-0.000590744251376,5.58428666551e-05
3,C[Pt],-4.37941033341e-09,-1.81535550935e-07,-5.93012816173e-09,-1.83085938331e-07,-2.83570235691e-09,-1.79992171896e-07,-1.77157073778e-07,1.37790346524e-06,1.20045278388e-06,-1.95957990242e-11,-1.95957629831e-11,-0.000590744251376,-1.6567858004e-07
4,O[Pt],3.08689046707e-10,2.58172386796e-10,-7.3853495605e-12,-5.79019902306e-11,6.23334662935e-10,5.72817983871e-10,-5.05166411262e-11,-9.71232925488e-08,-9.71738032885e-08,-3.56298212109e-12,-3.56297348203e-12,-0.000365738951636,-1.27978721216e-09
5,O.[Pt],3.09255384687e-07,3.24960953418e-07,-2.09033515152e-09,1.36093542872e-08,6.19193699956e-07,6.34905121402e-07,1.56997289115e-08,-9.73022526425e-05,-9.72883903192e-05,-3.53605970219e-09,-3.53605970462e-09,-7.23532290762e-05,-1.21061839158e-06
6,O=C=O.[Pt],-5.60954513491e-16,-1.43785787683e-15,4.04919340578e-16,-4.72010858935e-16,-1.5223698515e-15,-2.39945293585e-15,-8.76913538339e-16,-3.19475378564e-15,-4.07172877413e-15,-1.03938670426e-17,-7.15422017221e-18,-0.000580270489429,-1.95850496383e-15
7,O=C=[Pt],-1.07533064257e-06,0.00131780939081,-2.3095901886e-06,0.00131461463784,1.53349567007e-07,0.00132098970225,0.00132059277279,0.000338335571617,0.00219633935072,4.29851432585e-07,4.29851432599e-07,-0.000590744251376,0.00132570826215
8,C~[Pt],-1.41295094154e-06,-2.75594919585e-05,-3.57019560842e-07,-2.65368248959e-05,-2.46410909891e-06,-2.85775361656e-05,-2.61910522895e-05,0.000444562010942,0.000404366211389,6.62870172105e-09,6.62870178072e-09,-0.000590383087171,-2.11153167157e-05
9,C=[Pt],-4.35521300415e-08,-1.37547472669e-06,-2.65975715761e-08,-1.35854733125e-06,-6.04300472635e-08,-1.39232560367e-06,-1.33199237185e-06,1.37029239101e-05,1.23489779778e-05,1.69151582157e-11,1.69151621303e-11,-0.000386084535187,-1.18608266701e-06
10,C#[Pt],-1.76792878489e-08,1.32793365949e-05,-3.50230933497e-08,1.32617153949e-05,-4.13883140501e-10,1.32968781401e-05,1.32972986429e-05,5.5625052951e-06,1.89487698919e-05,4.2739542791e-09,4.27395428423e-09,-0.000401373819867,1.33332683908e-05
11,C.[Pt],-9.61653905373e-11,6.35605153157e-08,-1.80095282486e-10,6.34765789975e-08,-1.26148944726e-11,6.36440722087e-08,6.36566880692e-08,3.02583252186e-08,9.39173300363e-08,2.05532681527e-11,2.05532771967e-11,-0.000557035592239,6.38595781773e-08
12,[H][H].[Pt],-1.57257088266e-14,1.75168804733e-11,-3.71926256559e-14,1.74954135814e-11,5.64426152068e-15,1.75382503264e-11,1.75326061514e-11,5.53116831916e-12,2.30637745639e-11,5.61970743791e-15,5.63037127553e-15,-0.000127490964379,1.75661375874e-11
13,[C-]#[O+].[Pt],4.04048369035e-15,-2.17639033109e-16,4.76566769166e-15,5.07640804841e-16,3.31867019273e-15,-9.39526274327e-16,-4.25808977751e-15,2.81509794961e-15,-1.44293986955e-15,3.69859684375e-17,3.95506888766e-17,-0.000428942687518,2.70383253979e-15
14,O=C[Pt],-1.7550894435e-15,2.67357172811e-12,-5.07425279535e-15,2.67025249896e-12,1.5490699903e-15,2.67687572495e-12,2.67532681443e-12,1.47190154946e-12,4.14722834448e-12,8.80509022327e-16,8.8293875748e-16,-1.20388068346e-06,2.6897723197e-12
