,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],1.64608650241e-06,-0.00057668606472,3.01432917768e-06,-0.000576267707943,2.82880671985e-07,-0.000577102881421,-0.000577189375615,-0.00074584218252,-0.000805239660569,-1.64290599257e-07,-1.64290599267e-07,1.20615116785e-05,-0.000578275068429
1,[Pt],-9.91717348731e-09,-3.5984592794e-07,-8.53147537871e-09,-3.58460813066e-07,-1.12977704932e-08,-3.61225943858e-07,-3.49932928551e-07,4.49342133135e-06,4.14159713976e-06,-1.26250009994e-11,-1.26248843682e-11,-0.000590290381546,-3.190093723e-07
2,O=[Pt],-9.98244108841e-06,7.79458765622e-06,-1.52026018707e-05,2.46145272665e-06,-4.78149702867e-06,1.3108089977e-05,1.79930676401e-05,0.00452304691778,0.00463892727088,7.75196320158e-08,7.75196320228e-08,8.56367329175e-06,4.31086049666e-05
3,C[Pt],-2.04459098673e-09,-8.33985008619e-08,-3.2137706521e-09,-8.45675661208e-08,-8.79715365269e-10,-8.22337392258e-08,-8.13541099423e-08,9.26393825087e-07,8.44949065703e-07,-8.385308527e-12,-8.38530920195e-12,-0.000544697867402,-7.64185953157e-08
4,O[Pt],2.56327366167e-10,2.97912128898e-10,-4.68036643309e-12,3.69043832845e-11,5.1637426386e-10,5.57959039606e-10,4.15847499131e-11,-1.16141221902e-07,-1.16099642961e-07,-2.68470957725e-12,-2.68471065717e-12,6.39260118961e-06,-9.81247575615e-10
5,O.[Pt],1.23073454516e-07,1.43797236632e-07,-6.22356839182e-10,2.00983424459e-08,2.46313910532e-07,2.6704076413e-07,2.0720714796e-08,-5.57646165064e-05,-5.57452855952e-05,-1.2852775642e-09,-1.28527744541e-09,-0.000586068852459,-4.68787831731e-07
6,O=C=O.[Pt],-2.39872358889e-16,-8.89502765286e-16,4.95552258947e-16,-1.54176532262e-16,-9.72497356665e-16,-1.62226404544e-15,-6.49550466252e-16,-2.83091648887e-16,-9.32678602908e-16,-2.10584090926e-17,-1.43089189988e-17,-9.17881038735e-05,-2.28799483683e-15
7,O=C=[Pt],-8.55090219429e-07,0.00133946817359,-1.76861929031e-06,0.00133708040242,5.50759215683e-08,0.00134184715477,0.00134170319799,0.000387441633893,0.00235439342369,3.87404000414e-07,3.87404000426e-07,-0.000590290381546,0.00134599902225
8,C~[Pt],-5.40439547579e-07,-1.94545234252e-05,-1.42770391714e-07,-1.90659069999e-05,-9.36644783432e-07,-1.98417092558e-05,-1.89263867016e-05,0.000244872793394,0.000220372005465,-5.49392594535e-11,-5.49392504091e-11,-0.000155352270419,-1.69667919243e-05
9,C=[Pt],-9.91695511336e-09,-3.63406853249e-07,-8.52223063065e-09,-3.62012721775e-07,-1.13065452651e-08,-3.64795852576e-07,-3.53494114621e-07,4.49332115515e-06,4.13791657315e-06,-1.36006701651e-11,-1.36006642256e-11,-0.00058751623386,-3.22562411342e-07
10,C#[Pt],-1.60106627013e-08,1.60945539993e-05,-3.16508573018e-08,1.60786107289e-05,-4.28043584096e-10,1.61104385785e-05,1.61108749168e-05,7.25443686895e-06,2.35058883132e-05,4.59450574218e-09,4.59450597355e-09,-0.000587395618744,1.61437244735e-05
11,C.[Pt],-8.66350387157e-11,7.94798307175e-08,-1.66428063604e-10,7.94000300563e-08,-7.13575207917e-12,7.95593376124e-08,7.95664740474e-08,3.9255286376e-08,1.18825517225e-07,2.27384596342e-11,2.27384862272e-11,-0.000586430697809,7.97456664089e-08
12,[H][H].[Pt],-1.39906732795e-14,1.7852267021e-11,-2.97380475005e-14,1.78365195789e-11,1.69873090302e-15,1.78679563509e-11,1.78662578205e-11,6.54926668115e-12,2.44155246558e-11,5.05428816182e-15,5.0668422134e-15,-0.000564719976788,1.78923258388e-11
13,[C-]#[O+].[Pt],1.58400863913e-15,1.31391534149e-15,1.90009583186e-15,1.62996797833e-15,1.26899270534e-15,9.98884206152e-16,-2.70066536438e-16,2.35494921107e-15,2.08487022653e-15,4.71114408546e-17,4.27917671945e-17,-0.000177545451908,-5.8813571829e-16
14,O=C[Pt],-2.52777177272e-15,2.27468443115e-12,-5.41891538818e-15,2.27179319778e-12,3.52636479786e-16,2.2775648792e-12,2.27721224663e-12,1.1762742904e-12,3.45348658446e-12,7.06401633215e-16,6.99517153319e-16,-0.000137983693602,2.2777992132e-12
