,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],5.81761889834e-06,-0.000539781772192,7.10561566572e-06,-0.000539333139332,4.53453242114e-06,-0.000540228694708,-0.000541808155386,-0.000754996739163,-0.000804787345153,-2.21699654636e-07,-2.2169965459e-07,-0.000116882115219,-0.000547285049952
1,[Pt],-8.43426367311e-07,-1.8042250306e-05,-2.12802135474e-07,-1.74246847814e-05,-1.47164644096e-06,-1.86574614567e-05,-1.7216289265e-05,0.000109457820134,8.99749233475e-05,2.9822274519e-09,2.98222745163e-09,0.00111985219261,-1.42074360529e-05
2,O=[Pt],-3.90976407757e-05,-2.58092648102e-05,-3.36425434617e-05,-2.02626754248e-05,-4.45319413676e-05,-3.1334708674e-05,1.39441157143e-05,0.00507399905988,0.00517304352444,3.98285998505e-07,3.98285998511e-07,-9.93676698194e-05,0.000135307305635
3,C[Pt],-2.01970928335e-08,-6.70080498666e-07,-1.588376892e-08,-6.65770546446e-07,-2.44939728608e-08,-6.74374019854e-07,-6.4989919375e-07,2.62112864963e-06,1.96918053912e-06,-4.07355792776e-11,-4.07355587611e-11,-9.90102321582e-05,-5.86838280627e-07
4,O[Pt],4.31689365774e-10,-1.93402876941e-10,-1.71364308983e-11,-6.42228336277e-10,8.78804082916e-10,2.53711504151e-10,-6.25091918127e-10,-5.60234227186e-08,-5.66484725152e-08,-5.49465172463e-12,-5.49465280444e-12,0.00143153783319,-2.31994480324e-09
5,O.[Pt],1.94122184643e-06,1.0873462726e-06,-2.2313971349e-08,-8.74177625893e-07,3.89727198497e-06,3.04139216199e-06,-8.51886518354e-07,-0.000251927165836,-0.000252520917454,-2.38089447837e-08,-2.38089447588e-08,-9.93676698194e-05,-8.41247345729e-06
6,O=C=O.[Pt],2.65167701541e-15,5.53575201569e-16,1.65222172619e-15,-4.45982037719e-16,3.64732203459e-15,1.54932178214e-15,-2.09812512828e-15,3.60837281804e-15,1.51038714164e-15,-4.6432003975e-17,-4.83216785554e-17,0.000630520034394,-1.43135483226e-15
7,O=C=[Pt],-1.13687057632e-06,0.00108968925345,-3.27074306051e-06,0.00108475183138,9.88866846205e-07,0.00109460785236,0.00109231978077,0.000147540374114,0.00143370339413,4.22632519909e-07,4.22632519908e-07,-0.000116882115219,0.00109520497701
8,C~[Pt],-8.33827456678e-06,-8.60522217549e-05,-1.4559992723e-06,-7.98197747324e-05,-1.5194312242e-05,-9.22609085287e-05,-7.85012517235e-05,0.00108212136579,0.000901445611139,5.83913444041e-08,5.83913444067e-08,0.000816387618229,-5.04251197949e-05
9,C=[Pt],-8.43426673606e-07,-1.8048873375e-05,-2.12760313556e-07,-1.74312716234e-05,-1.47168871486e-06,-1.86641206146e-05,-1.72229187594e-05,0.000109457859433,8.99674595325e-05,2.97976852109e-09,2.9797686018e-09,-0.000116882115219,-1.42140491694e-05
10,C#[Pt],-1.72387435412e-08,8.70532186946e-06,-3.90932663774e-08,8.68323805705e-06,4.53246227762e-09,8.72732149072e-06,8.72274147553e-06,2.23720370964e-06,1.09834170995e-05,3.38589327604e-09,3.38589328603e-09,-9.8652794497e-05,8.75214190616e-06
11,C.[Pt],-1.10523658501e-10,4.02971287784e-08,-2.02244198754e-10,4.02054037804e-08,-1.91527888368e-11,4.03885040889e-08,4.04076578086e-08,1.43438497675e-08,5.47522047151e-08,1.59963255932e-11,1.59963257282e-11,0.000498625537403,4.06411641981e-08
12,[H][H].[Pt],-1.19984943385e-14,1.57897069231e-11,-5.60197197087e-14,1.57456856839e-11,3.18549068597e-14,1.5833560338e-11,1.58017054911e-11,2.16242657152e-12,1.79641322299e-11,6.00079660675e-15,6.00201139755e-15,0.00135933542562,1.58132847956e-11
13,[C-]#[O+].[Pt],5.07555983233e-15,3.19352610049e-16,4.52266458186e-15,-2.33595002527e-16,5.6264400923e-15,8.70192194635e-16,-4.75624752491e-15,4.20759922769e-15,-5.48510651623e-16,-5.62853071441e-17,-5.14261439374e-17,0.000601210146174,2.3736297103e-15
14,O=C[Pt],-1.61977580728e-14,3.28901345122e-12,-2.33892492499e-14,3.28182183374e-12,-9.03368335322e-15,3.29617749866e-12,3.30521118905e-12,2.39158597171e-12,5.69679725836e-12,1.41779584231e-15,1.42710923845e-15,-0.000116882115219,3.352562052e-12
