,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,4.656571977114819e-05,0.03798852604467759,0.05939664148117805,0.024598970452411648,0.0038770395857109555,1827.5845779877548,1959.062016575633,14.870000000000001,0.9999999933622147
1,0.7000000000000002,0.04764223879568619,0.0013375314561970687,0.04206351937386831,0.0731984983411043,0.01877701124651846,0.0036141945218451216,1598.870244526067,1908.040527177309,13.870000000000001,0.9999999999760771
2,0.8,0.05273657570711542,0.006575900156525209,0.04198115471787301,0.07489133065167082,0.016808905923121367,0.0035652146399915543,1507.0332155181623,1871.3453423763613,13.19,0.9999999999981072
3,0.9000000000000001,0.05752037248751414,0.012872293721733303,0.04053260127673308,0.07249136529010315,0.01624472081894366,0.0035669517508174365,1464.0887516098066,1840.42735026812,12.72,0.9999999999994
4,0.9999999999999999,0.06202118410625546,0.019236487858244004,0.03871485675347216,0.06894280229592906,0.016127502095883234,0.003589229325439298,1438.010692828261,1812.1149426629402,12.360000000000001,0.9999999999996817
5,1.1000000000000003,0.0662633991614029,0.025415946436619822,0.03679887597698687,0.06504885872534502,0.01619368536438037,0.0036232396606319995,1419.7556159050587,1784.9371958566555,12.090000000000002,0.9999999999997844
6,1.2,0.07026868199272561,0.031331278514005086,0.03488672499044289,0.061111081445581646,0.016340896464397143,0.003664686563477646,1405.7291572251547,1758.1542304775246,11.880000000000003,0.9999999999998334
7,1.2999999999999998,0.0740563427297203,0.03696359697376279,0.03302147720048075,0.05725335028837683,0.016523823721247513,0.003710339160506025,1394.257008012958,1731.3159458187993,11.72,0.9999999999998608
8,1.3999999999999995,0.07764364861664726,0.04230566757551185,0.03123529897651523,0.053562611464270306,0.016709572069731917,0.0037572331192350177,1384.2099248248105,1703.8360905460308,11.580000000000002,0.999999999999879
9,1.6000000000000005,0.08427758988601222,0.05188474220566511,0.028166059855103204,0.047217833651894275,0.017040871991433233,0.003840361254991718,1366.6781978221481,1650.3683552748012,11.38,0.9999999999999046
10,1.8,0.09027684884714632,0.06092729218953046,0.025201287373736996,0.04112620689558233,0.017209156483037676,0.003871561846024251,1347.352991118619,1591.8878292642855,11.23,0.9999999999999308
11,2.0,0.09572834938139431,0.06872318194461843,0.022961509035007637,0.036504969113407504,0.017223625369130142,0.003839457470534854,1326.7374541140596,1539.3980805725357,11.11,0.9999999999999555
12,2.2,0.10070383531597825,0.07565275022381399,0.021164132838300063,0.03281913476004024,0.0170969166827471,0.0037566842069723235,1304.5272139844687,1491.827895805488,11.02,0.9999999999999744
13,2.4,0.10526304553491961,0.08184775700059059,0.019691880088618705,0.029848951676062014,0.01687163191923107,0.0036480328191406414,1281.8796610171887,1449.250980051332,10.94,0.9999999999999863
14,2.6,0.10945612414928066,0.08744123476314733,0.01844300160458047,0.027372905946390608,0.016595223397275614,0.003530136265119779,1259.9210974689208,1411.1752079140635,10.870000000000001,0.9999999999999929
