,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,0.000613700098372354,0.03134694898552578,0.051404391293910376,0.027320566820766713,0.005842319321495784,1885.3985969816276,1949.037196165093,12.67,0.9999999848402724
1,0.7000000000000002,0.04764223879568619,0.00257611504392066,0.02071416849796421,0.03787127445002526,0.03381576913111168,0.005958089509851553,1799.0468896028503,1909.9758770870014,12.16,0.9763398910518306
2,0.8,0.05273657570711542,0.005136444384109369,0.01814901559962889,0.03783287360138833,0.03390993172006938,0.006040807505890211,1721.3825652282894,1878.1870083173405,11.81,0.9730428608241328
3,0.8999999999999999,0.05752037248751414,0.008727187859772952,0.016308238010716743,0.03740978746681933,0.0337635428398003,0.006122896971742109,1661.3916841272464,1850.8325196152236,11.56,0.9751088781305012
4,1.0,0.06202118410625546,0.01329417061075231,0.015563817094711205,0.0374212286769356,0.03300835630425783,0.006200232839922841,1614.8399750209214,1827.4154112146034,11.38,0.9831460059402882
5,1.1,0.0662633991614029,0.018318959974781876,0.014516832079227672,0.036185598978227464,0.032472066951010486,0.006274567200356545,1579.0194798716839,1804.5732987308993,11.240000000000002,0.9884136393383213
6,1.1999999999999995,0.07026868199272561,0.02841140540762688,0.01176843431249106,0.03029782968720991,0.029540268686936384,0.006335168509138648,1519.685475271914,1782.306382763204,11.13,0.9218785538311691
7,1.2999999999999998,0.0740563427297203,0.03297404326805944,0.011145708586590477,0.029037582220822873,0.029443685328369787,0.0064007850195928785,1504.5970699494208,1761.2692396617103,11.05,0.9373022965676274
8,1.3999999999999995,0.07764364861664726,0.037765871646654695,0.010228914783886142,0.02709818079782027,0.029291234071475918,0.006460131707225347,1490.1734142411985,1739.414591222008,10.98,0.9456300323189515
9,1.6000000000000003,0.08427758988601221,0.04682331047473322,0.00918209235353401,0.024199482158891387,0.02875655228502749,0.006558739655366349,1468.8810484989872,1695.4308946817332,10.89,0.969268313763042
10,1.7999999999999998,0.09027684884714632,0.055857644061950026,0.008278568175308452,0.02106934452476288,0.02794021383821925,0.006622577567145701,1451.536713416241,1649.2041403086812,10.830000000000002,0.9861003670697166
11,2.0,0.09572834938139431,0.06488654513522958,0.007366853859806647,0.017550976560660424,0.026918033907702095,0.00664870321703568,1436.388160463638,1601.5254438402465,10.790000000000001,0.9942091407272213
12,2.2000000000000006,0.10070383531597826,0.07357451255980803,0.0066812119482397075,0.014192035276145662,0.025769686440056713,0.006638303802320119,1423.633793554605,1555.173046503973,10.77,0.9985129741443791
13,2.4,0.10526304553491962,0.08225486019781082,0.006406487899206192,0.011166205564499598,0.024265072135046407,0.006591402936195332,1412.2063617539145,1510.7385376948748,10.740000000000002,0.9999947756773926
14,2.6,0.10945612414928066,0.09121379079059953,0.010892732437376824,0.017148131987823226,0.018210011025892574,0.006497574518517263,1357.0478024550941,1470.3315410095197,10.72,0.9999999999999557
