,Reaction,C=CC(=C)C=C
0,C=C + 2 [Pt] <=> C=C[Pt] + [Pt],0.0
1,C=CC=C + 2 [Pt] <=> 2 C=C[Pt],0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.0
3,C=CC=C + 2 [Pt] <=> C=CC(=C)[Pt] + [Pt],0.0
4,C=CC=C + 2 [Pt] <=> C=CC=C[Pt] + [Pt],0.0
5,C=CC(=C)[Pt] <=> C=CC=C[Pt],0.0
6,C=CC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(=C)[Pt],0.0
7,C=CC(=C)C=C + 2 [Pt] <=> C=CC(=C)C(=C)[Pt] + [Pt],0.0
8,C=CC(=C)C(=C)C=C + 2 [Pt] <=> 2 C=CC(=C)[Pt],0.0
9,C=CC(=C)C(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(=C)C(=C)[Pt],0.0
10,C=CC(=C)C=C + 2 [Pt] <=> C=CC(=C)C=C[Pt] + [Pt],0.0
11,C=CC(=C)C(=C)[Pt] <=> C=CC(=C)C=C[Pt],0.0
12,C=CC(=C)C(=C)C=C + 2 [Pt] <=> C=CC(=C)C(=C)C(=C)[Pt] + [Pt],0.0
13,C=CC(=C)C(=C)C(=C)C=C + 2 [Pt] <=> C=CC(=C)[Pt] + C=CC(=C)C(=C)[Pt],0.0
14,C=CC(=C)C(=C)C(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(=C)C(=C)C(=C)[Pt],0.0
15,C=CC(=C)C(=C)C=C + 2 [Pt] <=> C=CC(=C)C(=C)C=C[Pt] + [Pt],0.0
16,C=CC(=C)C(=C)C(=C)[Pt] <=> C=CC(=C)C(=C)C=C[Pt],0.0
17,C=CC(=C)C1(C=C)CCC2C3=CCC(CC3)C=2C1 + 2 [Pt] <=> [Pt] + C=CC(=C)C1(C=C)CCC2C3=CCC([Pt])(CC3)C=2C1,0.0
18,C=CC(=C)C1(C=C)CC[C]2C3=CCC(CC3)=C2C1 + [Pt] <=> C=CC(=C)C1(C=C)CCC2C3=CCC([Pt])(CC3)C=2C1,0.0
19,C=CC(=C)C1(C=C)CC[C]2C3=CCC(CC3)=C2C1 + [Pt] <=> C=CC(=C)C1(C=C)CCC2C(C1)=C1CCC=2C([Pt])C1,0.0
20,C=CC(=C)C1(C=C)CC[C]2C3=CCC(CC3)=C2C1 + [Pt] <=> C=CC(=C)C1(C=C)CCC2([Pt])C3=CCC(CC3)=C2C1,0.0
21,C=CC(=C)C1(C=C)CCC2C3=CCC(CC3)C=2C1 + 2 [Pt] <=> [Pt] + C=CC(=C)C1(C=C)CCC2C3=CC([Pt])C(CC3)C=2C1,0.0
22,C=CC(=C)C1(C=C)CCC2C3=CCC([Pt])(CC3)C=2C1 <=> C=CC(=C)C1(C=C)CCC2C3=CC([Pt])C(CC3)C=2C1,0.0
23,C=CC(=C)C1(C=C)CCC2C(C1)=C1CCC=2C([Pt])C1 <=> C=CC(=C)C1(C=C)CCC2=C3CCC(=C2C1)C([Pt])C3,0.0
24,C=CC(=C)C1(C=C)CCC2[C](C1)C1=CCC=2CC1 + [Pt] <=> C=CC(=C)C1(C=C)CCC2=C3CCC(=C2C1)C([Pt])C3,0.0
