,Reaction,C=CCC,CC=CC,C=CC=C
0,C=C + 2 [Pt] <=> C=C[Pt] + [Pt],-99.991533343,-287.01681054,0.0
1,C=CC=C + 2 [Pt] <=> 2 C=C[Pt],-100.005296854,868.793715782,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],-99.9901460338,101.717828882,0.0
3,C=CC=C + 2 [Pt] <=> C=CC(=C)[Pt] + [Pt],-100.003159081,-270.655972252,0.0
4,C=CC=C + 2 [Pt] <=> C=CC=C[Pt] + [Pt],-99.9887225035,-326.239086207,0.0
5,C=CC(=C)[Pt] <=> C=CC=C[Pt],-17.1219886193,-477.627914082,0.0
6,C=CC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(=C)[Pt],-99.9910056392,197.455383565,0.0
7,C=CC(=C)C=C + 2 [Pt] <=> C=CC(=C)C(=C)[Pt] + [Pt],-99.9901346855,-402.256016722,0.0
8,C=CC(=C)C(=C)C=C + 2 [Pt] <=> 2 C=CC(=C)[Pt],-100.023882571,-718.222608835,0.0
9,C=CC(=C)C(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(=C)C(=C)[Pt],-99.9930384764,-680.125554696,0.0
10,C=CC(=C)C=C + 2 [Pt] <=> C=CC(=C)C=C[Pt] + [Pt],-99.9686168606,-350.200781702,0.0
11,C=CC(=C)C(=C)[Pt] <=> C=CC(=C)C=C[Pt],-99.9690498787,-1635.34261555,0.0
12,C=CC(=C)C(=C)C=C + 2 [Pt] <=> C=CC(=C)C(=C)C(=C)[Pt] + [Pt],-99.9920959264,-18.3157308151,0.0
13,C=CC(=C)C(=C)C(=C)C=C + 2 [Pt] <=> C=CC(=C)[Pt] + C=CC(=C)C(=C)[Pt],-100.0143149,-60.1936137874,0.0
14,C=CC(=C)C(=C)C(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(=C)C(=C)C(=C)[Pt],-99.983931247,575.857031732,0.0
15,C=CC(=C)C(=C)C=C + 2 [Pt] <=> C=CC(=C)C(=C)C=C[Pt] + [Pt],-99.9880754672,17.8159784492,0.0
16,C=CC(=C)C(=C)C(=C)[Pt] <=> C=CC(=C)C(=C)C=C[Pt],-100.027713871,-62.5942468903,0.0
17,C=CC(=C)C1(C=C)CCC2C3=CCC(CC3)C=2C1 + 2 [Pt] <=> [Pt] + C=CC(=C)C1(C=C)CCC2C3=CCC([Pt])(CC3)C=2C1,-100.043092948,0.875408086102,0.0
18,C=CC(=C)C1(C=C)CC[C]2C3=CCC(CC3)=C2C1 + [Pt] <=> C=CC(=C)C1(C=C)CCC2C3=CCC([Pt])(CC3)C=2C1,-99.9965242896,413.558624967,0.0
19,C=CC(=C)C1(C=C)CC[C]2C3=CCC(CC3)=C2C1 + [Pt] <=> C=CC(=C)C1(C=C)CCC2C(C1)=C1CCC=2C([Pt])C1,-100.046528227,559.911025508,0.0
20,C=CC(=C)C1(C=C)CC[C]2C3=CCC(CC3)=C2C1 + [Pt] <=> C=CC(=C)C1(C=C)CCC2([Pt])C3=CCC(CC3)=C2C1,-99.9571145549,49.8515154793,0.0
21,C=CC(=C)C1(C=C)CCC2C3=CCC(CC3)C=2C1 + 2 [Pt] <=> [Pt] + C=CC(=C)C1(C=C)CCC2C3=CC([Pt])C(CC3)C=2C1,-100.045765996,156.456765708,0.0
22,C=CC(=C)C1(C=C)CCC2C3=CCC([Pt])(CC3)C=2C1 <=> C=CC(=C)C1(C=C)CCC2C3=CC([Pt])C(CC3)C=2C1,-99.9969712045,719.809455736,0.0
23,C=CC(=C)C1(C=C)CCC2C(C1)=C1CCC=2C([Pt])C1 <=> C=CC(=C)C1(C=C)CCC2=C3CCC(=C2C1)C([Pt])C3,-99.9095036451,1400.36215013,0.0
24,C=CC(=C)C1(C=C)CCC2[C](C1)C1=CCC=2CC1 + [Pt] <=> C=CC(=C)C1(C=C)CCC2=C3CCC(=C2C1)C([Pt])C3,-100.003779174,-450.633627557,0.0
