,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,0.04212891714217674,2.9184523425297853e-05,5.261544730284803e-13,8.255056785547799e-05,1.209771221202007e-07,703.0624892246909,703.0624892318855,20.020000000000003,0.001592197382836346
1,0.7000000000000002,0.04764223879568619,0.047538170260449174,4.011986357003751e-05,9.091645784496407e-13,0.00011250515219343114,1.974714034301548e-07,704.0659332788741,704.0659332908912,20.020000000000003,0.0022487272940775807
2,0.8,0.05273657570711542,0.05260140592195843,5.321531232086092e-05,1.4959193752002179e-12,0.00014785990227632258,3.058293388652459e-07,705.219476708106,705.2194767273049,20.020000000000003,0.003060071252451735
3,0.9000000000000001,0.05752037248751414,0.057349591711652034,6.874599734630063e-05,2.37799468063231e-12,0.00018918400453457764,4.554448432040989e-07,706.5380269304404,706.5380269595217,20.020000000000003,0.004050643441842341
4,1.0,0.06202118410625546,0.061809875234345085,8.706966791267104e-05,3.691086459298878e-12,0.00023723587544842073,6.584133953634896e-07,708.0426564963351,708.0426565398213,20.020000000000003,0.005250975313382036
5,1.1000000000000005,0.06626339916140292,0.06600607870009377,0.00010865744483857654,5.641444859076017e-12,0.00029302917891955993,9.30623897256994e-07,709.7623926951201,709.762392758467,20.020000000000003,0.0067000195081123376
6,1.2,0.07026868199272561,0.06995908370474123,0.00013414135948497838,8.552394324037865e-12,0.0003579353192149834,1.2934405960851226e-06,711.7371511376706,711.737151228879,20.020000000000003,0.00844866677778905
7,1.2999999999999998,0.0740563427297203,0.07368710921803953,0.00016439054234376204,1.2950418460436226e-11,0.0004338477875858242,1.776397262901025e-06,714.0225543730103,714.022554503535,20.020000000000003,0.010565326236257215
8,1.3999999999999995,0.07764364861664726,0.07720586928891249,0.00020063908884268125,1.9734247196258622e-11,0.0005234575432657456,2.4217204940623353e-06,716.6980962317127,716.6980964190979,20.01,0.013145209393422223
9,1.6000000000000005,0.08427758988601222,0.08366560031386033,0.00029946875915945974,4.8535158975938394e-11,0.0007618952500605186,4.487472084563166e-06,723.7575945472504,723.7575949439754,20.01,0.020322565063398586
10,1.8,0.09027684884714632,0.08940354653308852,0.00046442624897899545,1.4449975018526288e-10,0.0011462423073033629,8.668506298484378e-06,735.0900891722406,735.0900900846946,20.01,0.03246365275855702
11,2.0,0.09572834938139431,0.09433460074076522,0.000845212888910219,8.086451884416523e-10,0.0019948348743016706,2.0153439415152615e-05,760.2009333956194,760.2009348924666,20.020000000000003,0.06018323256600427
12,2.2,0.10070383531597825,0.07752281929034688,0.01621864853138465,0.010335640664532957,0.028857885828442092,0.0004282143286187948,1416.0691312760234,1482.2747631648006,19.82,0.999651660688394
13,2.4,0.10526304553491962,0.08569735779496622,0.017455221130094508,0.011616197747633854,0.02546703688851346,0.0004678873391623527,1374.5849657664728,1437.4270796943617,18.54,0.9999999999921024
14,2.6000000000000005,0.10945612414928066,0.0909365043583644,0.01730656964448069,0.012202531876385784,0.023842398245880966,0.0004750669419521516,1333.3772099406922,1399.5628202168004,17.51,0.9999999999988378
