,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-0.0027541507116022137,-0.0062131992585458965,-0.0016327270469340504,-0.005091814385554195,-0.0035214412939572996,-0.0069804632992331375,-0.003459143816968127,0.0036511933584974757,0.00019192324150843905,0.0007541335377669434,2.25141627594367e-08,0.1833180568285774,-0.0007907419369076234
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.7438556403838114,1.4396612894647591,1.0242795255327366,1.7220219728648856,0.5519864896593416,1.246466959769251,0.6906680756439522,-0.5410933878893021,0.14583752846508374,0.08004442312767912,0.10839760861673589,-0.09165902841429684,0.04853400633103217
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.0014215092755219996,0.0031554621263063924,0.000789181325844083,0.0025231232125074473,0.0018541551131602966,0.0035881154657036343,0.0017339282028434417,-0.0018120045182497112,-7.810773426639739e-05,-0.00037466212435873636,-7.824039529634794e-06,0.0,0.00040559981655945463
3,[H] + [Pt] <=> [Pt],0.4239287623833884,0.4038574404169129,0.6138204116261691,0.5937111367884966,0.2940027774747778,0.27395742328616707,-0.019986593049913532,-0.04660701616531405,-0.06658429406055931,0.006030152127280341,-0.01878360729301785,0.0,0.11316139707742519
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.0013722622812490978,0.0031155850148802964,0.0008370463789025788,0.0025803597821137457,0.0017384629726877633,0.0034817920902964405,0.0017432988110098766,-0.0018403695853503568,-9.710285748158642e-05,-0.0003765948144767946,3.6761748593845716e-06,0.0,0.00040086202866623734
5,O + 2 [Pt] <=> O[Pt] + [Pt],-0.003308879294851193,-0.004141134751798559,-0.002777602814494799,-0.0036098626931870634,-0.0036723845898146653,-0.004504637021369821,-0.0008322829961765892,0.0013387626203897182,0.0005064684819326249,0.00038825894807406955,0.0005727265594819986,0.09165902841429684,-0.00025928011762154247
6,[OH] + [Pt] <=> O[Pt],0.008777480570453404,0.007705489957478272,0.018343542455698462,0.01727144930443485,0.0022322743062834684,0.0011603538511492657,-0.0010718965274550687,-0.002135008914674545,-0.003206882557032825,-3.766935918416855e-05,-0.0008886748963913463,0.09165902841429684,0.0006053496577722195
7,C + 2 [Pt] <=> C[Pt] + [Pt],-1.971079481771436,-2.195535945722314,-2.811395684340237,-3.0339280793282772,-1.3961257611165068,-1.6218986945173273,-0.2289696374950144,0.41343152747595663,0.18351525731119353,-0.059747312397432854,0.01959803597742718,0.09165902841429684,-0.4772289470496954
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.5649817321636976,1.1474988941898079,0.910162555342236,1.4946791584266497,0.328805161988642,0.9099542841361921,0.5792445362119558,-0.4892318033108365,0.08717888441104481,0.06122321377062707,0.08320737773101897,-0.18331805682860997,-0.0298850900344204
9,CC + 2 [Pt] <=> 2 C[Pt],0.001584324298464181,0.003260707537936578,0.0011346276429015593,0.002811003343844645,0.0018920117671710952,0.0035684001645893493,0.0016763566805492415,-0.001830176454712796,-0.00015385045445306437,-0.0003786023727064988,-1.1740564396071116e-05,0.0,0.00039733770398915115
10,[CH3] + [Pt] <=> C[Pt],-0.7659473534931858,-0.9769221105013305,-1.0615191304256733,-1.2718654924206774,-0.5637138462152982,-0.7751185581020179,-0.21260318548077106,0.2329426259796782,0.01984419705574312,-0.03560655148903959,-0.012592190601274334,-0.09165902841429684,-0.15918362848571604
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-1.976122868496737,-2.206452125117485,-2.8143780779106757,-3.042737664437859,-1.402579302351522,-1.6342562292246283,-0.23497260398275394,0.41554931750991414,0.17960028647498763,-0.061293221546817656,0.018017624350772622,0.0,-0.47483571179768186
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],-1.9756338480651956,-2.2051192772528894,-2.8140165545252422,-3.0415392409504243,-1.4020030470186406,-1.632831406701487,-0.2341105973916636,0.4146382843471382,0.17955697479098245,-0.06146683065459627,0.01801599031862569,-0.09165902841429684,-0.47464552959663137
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],-1.4381329977577864e-06,-2.6859662441041683e-06,-2.2425870823579526e-06,-3.4904203340796473e-06,-8.877165227419942e-07,-2.1355497809757e-06,-1.2478332571153538e-06,8.208364231522974e-07,-4.2699683216895744e-07,-3.2058508317444193e-07,-2.576539826542696e-07,0.09165902841429684,1.396987163830395e-07
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-0.001378320384049508,-0.00310807414722522,-0.0008184899919055106,-0.002548253438915604,-0.0017613625839997798,-0.003491109721403537,-0.0017297776050435813,0.0018258303017480693,9.602111391502534e-05,0.0003769154880664697,-2.6392468821361167e-09,0.1833180568285774,-0.0003957263322996086
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],6.879289652210581e-07,1.0568517713428807e-06,6.669327054449872e-07,1.0358554886007194e-06,7.022948404013605e-07,1.0712176322725293e-06,3.689228016222954e-07,-5.731081060315125e-07,-2.0418531032048663e-07,-1.658730713050959e-07,5.246705972755416e-09,0.0,2.8847123963946645e-08
16,2 C=[Pt] <=> C[Pt] + C#[Pt],-1.9761336092803994,-2.2064622154252707,-2.814394751308207,-3.0427536787662834,-1.4025859839745893,-1.6342622662514106,-0.23497196614015017,0.4155509640718329,0.17960256966109278,-0.061293340848556886,0.018017352271961978,0.0,-0.4748356113707968
