,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],4.10983897116e-05,9.06466230102e-05,2.47560596863e-05,7.33762298616e-05,6.01137257542e-05,0.000110741819277,4.72143005079e-05,-0.000141401295113,-0.000102217020152,-4.25132193425e-05,-4.84403678169e-06,4.04923802042e-05,3.65644345097e-13
1,[Pt],3.71347320748e-05,8.60252983906e-05,2.07736036756e-05,6.87431880163e-05,5.61719412161e-05,0.000106134128391,4.68002203411e-05,-0.000135005805563,-9.58051780142e-05,-4.08919166976e-05,1.82193490999e-08,0.0,3.65463060154e-13
2,O=[Pt],-3.02504378254e-06,-1.52130986188e-06,-3.74779137616e-06,-2.245369446e-06,-2.1840811814e-06,-6.78820676699e-07,1.50922522736e-06,1.74150186233e-06,3.2538884062e-06,1.30628914907e-07,2.81625948652e-06,-2.61241162608e-06,2.49587275491e-13
3,C[Pt],-1.37531808655e-13,-1.99661733877e-13,-1.77872519473e-13,-2.40002643166e-13,-9.05927139011e-14,-1.52722678452e-13,-6.21299701859e-14,7.23614834583e-14,1.02313998052e-14,-4.46200065796e-14,1.86652766027e-13,0.0,0.0
4,O[Pt],3.68913287325e-05,8.57545794873e-05,2.06144838227e-05,6.85617522016e-05,5.58304686957e-05,0.00010575952296,4.67871845927e-05,-0.000134341141099,-9.51140283938e-05,-4.05877696303e-05,5.22355666236e-08,6.5310290652e-07,3.65429092303e-13
5,O.[Pt],6.09098600709e-07,1.2203041364e-06,7.10789303399e-07,1.32206954251e-06,4.90775027444e-07,1.10189364098e-06,6.10758083332e-07,-1.22358840899e-06,-6.13729190839e-07,2.93658723247e-08,-6.74548977375e-08,0.0,1.52313504321e-14
6,O=C=O.[Pt],6.07289792165e-14,-2.98978200675e-13,-1.75508826929e-12,-2.11479556046e-12,2.1735474772e-12,1.81384030408e-12,-3.59707160026e-13,2.75613597125e-12,2.39642880002e-12,2.75690269321e-15,3.52553626292e-12,0.0,1.84607884616e-19
7,O=C=[Pt],2.21220401687e-08,5.04277039151e-08,-7.55781066475e-08,-4.72757690906e-08,1.35802348928e-07,1.64111882907e-07,2.83049106043e-08,9.25672708812e-08,1.20875332927e-07,1.19042058503e-09,3.18937768914e-08,-1.30620581304e-06,2.51067646117e-14
8,C~[Pt],-7.70197543484e-10,-1.18300301206e-09,-7.97775443427e-09,-8.39055632418e-09,7.61625139681e-09,7.2034417642e-09,-4.1280585101e-10,1.04037379241e-08,9.99092690725e-09,-1.10429984478e-10,8.28020627488e-10,0.0,7.59412224552e-15
9,C=[Pt],1.84686347113e-09,2.0034065618e-08,1.87213267764e-09,2.00593353771e-08,1.81746114892e-09,2.00046626524e-08,1.8187161746e-08,-1.83804776202e-08,-1.93717953395e-10,1.07483297136e-09,8.39762226588e-09,-6.5310290652e-07,3.23802229617e-16
10,C#[Pt],3.70517654031e-05,8.58457532233e-05,2.07102720974e-05,6.85861126386e-05,5.60661278694e-05,0.000105928438201,4.67122332982e-05,-0.000134728390131,-9.55858753694e-05,-4.08085828858e-05,-5.18787216615e-12,0.0,3.65452722112e-13
11,C.[Pt],1.39193831549e-07,9.33191694119e-08,1.45687480222e-07,9.98124598408e-08,1.31638060036e-07,8.57638147384e-08,-4.58669830399e-08,-6.75669211682e-08,-1.13430176651e-07,-4.7447189114e-09,3.94039106971e-07,-6.5310290652e-07,2.47336720769e-14
12,[H][H].[Pt],3.72100113987e-05,8.62642984714e-05,2.07987227399e-05,6.89261910395e-05,5.63055851789e-05,0.000106438284595,4.6952871527e-05,-0.000135306515338,-9.59950070916e-05,-4.09823217087e-05,6.7363003849e-08,0.0,3.6547302898e-13
13,[C-]#[O+].[Pt],2.11454256942e-12,8.00790474038e-13,6.15758494714e-13,-6.97993682902e-13,3.85847276737e-12,2.54472047254e-12,-1.31375209552e-12,1.30578572551e-12,-7.96641724321e-15,-1.87776287444e-13,5.43435110744e-12,0.0,2.3075985577e-18
14,O=C[Pt],3.70482455878e-05,8.5879418299e-05,2.07093480505e-05,6.86218160127e-05,5.60595877132e-05,0.000105959731587,4.67480211957e-05,-0.000134740842468,-9.55690394096e-05,-4.07984403857e-05,6.17119899158e-09,6.5310290652e-07,3.65451799073e-13
