,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],5.11516320075e-06,7.08015561671e-06,4.93634033331e-06,6.90091269044e-06,5.31368712577e-06,7.27914587877e-06,1.95297678571e-06,-1.4091160839e-05,-1.21712844984e-05,-3.42346408516e-06,-5.94534591782e-06,4.78746147607e-05,1.00518993129e-16
1,[Pt],6.38202948761e-08,1.24764037628e-07,5.78776680474e-08,1.18820975224e-07,7.04176256305e-08,1.31361851947e-07,6.09390649208e-08,-2.51202342274e-07,-1.90281689713e-07,-5.93896097075e-08,1.26660177582e-08,0.0,2.12299067215e-18
2,O=[Pt],-6.72821620125e-06,-1.16438819498e-05,-5.62466519874e-06,-1.05469089435e-05,-7.95334629567e-06,-1.2861709345e-05,-4.95577099115e-06,2.24676851889e-05,1.73779898502e-05,5.55026716728e-06,3.58488123943e-06,-2.02287104623e-06,-2.19591078654e-16
3,C[Pt],-1.71735653875e-08,-4.82995538456e-08,-5.08947549942e-09,-3.62159163714e-08,-3.05889690721e-08,-6.17144552732e-08,-3.1126631416e-08,9.86422447363e-08,6.75119202715e-08,2.89779726979e-08,-1.36443577293e-13,6.74290348743e-07,-9.23039422674e-19
4,O[Pt],-6.69355104787e-08,-1.1020888952e-06,3.21074450118e-08,-1.00316926531e-06,-1.76890107172e-07,-1.21190657941e-06,-1.035236731e-06,1.39729457471e-06,3.60317970402e-07,1.16451312595e-07,-1.00060134218e-07,6.74290348743e-07,-5.07671682471e-18
5,O.[Pt],4.99287805502e-07,-5.84046504276e-07,6.34384098785e-07,-4.49126139079e-07,3.49307846109e-07,-7.33831153446e-07,-1.08268411616e-06,4.5387435071e-07,-6.29400819753e-07,-8.14036226112e-08,-4.54181412266e-07,6.74290348743e-07,2.12299067215e-18
6,O=C=O.[Pt],1.78111697879e-08,4.61167168761e-08,1.19471753239e-08,4.02525227731e-08,2.43212051874e-08,5.26269739093e-08,2.83049407086e-08,-9.0977329042e-08,-6.26754856487e-08,-2.38192132397e-08,3.34212998453e-12,0.0,6.46127595872e-19
7,O=C=[Pt],6.86420452018e-07,5.90400107088e-07,3.8832785624e-07,2.92341910326e-07,1.01735414623e-06,9.21295612516e-07,-9.59411340128e-08,-2.18355633056e-06,-2.27924548855e-06,-9.80678803282e-07,-1.56370325478e-07,-1.34858069749e-06,2.85219181606e-17
8,C~[Pt],6.02180355595e-08,1.62498596008e-07,2.17607440832e-08,1.24036573778e-07,1.02912197434e-07,2.05198009826e-07,1.02273152837e-07,-3.13190787553e-07,-2.10956161309e-07,-9.08983791574e-08,6.8517495723e-10,0.0,2.67681432575e-18
9,C=[Pt],1.67790279644e-07,-8.06292418519e-07,1.67576337327e-07,-8.06506110227e-07,1.68027792156e-07,-8.06055184225e-07,-9.7388615182e-07,5.1158408527e-07,-4.6290132642e-07,-2.24508078403e-07,-1.59856906005e-07,0.0,5.35362865151e-18
10,C#[Pt],1.61533293778e-07,-8.2216734546e-07,1.61390600644e-07,-8.22309869794e-07,1.61691707529e-07,-8.22009119106e-07,-9.83509552472e-07,5.42729530935e-07,-4.41422046648e-07,-2.1732344975e-07,-1.60793065317e-07,0.0,4.98441288244e-18
11,C.[Pt],4.85067725408e-07,-2.90757388e-07,4.21057565545e-07,-3.54707851287e-07,5.56129935508e-07,-2.19761451294e-07,-7.75372733941e-07,-4.63010277328e-07,-1.23795120282e-06,-4.77310551471e-07,2.6358560816e-07,-1.34858069749e-06,1.32917676865e-17
12,[H][H].[Pt],1.74280002915e-07,3.95261180128e-07,1.02110974015e-07,3.2307297315e-07,2.54399951145e-07,4.754024193e-07,2.20934864332e-07,-7.66808972188e-07,-5.46077878406e-07,-2.11892604519e-07,5.0811759661e-08,0.0,6.64588384325e-18
13,[C-]#[O+].[Pt],-3.5003139972e-08,-9.44561484802e-08,-1.70462491541e-08,-7.65005418046e-08,-5.49383557373e-08,-1.14389938628e-07,-5.9455511671e-08,1.89712644849e-07,1.30243566348e-07,5.2819423763e-08,4.4685887359e-12,0.0,-1.84607884535e-18
14,O=C[Pt],6.4586657673e-12,1.50160144358e-11,3.52836760489e-12,1.20857163442e-11,9.71179720955e-12,1.82691459458e-11,8.55734860692e-12,-2.90389898974e-11,-2.04816415508e-11,-8.10344033436e-12,2.89622489175e-13,0.0,0.0
