,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],4.01189457351e-06,4.41983099444e-06,3.54992994845e-06,3.9576407894e-06,4.60115814362e-06,5.00938230532e-06,4.05977389786e-07,-5.48941449677e-06,-5.08611761958e-06,-1.36583021183e-06,-2.61791884734e-06,2.82029681979e-05,5.43881693452e-13
1,[Pt],7.58977420491e-09,1.03803197694e-08,1.80800524696e-08,2.08706332438e-08,-5.79120452409e-09,-3.00070387157e-09,2.7905200901e-09,2.59924064799e-08,2.87830138112e-08,2.50086284233e-08,4.25018554262e-08,5.87561837456e-07,-8.83154897607e-15
2,O=[Pt],-3.48871920774e-06,-3.88608020221e-06,-3.37246152402e-06,-3.76987831706e-06,-3.63701285198e-06,-4.03430267202e-06,-3.99035426216e-07,3.84954763641e-06,3.44866459667e-06,4.86679794916e-07,1.09994199366e-06,-1.76268551237e-06,-2.42303758205e-13
3,C[Pt],3.89607948843e-07,4.0355038956e-07,1.95102250535e-07,2.09041430952e-07,6.3771162599e-07,6.51658225416e-07,1.39359101161e-08,-1.02633425801e-06,-1.01241555129e-06,-4.99353277723e-07,-1.13987518016e-07,-5.87561837456e-07,1.84514197786e-13
4,O[Pt],-1.47991469026e-07,-1.54093704587e-07,-8.16350292511e-08,-8.77377519355e-08,-2.32633085462e-07,-2.38734699667e-07,-6.10332196858e-09,3.61205552954e-07,3.55099579369e-07,1.7058468583e-07,4.98421278482e-08,0.0,-6.42455751149e-14
5,O.[Pt],2.33395964517e-07,2.96587012617e-07,4.21364202292e-07,4.8456953302e-07,-6.36878985621e-09,5.68040398967e-08,6.31733136806e-08,3.69060585918e-07,4.32261942394e-07,4.47452960172e-07,1.95223106498e-07,5.87561837456e-07,-1.5815514535e-13
6,O=C=O.[Pt],-4.90529491654e-07,-5.06682788832e-07,-2.49901483518e-07,-2.66059458625e-07,-7.97464939625e-07,-8.13612269824e-07,-1.61628333176e-08,1.26047319681e-06,1.24428585926e-06,6.15041462334e-07,1.47922388396e-07,0.0,-2.33289724334e-13
7,O=C=[Pt],4.46574884643e-07,4.68145268657e-07,2.57518910261e-07,2.79084391916e-07,6.87727112259e-07,7.09303749525e-07,2.15588040033e-08,-1.05739204857e-06,-1.03586066351e-06,-4.85887162883e-07,-6.6241623469e-08,0.0,1.80811332802e-13
8,C~[Pt],8.0977834394e-10,8.97893623657e-10,7.06871984624e-10,7.94987253598e-10,9.41041573604e-10,1.0291568673e-09,8.81151939474e-11,-1.13292499373e-09,-1.04480991981e-09,-2.90114818355e-10,1.33694255822e-09,0.0,1.19256694542e-16
9,C=[Pt],3.97405859982e-07,4.11548800667e-07,1.96691679632e-07,2.10831207601e-07,6.53428828119e-07,6.67576121928e-07,1.41361836459e-08,-1.05097471698e-06,-1.03685640291e-06,-5.12482744475e-07,-1.1411895384e-07,-5.87561837456e-07,1.89258528159e-13
10,C#[Pt],-2.44513308167e-09,-2.71367410826e-09,-2.10910800831e-09,-2.37764914331e-09,-2.87375320457e-09,-3.14229409261e-09,-2.68541816298e-10,3.50728367497e-09,3.23874072582e-09,9.36251813182e-10,1.21362196602e-10,1.17512367491e-06,-3.82969060104e-16
11,C.[Pt],-1.85720978705e-07,-1.82313929411e-07,-4.3839408585e-08,-4.04317777355e-08,-3.66699425981e-07,-3.63293118497e-07,3.407810542e-09,6.37888967251e-07,6.41299392425e-07,3.56887441938e-07,2.80048612219e-07,-1.17512367491e-06,-1.32757253874e-13
12,[H][H].[Pt],5.21484561741e-08,5.78964967748e-08,4.78821222275e-08,5.3630133334e-08,5.75904208534e-08,6.33384990759e-08,5.74768008515e-09,-6.48032547965e-08,-5.90560227128e-08,-1.28810979818e-08,1.01679959175e-07,0.0,5.57894262756e-15
13,[C-]#[O+].[Pt],-2.19370459983e-09,-2.46045565716e-09,-2.01846602592e-09,-2.28521713944e-09,-2.41723190489e-09,-2.68398289057e-09,-2.66751761201e-10,2.73680868836e-09,2.47005604911e-09,5.28359921028e-10,9.53219470235e-12,1.17512367491e-06,-2.31775201234e-16
14,O=C[Pt],2.41721973001e-13,2.52605809176e-13,2.29982669205e-13,2.40866557572e-13,2.56696158664e-13,2.67580064177e-13,1.08838276244e-14,-2.63666406883e-13,-2.52782565269e-13,-4.54619819835e-14,4.37349533888e-13,0.0,0.0
