,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],2.81134607848e-06,2.20459789336e-06,3.14216332476e-06,2.53517452583e-06,2.43177809347e-06,1.82530598009e-06,-6.04703404583e-07,-2.52998449541e-06,-3.13284776259e-06,-2.36666300167e-07,-3.67325429032e-06,3.44329819277e-05,4.03183619836e-16
1,[Pt],3.71375232155e-08,6.97958850609e-08,3.8296469523e-08,7.09548768911e-08,3.58077892925e-08,6.84660989068e-08,3.26569031054e-08,-1.04124201085e-07,-7.14713879168e-08,-1.64541215756e-08,2.89560192754e-08,0.0,3.415245864e-17
2,O=[Pt],-4.15696647719e-06,-4.17452196842e-06,-3.8879124098e-06,-3.9054736108e-06,-4.46566957951e-06,-4.48321851953e-06,-1.76437090581e-08,7.76578920808e-06,7.74798069589e-06,2.30596575596e-06,2.17228141367e-06,-2.50421686747e-06,-3.65394385871e-15
3,C[Pt],1.58154860534e-12,-8.71561975421e-13,9.93678503327e-13,-1.45943212406e-12,2.25604980909e-12,-1.97060721494e-13,-2.45311054009e-12,-3.42888957319e-12,-5.88200019782e-12,-2.8225651155e-12,-4.53494887293e-13,0.0,0.0
4,O[Pt],-3.39318806509e-07,1.4100927125e-08,-2.04734599402e-07,1.48742367976e-07,-4.93735956406e-07,-1.40381890742e-07,3.53564033521e-07,8.37890541418e-07,1.19181089916e-06,5.68336476509e-07,1.3914307572e-07,6.26054216867e-07,-7.6639963267e-16
5,O.[Pt],2.39734573806e-07,5.61623521386e-07,4.05274026422e-07,7.27227046602e-07,4.980047219e-08,3.71615905139e-07,3.21796157509e-07,6.62752098977e-08,3.88097019449e-07,4.27312235082e-07,6.16028749857e-08,6.26054216867e-07,-5.20778842289e-16
6,O=C=O.[Pt],-1.97443004798e-08,-5.55486106561e-08,-7.77076530333e-09,-4.35755911332e-08,-3.34823104285e-08,-6.92860289622e-08,-3.58051604864e-08,1.03321942233e-07,6.75123320732e-08,3.0651377518e-08,3.66701627659e-12,6.26054216867e-07,-4.54135395969e-17
7,O=C=[Pt],-1.87433898854e-07,4.27543327598e-07,-1.29815814291e-07,4.8520404122e-07,-2.53542847236e-07,3.61385468144e-07,6.15115900461e-07,2.03050423715e-07,8.18316552159e-07,4.14468325327e-07,1.75821515342e-07,-1.25210843373e-06,-5.25670951229e-16
8,C~[Pt],1.21300694e-08,3.25667061769e-08,4.11334752357e-09,2.45497872444e-08,2.13281719877e-08,4.17650348597e-08,2.04363386122e-08,-5.86202692928e-08,-3.81853716041e-08,-1.78758555516e-08,9.42346189659e-10,0.0,2.66758393161e-17
9,C=[Pt],1.31324102924e-07,-3.03808670624e-08,7.57540594983e-08,-8.59401039775e-08,1.95083201483e-07,3.33658324894e-08,-1.6167943185e-07,-3.45765609881e-07,-5.0737780191e-07,-2.43609807887e-07,-6.5372171319e-08,0.0,3.22509974292e-16
10,C#[Pt],1.94204861834e-10,7.50019479761e-10,6.60149082596e-11,6.21829440482e-10,3.41285471825e-10,8.97100188086e-10,5.55814488103e-10,-1.03357984998e-09,-4.77766052822e-10,-2.0441802512e-10,4.58763786453e-11,0.0,3.69215769081e-19
11,C.[Pt],2.74549305653e-07,1.85017466164e-07,2.13735152621e-07,1.24209859927e-07,3.44325309737e-07,2.54785958687e-07,-8.95022835715e-08,-6.30299623675e-07,-7.1973405392e-07,-2.88112954446e-07,2.56355426935e-07,-6.26054216867e-07,3.98937638492e-16
12,[H][H].[Pt],2.32466177088e-07,1.66222914198e-07,1.41008819363e-07,7.47728414619e-08,3.37401108316e-07,2.71149486887e-07,-6.62247459144e-08,-6.90227157137e-07,-7.56396923357e-07,-3.42676999102e-07,9.63907894416e-09,0.0,4.68904026733e-16
13,[C-]#[O+].[Pt],6.81752787304e-12,1.17721899193e-11,4.99675487012e-12,9.95141690117e-12,8.90661829283e-12,1.38612804785e-11,4.9546620434e-12,-2.04231566861e-11,-1.54684948577e-11,-5.74593024954e-12,7.03676647884e-12,0.0,0.0
14,O=C[Pt],1.21135290794e-12,3.06008492905e-12,5.01582816284e-13,2.35031478728e-12,2.02571783997e-12,3.8744497933e-12,1.84873205494e-12,-5.53376023227e-12,-3.6850282152e-12,-1.67204689277e-12,3.53982272999e-13,0.0,0.0
