,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],6.96788859084e-06,1.20793469483e-05,6.41510874299e-06,1.15231968483e-05,7.58238829482e-06,1.26975932052e-05,5.06897572797e-06,-2.3732287534e-05,-1.88080055629e-05,-5.70664980948e-06,-8.27880242754e-06,6.03888513514e-05,4.07983424822e-17
1,[Pt],8.68976139749e-08,1.84992477903e-07,7.01850202464e-08,1.68277912502e-07,1.05476228841e-07,2.03573284586e-07,9.80846121615e-08,-3.62348476967e-07,-2.64306612953e-07,-8.75790316086e-08,1.72281550608e-09,0.0,7.38431538139e-19
2,O=[Pt],-1.10479801591e-05,-2.13452583575e-05,-8.52780344137e-06,-1.88567155727e-05,-1.38495436622e-05,-2.41116558854e-05,-1.04359554034e-05,4.07584310347e-05,2.98108648921e-05,9.98100913899e-06,5.47897949563e-06,-3.51097972973e-06,-1.21933507735e-16
3,C[Pt],2.809385133e-13,-2.68296091658e-12,3.48950968234e-13,-2.61494854018e-12,2.05332338453e-13,-2.75856711917e-12,-2.96389949154e-12,2.62265394785e-12,-3.41245601725e-13,-2.49732599121e-13,-2.95034224363e-13,0.0,0.0
4,O[Pt],-2.05858258237e-07,-3.86467547751e-07,-1.41928919725e-07,-3.22552100377e-07,-2.7692553709e-07,-4.57519384471e-07,-1.80654020236e-07,8.26865235884e-07,6.46031546981e-07,2.37632010371e-07,3.29083787363e-08,0.0,-2.03068672988e-18
5,O.[Pt],2.71946396083e-07,-5.1081628148e-07,4.21365256078e-07,-3.61538053266e-07,1.05844383512e-07,-6.76761960226e-07,-7.8250672389e-07,6.61156234341e-07,-1.21972764265e-07,7.95800695498e-08,-6.77747080052e-07,1.40439189189e-06,-5.53823653604e-19
6,O=C=O.[Pt],-7.8233601576e-08,2.13687749527e-07,-5.85550379599e-08,2.33373223335e-07,-1.00109347524e-07,1.91804321839e-07,2.91948823088e-07,-1.0044938956e-07,1.91464160397e-07,9.23542674239e-08,5.17325521363e-08,0.0,-6.46127595871e-19
7,O=C=[Pt],1.38348858835e-06,2.77114487443e-06,7.18765493247e-07,2.10531415989e-06,2.12243040535e-06,3.51131798056e-06,1.38535099706e-06,-5.77667343969e-06,-4.40094803839e-06,-1.77022157869e-06,-1.24044158739e-07,-2.10658783784e-06,1.35686795133e-17
8,C~[Pt],1.86609535436e-07,6.90336279267e-07,6.90379726925e-08,5.72693498517e-07,3.17308385592e-07,8.21114299175e-07,5.03613706641e-07,-1.15423513595e-06,-6.51320597739e-07,-2.5456807652e-07,2.44466574217e-08,0.0,2.12299067215e-18
9,C=[Pt],-0.000148199833983,-0.000186920156523,-0.000135399518942,-0.000174845298459,-0.000162429350189,-0.000200343215875,-4.71195379648e-05,0.000341902850984,0.000275405992394,7.43057954182e-05,1.772455275e-09,0.0,-2.79980528088e-08
10,C#[Pt],7.59227960319e-08,-6.12753917227e-07,8.71706211763e-08,-6.01515408186e-07,6.34191107971e-08,-6.25247246183e-07,-6.88613829584e-07,5.48322248114e-07,-1.40745733844e-07,-8.3269385898e-08,-1.32034047728e-07,-7.02195945946e-07,3.69215769069e-19
11,C.[Pt],5.53139227119e-07,8.45474687357e-07,3.98724043431e-07,6.91005244563e-07,7.24795420874e-07,1.01719119844e-06,2.92141095673e-07,-1.74540876849e-06,-1.45388098245e-06,-5.18591150771e-07,4.10093693899e-07,0.0,4.2459813443e-18
12,[H][H].[Pt],2.4417590129e-07,5.79700449315e-07,1.34210278217e-07,4.69690460914e-07,3.66419581284e-07,7.01993448184e-07,3.35426035931e-07,-1.0839598599e-06,-7.48971144583e-07,-2.87270438517e-07,3.52322452571e-08,0.0,2.39990249895e-18
13,[C-]#[O+].[Pt],4.8069674728e-08,-5.14854511727e-07,5.57335524069e-08,-5.07195822805e-07,3.95500975702e-08,-5.23368320784e-07,-5.62891641328e-07,4.75707753904e-07,-8.75059609372e-08,-5.97009397194e-08,-1.15689732513e-07,-7.02195945946e-07,2.76911826802e-19
14,O=C[Pt],1.16892953686e-11,2.9863006956e-11,5.69237248889e-12,2.38660840079e-11,1.83557963496e-11,3.65295080823e-11,1.81737113231e-11,-5.6065984597e-11,-3.78922745509e-11,-1.49528765369e-11,2.32721162147e-13,0.0,0.0
