,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],5.55173565227e-07,-2.08492833255e-06,7.67786055437e-06,5.01515573275e-06,-7.476840486e-06,-1.00914538284e-05,-2.63834012643e-06,-2.19289205642e-06,-4.82427332417e-06,7.57490206816e-07,-1.5777374268e-05,0.000129529710145,0.0
1,[Pt],1.09691623386e-07,2.48869462621e-07,8.59209464813e-08,2.25094806987e-07,1.36497014553e-07,2.75679340466e-07,1.39159479084e-07,-3.69099840285e-07,-2.3000214102e-07,-7.53383767853e-08,-1.9767142345e-08,0.0,0.0
2,O=[Pt],-4.26347605674e-05,-9.33744066974e-05,-3.00567957368e-05,-8.16055564837e-05,-5.68185075731e-05,-0.00010664574242,-5.34822526191e-05,0.000139629551192,7.71652166267e-05,2.61487305476e-05,1.44274317869e-05,-4.51847826087e-06,-1.43071110514e-17
3,C[Pt],4.59846043159e-14,6.175938481e-14,-3.71059354526e-14,-2.13312088254e-14,1.39682879621e-13,1.55457611167e-13,1.57747204171e-14,-1.01447603504e-13,-8.56728929215e-14,-5.3388635272e-14,-3.11553981435e-15,0.0,0.0
4,O[Pt],-5.29801183058e-07,-1.24644764256e-06,-4.49209287914e-07,-1.16592525996e-06,-6.20681946904e-07,-1.33725001946e-06,-7.1710342636e-07,1.80974493553e-06,1.09108055861e-06,3.45922345617e-07,6.0021865487e-08,0.0,-9.23039422673e-20
5,O.[Pt],2.86496378019e-08,-9.12148675798e-09,1.79479908153e-07,1.41701931497e-07,-1.41436574418e-07,-1.791999721e-07,-3.77698230303e-08,-9.62407879356e-08,-1.34006238825e-07,6.96372406073e-09,-1.93119387125e-06,7.53079710145e-07,0.0
6,O=C=O.[Pt],-3.26104486485e-08,-8.78371526275e-08,-3.41268126097e-08,-8.93534158585e-08,-3.09004961179e-08,-8.61273136869e-08,-5.52288702506e-08,1.15971983978e-07,6.07354098522e-08,1.70665954409e-08,2.44381418213e-13,0.0,0.0
7,O=C=[Pt],1.19589727685e-05,3.05014020113e-05,6.49761731903e-06,2.49199710066e-05,1.81175592367e-05,3.67953936362e-05,1.82794944624e-05,-4.09516020214e-05,-2.35724859358e-05,-8.67474160626e-06,4.12200422838e-10,-5.27155797101e-06,1.19995124948e-18
8,C~[Pt],7.57183043209e-07,1.87326619843e-06,4.01917448952e-07,1.51752412454e-06,1.15780407981e-06,2.27442454505e-06,1.11506762683e-06,-2.56769488184e-06,-1.45607102869e-06,-5.3859489252e-07,5.37562069723e-11,0.0,0.0
9,C=[Pt],-3.26365614576e-08,-8.78982008452e-08,-3.4168305694e-08,-8.94298432655e-08,-3.09092651087e-08,-8.61710193112e-08,-5.52638087655e-08,1.16051314763e-07,6.07797919755e-08,1.70747298377e-08,4.21936947381e-11,0.0,0.0
10,C#[Pt],7.07147392965e-09,1.05224335266e-08,-1.23633795136e-08,-8.91250058592e-09,2.89875031161e-08,3.24385536808e-08,3.45093024493e-09,-1.87599649018e-08,-1.53091125247e-08,-1.08373145765e-08,-1.23888799484e-11,0.0,0.0
11,C.[Pt],2.64798506001e-06,6.59142963492e-06,1.47172998462e-06,5.40961313288e-06,3.97440826347e-06,7.92412427177e-06,3.93092469295e-06,-9.00449311314e-06,-5.11614237295e-06,-1.87068792903e-06,-9.79900669833e-09,-2.25923913043e-06,2.76911826802e-19
12,[H][H].[Pt],3.05305854782e-07,7.56446362403e-07,1.69194551563e-07,6.20261228558e-07,4.58793983862e-07,9.1001774779e-07,4.5097490108e-07,-1.03702493523e-06,-5.86612545837e-07,-2.14629207714e-07,4.54034648758e-10,0.0,0.0
13,[C-]#[O+].[Pt],-3.26050930755e-08,-8.78239560122e-08,-3.41235630478e-08,-8.93423251287e-08,-3.08927656669e-08,-8.61117423352e-08,-5.5221028545e-08,1.15953750277e-07,6.07250201621e-08,1.70628896139e-08,1.64460159984e-14,0.0,0.0
14,O=C[Pt],3.93375740655e-11,9.7296706093e-11,2.18585093597e-11,7.9817640081e-11,5.90481262116e-11,1.17007259476e-10,5.79591292263e-11,-1.33557549669e-10,-7.55984296963e-11,-2.76408007879e-11,-3.31220179599e-15,0.0,0.0
