,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],7.46627392922e-06,1.69785021556e-05,7.74031542555e-06,1.72556511142e-05,7.15802329125e-06,1.66667561448e-05,9.42756526661e-06,-2.97338681928e-05,-2.06434667259e-05,-6.03714016121e-06,-1.42350575085e-05,9.26228116711e-05,6.27666807418e-18
1,[Pt],3.77898074816e-08,7.68486599598e-08,5.24746306131e-08,9.15341729473e-08,2.12718488531e-08,6.03299253591e-08,3.90570772083e-08,-1.43718444052e-07,-1.04668118374e-07,-2.52012684899e-08,-1.88710245459e-08,0.0,0.0
2,O=[Pt],-2.61054862327e-05,-5.66749547121e-05,-1.819420544e-05,-4.90639909397e-05,-3.5004347844e-05,-6.52360101358e-05,-3.15604485803e-05,9.54097265641e-05,6.02274668589e-05,2.08243754797e-05,1.13751542191e-05,-5.1457117595e-06,-5.87976112243e-17
3,C[Pt],1.35235268345e-08,3.27059738144e-08,1.45799334786e-08,3.37624048322e-08,1.23352468611e-08,3.1517666425e-08,1.91821349639e-08,-4.92665301663e-08,-3.00855318841e-08,-8.53141716734e-09,-7.36526267753e-14,7.35101679929e-07,0.0
4,O[Pt],-2.64551695913e-07,-6.1893374642e-07,-2.13275982755e-07,-5.67679896356e-07,-3.22228257694e-07,-6.76585715894e-07,-3.54494850861e-07,1.05715092172e-06,7.02205319644e-07,2.31645607193e-07,4.67442279677e-08,-7.35101679929e-07,-2.76911826802e-19
5,O.[Pt],4.03273086991e-08,-2.95704779444e-08,1.3727166635e-07,6.73657297581e-08,-6.87188047348e-08,-1.38607424055e-07,-6.98943963945e-08,5.15966252629e-09,-6.47351676323e-08,2.86447727753e-08,-1.37386369853e-06,7.35101679929e-07,0.0
6,O=C=O.[Pt],1.14164122271e-07,2.83349307615e-07,6.2260413886e-08,2.31435038571e-07,1.72547073164e-07,3.41744137477e-07,1.69161956783e-07,-4.56576490624e-07,-2.87507431811e-07,-1.0803118698e-07,-1.72185486335e-09,-7.35101679929e-07,9.23039422673e-20
7,O=C=[Pt],4.86129884727e-06,1.25711132579e-05,2.55627258983e-06,1.02448360772e-05,7.45406608847e-06,1.5187784217e-05,7.66499622763e-06,-1.97571338641e-05,-1.22742862491e-05,-4.6382315173e-06,7.48419209388e-08,-3.67550839965e-06,4.70750105563e-18
8,C~[Pt],5.41764378348e-07,1.35409600952e-06,2.89949579887e-07,1.10203533191e-06,8.2501371583e-07,1.63762191972e-06,8.11802637e-07,-2.15895677862e-06,-1.3492622085e-06,-5.08978691104e-07,2.95449397162e-10,7.35101679929e-07,6.46127595871e-19
9,C=[Pt],-5.93235005075e-08,-1.47531766742e-07,-3.43928610416e-08,-1.22603772507e-07,-8.73662809751e-08,-1.75571571769e-07,-8.82145606732e-08,2.34310418776e-07,1.46070996916e-07,5.37767080785e-08,-1.60990268047e-09,-7.35101679929e-07,-9.23039422673e-20
10,C#[Pt],9.12154033615e-08,2.2569137967e-07,5.60076734861e-08,1.90477955695e-07,1.30818183748e-07,2.65300564962e-07,1.34461224162e-07,-3.60393773906e-07,-2.25990835753e-07,-8.26137681668e-08,-1.74292653868e-09,-7.35101679929e-07,9.23039422673e-20
11,C.[Pt],1.6229403245e-06,4.14231471471e-06,9.0933191099e-07,3.42654808121e-06,2.42562988676e-06,4.94743191183e-06,2.51446600883e-06,-6.51075096975e-06,-4.01597591834e-06,-1.48686126641e-06,2.6290382307e-07,-1.47020335986e-06,1.75377490308e-18
12,[H][H].[Pt],2.38159806123e-07,5.88400423333e-07,1.37053045634e-07,4.87251082194e-07,3.51887923367e-07,7.02176436655e-07,3.50140317295e-07,-9.34821345905e-07,-5.85074724356e-07,-2.16884720503e-07,9.8332742001e-09,1.47020335986e-06,2.76911826802e-19
13,[C-]#[O+].[Pt],5.57142900987e-12,1.3634749533e-11,1.80042337449e-12,9.86374381985e-12,9.81317673237e-12,1.78764971921e-11,8.06332041776e-12,-2.24249007784e-11,-1.43615805571e-11,-5.86615626808e-12,6.72015851545e-13,7.35101679929e-07,0.0
14,O=C[Pt],-4.09175227602e-08,8.74253811954e-07,-3.08263164249e-08,8.84356126826e-07,-5.22684343284e-08,8.62890405149e-07,9.15216377277e-07,-9.17706833115e-07,-3.50067994553e-09,5.34923625541e-08,1.81559321236e-07,0.0,0.0
