,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],7.50346669373e-06,1.42638681171e-05,6.83668064813e-06,1.35917086984e-05,8.2466396099e-06,1.50130299789e-05,6.69993386195e-06,-2.72378775819e-05,-2.07574433331e-05,-6.3803443797e-06,-9.51675379727e-06,6.69106164384e-05,2.82450063338e-17
1,[Pt],7.3674135754e-09,1.78410901843e-07,3.48745828984e-08,2.05923730151e-07,-2.32909713386e-08,1.47746209651e-07,1.71041972587e-07,-2.23846868319e-07,-5.28509472238e-08,8.91798625754e-09,-4.56485033338e-09,0.0,9.23039422673e-20
2,O=[Pt],-1.37179119311e-05,-2.72896766316e-05,-1.02821106317e-05,-2.3910902247e-05,-1.75473179122e-05,-3.10555227063e-05,-1.37994525459e-05,5.10506611512e-05,3.64038773856e-05,1.23428374254e-05,6.57728737749e-06,-4.27089041096e-06,-1.04949582358e-16
3,C[Pt],-1.10504301056e-07,-2.78189953078e-07,-6.50694685062e-08,-2.3276428553e-07,-1.61144138564e-07,-3.28819575644e-07,-1.67707942675e-07,5.08344946647e-07,3.40534461892e-07,1.27669491861e-07,-3.11918088837e-13,7.11815068493e-07,-6.46127595871e-19
4,O[Pt],-2.92066427469e-07,-6.06705824971e-07,-1.97327979831e-07,-5.1200324325e-07,-3.97658091944e-07,-7.12257514737e-07,-3.14749967503e-07,1.20537746376e-06,8.90171166552e-07,3.24080355872e-07,3.79644919835e-08,0.0,-1.66147096081e-18
5,O.[Pt],2.03956511916e-07,-3.72012846655e-07,3.33202631701e-07,-2.42856242804e-07,5.99039835565e-08,-5.15965604154e-07,-5.75828098178e-07,4.89696600783e-07,-8.64706615308e-08,6.92736903649e-08,-8.13408314414e-07,7.11815068493e-07,-2.76911826802e-19
6,O=C=O.[Pt],-2.34589812705e-08,1.91754427339e-07,-2.67390946545e-08,1.88473464852e-07,-1.98030987801e-08,1.95411256206e-07,2.15219481294e-07,-1.84229966906e-07,3.09418238926e-08,2.12182200937e-08,3.35283046787e-08,0.0,0.0
7,O=C=[Pt],1.84900458547e-06,4.47982000759e-06,9.40154714721e-07,3.56810062696e-06,2.86197210819e-06,5.49598577066e-06,2.62497756363e-06,-8.29049517136e-06,-5.69169317162e-06,-2.22797669422e-06,-2.72171728698e-08,-2.13544520548e-06,1.07995612453e-17
8,C~[Pt],2.59860017121e-07,6.64727367347e-07,1.25611376502e-07,5.30413372015e-07,4.09488154059e-07,8.1442834602e-07,4.0474084558e-07,-1.2070791317e-06,-8.02925914489e-07,-3.1481492688e-07,5.13198628593e-10,0.0,1.66147096081e-18
9,C=[Pt],-0.000188436294608,-0.000218113878366,-0.000182147845998,-0.000212115688691,-0.000195445146582,-0.000224799219402,-3.83753280772e-05,0.000372775547051,0.000317193839473,7.73455296693e-05,-6.39971934016e-08,-7.11815068493e-07,-9.24466901559e-08
10,C#[Pt],-6.2094068203e-08,-1.55688383864e-07,-3.86918771599e-08,-1.32288827505e-07,-8.81772093801e-08,-1.8176858853e-07,-9.3601306383e-08,2.8398178942e-07,1.90348511584e-07,7.03348939026e-08,-1.26638815148e-11,7.11815068493e-07,-3.69215769069e-19
11,C.[Pt],6.31516683545e-07,1.02768026388e-06,4.34933151312e-07,8.3100313034e-07,8.50620784304e-07,1.24688868889e-06,3.95862889908e-07,-2.03414693085e-06,-1.6392525799e-06,-5.93597051856e-07,3.9058793811e-07,0.0,3.04603009482e-18
12,[H][H].[Pt],2.56649560497e-07,6.16162813819e-07,1.37579185903e-07,4.97040966807e-07,3.89360612415e-07,7.48931234823e-07,3.59402307394e-07,-1.11898286064e-06,-7.60064273505e-07,-2.90793386864e-07,2.92261826844e-08,0.0,1.56916701854e-18
13,[C-]#[O+].[Pt],-6.41486691585e-08,-1.60591536275e-07,-3.98003931491e-08,-1.36246084897e-07,-9.12862785984e-08,-1.87725997494e-07,-9.64503089719e-08,2.92372374489e-07,1.9588814754e-07,7.25268869763e-08,2.36389421732e-12,0.0,-3.69215769069e-19
14,O=C[Pt],-6.41483728093e-08,-1.6058861799e-07,-3.98010480437e-08,-1.36244117669e-07,-9.12849220312e-08,-1.877220192e-07,-9.64476868002e-08,2.92366830189e-07,1.95885226978e-07,7.25252967502e-08,2.01494815777e-13,0.0,-3.69215769069e-19
