,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-0.010830225421532079,0.03507943985701199,-0.0097015596504615,0.03620862385089484,-0.012067012381748175,0.03384208503054423,0.04591463793733398,-0.025130663274864937,0.020772436009420858,0.009980718530850082,0.008957758251228484,0.0,-1.1102230246251663e-14
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.0001310126614813808,0.0008613606768224039,0.0012302175590262387,0.002222604405830253,-0.001622642716819718,-0.0006302841810843941,0.0009923746384311854,-0.0008776376887499236,0.00011472824022321254,0.0005742099851688195,0.027467708894764135,0.09174311926605307,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],2.663845516670809e-05,1.539669308462619e-05,2.4856415041493124e-05,1.361465317230613e-05,2.8591206840879105e-05,1.734944453916132e-05,-1.1241759087539967e-05,-1.0337728697711792e-05,-2.157948661538328e-05,-2.4583570304276723e-06,-0.0005045911241445117,0.0,0.0
3,[H] + [Pt] <=> [Pt],-0.005233041708675158,0.05187635728247886,-0.008476102557857029,0.048631444243818545,-0.001679309973149126,0.05543211863905782,0.05711238770622131,-0.058419284653101484,-0.0013402615952265474,0.0011264948369562285,0.008523680956575743,0.0,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.0026437486702467106,0.006730863754247733,0.0032006235563968384,0.007287761399918424,0.0020335276328806084,0.006120617777099656,0.004087007033799702,-0.011724515401060048,-0.007637987549020449,-0.0019927602106054707,7.908619369169681e-07,0.0,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],-0.0046634757429449706,-0.011291419639084267,-0.005468600126653382,-0.01209649065710507,-0.0037812240040679484,-0.010409226378077204,-0.006628253003109311,0.025353997203770105,0.01872406367357933,0.005166205245634448,0.002115826922425276,0.0,-1.1102230246251663e-14
6,[OH] + [Pt] <=> O[Pt],-0.010830895947780009,0.03509733200468857,-0.00969893016311638,0.03622981773750617,-0.012071299048282828,0.033856359147326785,0.04593320292988446,-0.025163826977816623,0.020757817400357724,0.009976432758254758,0.008903037293707521,0.0,-1.1102230246251663e-14
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.007954189646982596,0.021308003716788933,0.00644120249806664,0.019794814542455474,0.009612114273299062,0.022966149721678063,0.013352751966590932,-0.040130035888124235,-0.026782642385679924,-0.008751859843120604,-0.0002818773225546078,0.0,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.03232610935213658,0.08672078344306411,0.019809945642896624,0.0741978138074516,0.04604126618979825,0.10044339818473075,0.05437709609137394,-0.16695375744540716,-0.11266744595915115,-0.03976851582486558,-0.01920114166803161,-0.09174311926606936,1.1102230246251663e-14
9,CC + 2 [Pt] <=> 2 C[Pt],0.0026804428514408947,0.006740915191031982,0.0032471180422675937,0.00730761339094292,0.0020594826835401243,0.006119929809906199,0.004060363503869714,-0.011728259173019057,-0.0076683718791125295,-0.0019900708584047345,-5.727740248159765e-06,0.0,0.0
10,[CH3] + [Pt] <=> C[Pt],-0.008701785568851516,0.0366379518412744,-0.007827705928012007,0.03751242782202338,-0.009659598173512382,0.03567970492910771,0.045343683120199284,-0.027576949017775198,0.017754229698052248,0.009345422742302632,0.007756497238099842,0.0,-1.1102230246251663e-14
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],0.0026451863259522035,0.006728262353138706,0.0032045115354612983,0.007287610399730185,0.002032280235072678,0.0061153312375130395,0.004082968025076472,-0.011717196414491008,-0.0076347067988063655,-0.001990975710955067,-4.833677457827008e-08,0.0,0.0
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],-0.010830822959730056,0.035085074442081234,-0.009702192631545285,0.03621422304715399,-0.012067571081774985,0.03384775839452913,0.04592087101005227,-0.025136621648749392,0.020772706405699885,0.009981147354425488,0.008958886512394628,0.0,-1.1102230246251663e-14
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],6.755713391213446e-10,8.7080039552212e-09,6.767863788550842e-09,1.480030484835458e-08,-6.0003221293099655e-09,2.0321016603501803e-09,8.032424101234895e-09,-1.799826360496649e-08,-9.965832774717446e-09,-9.89366561854825e-10,7.047682262942941e-10,0.0,0.0
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-1.8014367087158556e-09,4.518955711634532e-09,1.4130933271728783e-09,7.733492739218632e-09,-5.3239045052178135e-09,9.964943332151621e-10,6.320391062883122e-09,-1.4278581008066581e-08,-7.9581982703109e-09,-2.298144246638647e-09,2.7919310601147643e-08,0.0,0.0
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],-5.778903684483895e-10,8.326031999159753e-09,3.772123877087951e-09,1.2676067399095998e-08,-5.344616740003406e-09,3.55931060580978e-09,8.903925040424092e-09,-1.433745919832332e-08,-5.4335253544241765e-09,-3.3982351948586877e-10,2.563282104101378e-09,0.0,0.0
16,2 C=[Pt] <=> C[Pt] + C#[Pt],-0.010830248087790898,0.03507945828911717,-0.009701576557094228,0.03620864804573415,-0.012067041359366142,0.03384209714788491,0.04591467905055851,-0.025130707629901775,0.02077243273690286,0.009980719295491595,0.00895776170247925,0.0,-1.1102230246251663e-14
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],-3.6019613635505443e-09,2.839966666175657e-09,-3.3285168361457577e-09,3.1134205137675283e-09,-3.901587013906367e-09,2.540345308485154e-09,6.441930880155823e-09,-9.416409757273302e-09,-2.9744853196660796e-09,-1.8181784751614832e-09,2.903347244572067e-10,0.0,0.0
18,C~[Pt] + [H][H] <=> C=[Pt],0.002643214585695881,0.00672821545077414,0.0032023181658821006,0.007287341869748491,0.002030551355248168,0.006115527193697056,0.004084892892595608,-0.011721773627488573,-0.007637359556797474,-0.0019914418085957833,-3.329460709976622e-08,0.0,0.0
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],-0.010830247621614102,0.03507946190919125,-0.00970157392012243,0.03620865383763375,-0.012067043271950559,0.03384209838806812,0.04591468220458317,-0.025130711920857307,0.020772431597207645,0.009980719916817501,0.008957762122647792,0.0,-1.1102230246251663e-14
20,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],1.8652153336917277e-09,9.833779264042346e-09,8.071447740591262e-09,1.6040024764213233e-08,-4.935546689633518e-09,3.0330169727197106e-09,7.968563032965572e-09,-2.067259607177528e-08,-1.2704023987737038e-08,-1.7268715954369222e-09,-3.0223259280451834e-10,0.0,0.0
