,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],5.95722540739e-06,1.27295820583e-05,7.8676988891e-06,1.46555070192e-05,3.80446047422e-06,1.05594060471e-05,6.72417595344e-06,-2.29743515697e-05,-1.64359869975e-05,-4.20126827241e-06,-1.56075726421e-05,0.000104017873101,2.39990249895e-18
1,[Pt],1.18085845599e-07,2.77694293273e-07,8.39938848947e-08,2.43595788676e-07,1.56501441634e-07,3.16117263114e-07,1.59585781301e-07,-4.4843524114e-07,-2.88935536202e-07,-9.91626325969e-08,-2.07808282375e-08,0.0,1.84607884535e-19
2,O=[Pt],-3.34095812447e-05,-7.31207748561e-05,-2.30347477861e-05,-6.32622345891e-05,-4.51001793455e-05,-8.42296020563e-05,-4.1373787946e-05,0.000118024881584,7.07777036657e-05,2.44724842341e-05,1.32327786943e-05,-3.71492403932e-06,-4.08906464244e-17
3,C[Pt],-1.15875569551e-07,-2.88830086709e-07,-6.65714521559e-08,-2.39536227383e-07,-1.71432569428e-07,-3.44375527561e-07,-1.72978625886e-07,4.36978960174e-07,2.63909417737e-07,9.70986171065e-08,5.30069404997e-14,0.0,0.0
4,O[Pt],-5.20449731037e-07,-1.24849443493e-06,-3.90645152715e-07,-1.11880359576e-06,-6.66716479594e-07,-1.39463301963e-06,-7.28500739516e-07,1.96769427277e-06,1.23746937312e-06,4.17791553138e-07,5.44772257074e-08,0.0,-1.84607884535e-19
5,O.[Pt],-9.39140575508e-08,-1.14013296319e-07,3.70845824732e-08,1.69821764322e-08,-2.41526301969e-07,-2.61621971783e-07,-2.01015094135e-08,1.61504979639e-07,1.41399565373e-07,1.01369283542e-07,-1.59324203182e-06,7.42984807864e-07,0.0
6,O=C=O.[Pt],-1.1587394632e-07,-2.88825993888e-07,-6.65702083406e-08,-2.39532513752e-07,-1.71430518664e-07,-3.44371007461e-07,-1.72976155614e-07,4.36973154044e-07,2.63906084386e-07,9.70974912817e-08,7.9583709649e-13,0.0,0.0
7,O=C=[Pt],6.61365148425e-06,1.74373633601e-05,3.47360469456e-06,1.42567599975e-05,1.01519275619e-05,2.10213395057e-05,1.0738290525e-05,-2.58278930411e-05,-1.54231933498e-05,-5.77583624414e-06,1.08749269605e-07,-3.71492403932e-06,2.86142221029e-18
8,C~[Pt],6.152623749e-07,1.53855382041e-06,3.29570664858e-07,1.25254507687e-06,9.3718628589e-07,1.86083497195e-06,9.22608685815e-07,-2.32135083398e-06,-1.40131816265e-06,-5.25023619584e-07,2.12220780533e-10,0.0,3.69215769069e-19
9,C=[Pt],-1.15926641425e-07,-2.8896436521e-07,-6.66809263903e-08,-2.39728901023e-07,-1.71417832196e-07,-3.44444005093e-07,-1.73061854744e-07,4.37143215805e-07,2.63990366575e-07,9.709824564e-08,-2.01634491435e-11,0.0,0.0
10,C#[Pt],-8.96165316465e-08,-2.23157364957e-07,-5.21192715091e-08,-1.8566612834e-07,-1.31869296464e-07,-2.65403342335e-07,-1.33555229217e-07,3.38078286988e-07,2.04468749227e-07,7.49689596535e-08,-1.78203463155e-11,0.0,0.0
11,C.[Pt],1.99917146198e-06,4.98567836249e-06,1.08734790042e-06,4.07058725826e-06,3.0266349716e-06,6.01682381345e-06,2.97934281928e-06,-7.52305772452e-06,-4.57067397188e-06,-1.70514791647e-06,1.15517447878e-07,-1.48596961573e-06,1.01534336494e-18
12,[H][H].[Pt],3.27312756165e-07,8.14442131991e-07,1.68685065667e-07,6.55721535792e-07,5.06058042506e-07,9.93292106585e-07,4.86937673982e-07,-1.23471444602e-06,-7.48499924527e-07,-2.82677273346e-07,5.42593880848e-09,0.0,2.76911826802e-19
13,[C-]#[O+].[Pt],1.04553227414e-11,2.60434956652e-11,5.7704202541e-12,2.13585928976e-11,1.57343774466e-11,3.13225503871e-11,1.55881726335e-11,-3.9375993904e-11,-2.37878221514e-11,-8.84163368304e-12,3.25047938741e-13,0.0,0.0
14,O=C[Pt],3.20979073732e-11,8.00057825538e-11,1.74449995418e-11,6.53528738374e-11,4.86091367714e-11,9.65170127165e-11,4.79078732245e-11,-1.21031567637e-10,-7.31237014931e-11,-2.72907730798e-11,6.97778665432e-14,0.0,0.0
