,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],7.82278030495e-06,1.624074317e-05,7.3602651722e-06,1.57735887027e-05,8.34097500732e-06,1.676413571e-05,8.3394951737e-06,-2.98750965469e-05,-2.1835268469e-05,-6.69671753619e-06,-1.21683083352e-05,8.05986026201e-05,1.3476375571e-17
1,[Pt],4.68135297478e-08,1.08917248014e-07,4.38396185142e-08,1.05943114648e-07,5.0145453262e-08,1.12249420401e-07,6.21002215969e-08,-2.00301758392e-07,-1.38216498046e-07,-4.14027171242e-08,-9.488217275e-09,0.0,9.23039422673e-20
2,O=[Pt],-1.95152345172e-05,-4.19815391424e-05,-1.39249405691e-05,-3.65459386337e-05,-2.57785121992e-05,-4.80715007205e-05,-2.30063260939e-05,7.39499126584e-05,4.88972601209e-05,1.6769088979e-05,8.82271642873e-06,-4.35668122271e-06,-7.9750606119e-17
3,C[Pt],-1.2080930611e-07,-3.00327987154e-07,-7.30260800417e-08,-2.525550801e-07,-1.74344883343e-07,-3.53852003125e-07,-1.79544770386e-07,5.1136274658e-07,3.31707544985e-07,1.22136152469e-07,1.15054094817e-12,1.45222707424e-06,-3.69215769069e-19
4,O[Pt],-3.09473437342e-07,-1.18645137497e-06,-2.03589052833e-07,-1.08067872109e-06,-4.2810464145e-07,-1.30495739783e-06,-8.77304498175e-07,1.80795841325e-06,9.28746132961e-07,3.03036256719e-07,-4.31459893824e-08,0.0,-8.30735480406e-19
5,O.[Pt],9.27362399132e-09,-7.01562667607e-08,1.39883484668e-07,6.04411159133e-08,-1.37059615911e-07,-2.16475526505e-07,-7.94290047829e-08,2.42689665109e-07,1.63237474617e-07,1.43556254928e-07,-1.02614289273e-06,7.26113537118e-07,-2.76911826802e-19
6,O=C=O.[Pt],-1.53186919058e-08,-3.64663913871e-08,-1.4516996262e-08,-3.56647161358e-08,-1.62168991344e-08,-3.73645757681e-08,-2.11480891385e-08,5.93827546277e-08,3.82331549867e-08,1.19027756023e-08,3.56115085422e-12,0.0,0.0
7,O=C=[Pt],3.10669468577e-06,7.44189472072e-06,1.63711360968e-06,5.96467928055e-06,4.75319027997e-06,9.09694373673e-06,4.31906098778e-06,-1.28482181403e-05,-8.59590268744e-06,-3.30519384794e-06,-6.5948598278e-08,-2.17834061135e-06,7.10740355459e-18
8,C~[Pt],4.3339729434e-07,6.13014684114e-07,2.55459108617e-07,4.35038076284e-07,6.32756447502e-07,8.12416884804e-07,1.79523806503e-07,-1.31713370271e-06,-1.13789430426e-06,-4.51765112505e-07,-8.63271417489e-08,0.0,1.01534336494e-18
9,C=[Pt],6.01703562467e-09,-4.60692062692e-07,2.59700639841e-08,-4.40750234949e-07,-1.63380244802e-08,-4.83034573802e-07,-4.66705720659e-07,5.05502805013e-07,3.85133207619e-08,-5.58544692198e-09,-8.6355336537e-08,0.0,0.0
10,C#[Pt],1.73597698722e-08,-4.32505412908e-07,3.27168309908e-08,-4.17156661223e-07,1.5395939778e-10,-4.49701913624e-07,-4.49855789717e-07,4.58331181359e-07,8.22739677165e-09,-1.68237524521e-08,-8.67631454902e-08,0.0,0.0
11,C.[Pt],1.11726062768e-06,2.67390344621e-06,6.60417161771e-07,2.21620577327e-06,1.62910088345e-06,3.18670074215e-06,1.55455376187e-06,-4.49987068316e-06,-2.95373079055e-06,-1.08627558721e-06,3.80628696877e-07,-1.45222707424e-06,2.58451038349e-18
12,[H][H].[Pt],3.15944902056e-07,7.93572807455e-07,1.73109167016e-07,6.50655046414e-07,4.75975819889e-07,9.53695625934e-07,4.77446468332e-07,-1.33677206917e-06,-8.60093266343e-07,-3.23031162797e-07,2.20325450377e-08,0.0,8.30735480406e-19
13,[C-]#[O+].[Pt],-2.26663282936e-07,-5.64858558604e-07,-1.31778180332e-07,-4.70012063703e-07,-3.32971064068e-07,-6.71123084271e-07,-3.38287502462e-07,9.64624779691e-07,6.25944782031e-07,2.32631702523e-07,1.58084875309e-12,1.45222707424e-06,-5.53823653604e-19
14,O=C[Pt],-1.53073786134e-08,-3.64474203923e-08,-1.45115564458e-08,-3.56516184605e-08,-1.61990052912e-08,-3.73390243982e-08,-2.11404310074e-08,5.93441914302e-08,3.82022514479e-08,1.18901965955e-08,2.16879583422e-13,0.0,0.0
