,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-6.71981707795e-06,-2.04217309399e-05,6.94889910217e-06,-6.98011803644e-06,-2.21325046113e-05,-3.55783394243e-05,-1.38135624218e-05,1.97902294121e-05,5.64785586529e-06,5.08208813182e-06,-1.48844788957e-05,0.000157312431444,-1.66147096081e-18
1,[Pt],1.4851326996e-07,3.36648397818e-07,1.33960147782e-07,3.22091983043e-07,1.6492320355e-07,3.53062044101e-07,1.88101527216e-07,-4.43349605663e-07,-2.55348384843e-07,-7.77606086111e-08,-1.40618058792e-08,0.0,0.0
2,O=[Pt],-4.8646004489e-05,-0.000103605239598,-3.65105516478e-05,-9.23218491025e-05,-6.23298018738e-05,-0.000116328261257,-5.83748001688e-05,0.000142759699854,7.43613623372e-05,2.43170593837e-05,1.39210204838e-05,-4.55978062157e-06,-4.7998049979e-18
3,C[Pt],-3.36975885015e-14,-1.08895075526e-13,-9.76993565142e-14,-1.7289680002e-13,3.84699401927e-14,-3.67274653265e-14,-7.51974996043e-14,1.26363058789e-13,5.11656261773e-14,-3.54490248354e-15,5.70765391947e-14,0.0,0.0
4,O[Pt],-5.52218814027e-07,-1.06394745781e-06,-5.25246162516e-07,-1.03699141906e-06,-5.82632866394e-07,-1.09434277782e-06,-5.12068761662e-07,1.47949527297e-06,9.66515273259e-07,2.9406644778e-07,1.12360815518e-07,7.59963436929e-07,0.0
5,O.[Pt],1.32577217061e-07,2.20706226058e-07,3.43837798859e-07,4.31989198062e-07,-1.05637791025e-07,-1.75340289668e-08,8.81149579559e-08,-4.09360227719e-07,-3.21288655329e-07,-3.86462381437e-08,-2.09653187385e-06,7.59963436929e-07,0.0
6,O=C=O.[Pt],4.45255146404e-08,1.18445790235e-07,4.80647950158e-08,1.21985385273e-07,4.05346626978e-08,1.14454583482e-07,7.39163170159e-08,-1.45538877322e-07,-7.16354995628e-08,-1.96063130096e-08,2.38671581785e-13,0.0,0.0
7,O=C=[Pt],1.8710759245e-05,4.65848963741e-05,1.06949444092e-05,3.83062523487e-05,2.77493000824e-05,5.59198003901e-05,2.72606332259e-05,-5.61456830275e-05,-3.07260010552e-05,-1.10472110768e-05,3.85941224706e-08,-6.07970749543e-06,5.53823653604e-19
8,C~[Pt],9.82884902688e-07,2.36873438677e-06,5.88148593191e-07,1.97334087357e-06,1.42798503618e-06,2.81457557561e-06,1.38421306104e-06,-2.9418920725e-06,-1.56257702136e-06,-5.54154224639e-07,9.38445359531e-11,0.0,0.0
9,C=[Pt],4.43969564512e-08,1.18141448752e-07,4.79864377321e-08,1.217312484e-07,4.03494985434e-08,1.14093631857e-07,7.37405545377e-08,-1.45158669028e-07,-7.14309892567e-08,-1.95341632528e-08,-4.29476353637e-11,0.0,0.0
10,C#[Pt],3.96423243326e-08,2.549873744e-07,3.86112539766e-08,2.53956036994e-07,4.08049474358e-08,2.56150298626e-07,2.15334782602e-07,-2.80773279638e-07,-6.55112180527e-08,-1.25691625525e-08,5.17079905194e-08,7.59963436929e-07,0.0
11,C.[Pt],3.10884062153e-06,7.48805918371e-06,1.82670930864e-06,6.19919968177e-06,4.55455717909e-06,8.94136237005e-06,4.36290442398e-06,-9.2799700063e-06,-4.96576370861e-06,-1.77030456038e-06,-3.78834315904e-08,-2.27989031079e-06,1.84607884535e-19
12,[H][H].[Pt],2.55729258044e-07,6.11915387592e-07,1.51456995336e-07,5.07598466581e-07,3.7330546508e-07,7.29541950819e-07,3.56076604403e-07,-7.6155734164e-07,-4.0580690124e-07,-1.44378802018e-07,9.03190024265e-10,0.0,0.0
13,[C-]#[O+].[Pt],5.98484760589e-12,1.43845637602e-11,3.65415437191e-12,1.20538703805e-11,8.61291042417e-12,1.70126265701e-11,8.39971604033e-12,-1.7901608623e-11,-9.50189272484e-12,-3.34991196296e-12,3.22611267776e-14,0.0,0.0
14,O=C[Pt],4.39429513632e-11,1.04971510329e-10,2.56657164698e-11,8.66942739314e-11,6.45521514597e-11,1.25580711777e-10,6.10285556365e-11,-1.30849422107e-10,-6.98208759988e-11,-2.49259751332e-11,2.64722471251e-14,0.0,0.0
