,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],3.65306353662e-06,6.36765548767e-06,7.94525796718e-06,1.06738029914e-05,-1.18680621683e-06,1.51205227722e-06,2.70271656576e-06,-1.36011174572e-05,-1.09426154277e-05,-1.80121080547e-06,-1.59496851644e-05,0.000116740234023,7.38431538139e-19
1,[Pt],7.44350295957e-08,1.7341039939e-07,8.27829357138e-08,1.81759299209e-07,6.50219475512e-08,1.6399619685e-07,9.89665093477e-08,-2.69773940513e-07,-1.70839543969e-07,-4.76635677299e-08,-2.23622354796e-08,0.0,0.0
2,O=[Pt],-3.84907737574e-05,-8.45148922182e-05,-2.66617375079e-05,-7.33724679384e-05,-5.1829171093e-05,-9.70790672863e-05,-4.82583009781e-05,0.000131215053383,7.53404238759e-05,2.58672957651e-05,1.42103748367e-05,-4.4900090009e-06,-2.46451525854e-17
3,C[Pt],4.19989402303e-08,1.08102399147e-07,3.32109532458e-08,9.93137134776e-08,5.19082565691e-08,1.18012503322e-07,6.61001198084e-08,-1.51996942909e-07,-8.59089075557e-08,-2.82186821146e-08,-4.72467538156e-14,0.0,0.0
4,O[Pt],-4.61653880948e-07,-1.09302249673e-06,-3.75716873295e-07,-1.00715078625e-06,-5.5855627686e-07,-1.18985126367e-06,-6.31719392434e-07,1.66481910728e-06,1.03183474189e-06,3.35295017195e-07,6.17398682685e-08,0.0,-9.23039422673e-20
5,O.[Pt],1.3989481705e-08,-3.56496886546e-08,1.38600344291e-07,8.89537341002e-08,-1.26521474762e-07,-1.76152255982e-07,-4.96383351244e-08,-4.51548790962e-08,-9.47905182704e-08,1.41951745922e-08,-1.80700748181e-06,7.48334833483e-07,0.0
6,O=C=O.[Pt],1.73469840598e-12,4.33132538207e-12,1.02134269751e-12,3.61796980161e-12,2.53907685918e-12,5.1357039991e-12,2.59662696984e-12,-5.98507419239e-12,-3.3884472352e-12,-1.24271429398e-12,2.96528114445e-13,0.0,0.0
7,O=C=[Pt],9.27203483848e-06,2.37481174504e-05,4.96146770819e-06,1.93633238402e-05,1.41326216109e-05,2.86924018514e-05,1.43164213686e-05,-3.36017993555e-05,-1.98639893874e-05,-7.38922266545e-06,4.80368241008e-09,-4.4900090009e-06,1.84607884535e-18
8,C~[Pt],6.9415405161e-07,1.73894210778e-06,3.83332578304e-07,1.42773036305e-06,1.04463571588e-06,2.0898638413e-06,1.04391646746e-06,-2.49264792782e-06,-1.45186126096e-06,-5.35781734588e-07,7.03310417319e-11,0.0,1.84607884535e-19
9,C=[Pt],-3.58693222105e-11,-9.20221153457e-11,-7.60371522061e-11,-1.32189942574e-10,9.42384172535e-12,-4.67289544489e-11,-5.61527956211e-11,1.15204957435e-10,5.90521539609e-11,2.89355170423e-12,1.37635136614e-10,0.0,0.0
10,C#[Pt],7.56000729732e-08,1.92031227491e-07,5.12954745445e-08,1.67723225701e-07,1.03005888974e-07,2.19440881116e-07,1.16420568274e-07,-2.72525875675e-07,-1.56143469078e-07,-5.43006782785e-08,-1.48275358344e-11,0.0,0.0
11,C.[Pt],2.39076404435e-06,5.98985942886e-06,1.30819324091e-06,4.90261565979e-06,3.61146869141e-06,7.21583330251e-06,3.58877554384e-06,-8.59028068837e-06,-5.038585478e-06,-1.86289271327e-06,4.01755406579e-08,-2.24500450045e-06,5.53823653604e-19
12,[H][H].[Pt],3.42755919529e-07,8.54596532907e-07,1.84429205569e-07,6.96172387329e-07,5.21284801771e-07,1.03323527884e-06,5.11629687104e-07,-1.22974026997e-06,-7.18867344511e-07,-2.66823256761e-07,7.87623477438e-10,0.0,0.0
13,[C-]#[O+].[Pt],7.66769453069e-12,1.90757923759e-11,4.75114347225e-12,1.6159241402e-11,1.0956391478e-11,2.23644894543e-11,1.14080977298e-11,-2.72630852711e-11,-1.58549879473e-11,-5.67987007707e-12,4.98956954979e-14,0.0,0.0
14,O=C[Pt],3.42837920462e-11,8.55016237364e-11,1.9318326646e-11,7.05361573638e-11,5.11588205446e-11,1.02376653229e-10,5.12178295156e-11,-1.22827654514e-10,-7.1609832587e-11,-2.6289418337e-11,8.72560826266e-15,0.0,0.0
