,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],7.99841991997e-06,1.61843738077e-05,7.28031692918e-06,1.54592677564e-05,8.8010879874e-06,1.69948696285e-05,8.10795195796e-06,-3.00923173234e-05,-2.22778306808e-05,-6.90281096477e-06,-1.08097245641e-05,7.34223376623e-05,2.03068672988e-17
1,[Pt],1.45441221503e-07,3.35518531164e-07,1.06376747026e-07,2.96445127205e-07,1.89105997497e-07,3.79193288192e-07,1.90044064243e-07,-6.10605968976e-07,-4.20701478993e-07,-1.45246003516e-07,-7.61082794823e-09,0.0,5.53823653604e-19
2,O=[Pt],-1.63400521599e-05,-3.39273108053e-05,-1.19417016769e-05,-2.96238673629e-05,-2.12563601649e-05,-3.87375353489e-05,-1.79398421877e-05,6.14730287561e-05,4.22067294663e-05,1.43971043826e-05,7.64663659664e-06,-4.31896103896e-06,-9.08270791911e-17
3,C[Pt],1.80974020659e-07,-3.58912961478e-07,1.55577137576e-07,-3.84293356153e-07,2.09361685554e-07,-3.30543726694e-07,-5.39769488446e-07,1.1552200784e-07,-4.24322480912e-07,-1.86871149274e-07,-1.43658108528e-07,0.0,5.53823653604e-19
4,O[Pt],-3.63424140257e-07,7.36644471315e-07,-3.30469689665e-07,7.69642544723e-07,-4.0025936516e-07,6.99760486494e-07,1.10054968726e-06,-2.79939617258e-07,8.20239505337e-07,3.49883800388e-07,2.49370806436e-07,7.19826839827e-07,-1.10764730721e-18
5,O.[Pt],3.21009420067e-07,1.05398622856e-07,3.78946355794e-07,1.63320539329e-07,2.56249728451e-07,4.06557191878e-08,-2.15527580488e-07,-3.25297871167e-07,-5.40741123218e-07,-1.16524183536e-07,-9.54537377825e-07,7.19826839827e-07,4.61519711337e-19
6,O=C=O.[Pt],2.26878786744e-07,-2.43027628082e-07,1.73484896317e-07,-2.96391348571e-07,2.86560436022e-07,-1.83379701607e-07,-4.69778218155e-07,-9.28917028044e-08,-5.62617432989e-07,-2.42385994406e-07,-1.43656125868e-07,0.0,7.38431538139e-19
7,O=C=[Pt],2.62314882921e-06,6.00736663475e-06,1.39365459992e-06,4.77288348367e-06,3.9974304707e-06,7.38722470227e-06,3.37357384801e-06,-1.09232687129e-05,-7.59401823948e-06,-2.94693405388e-06,-9.28098771555e-08,-2.15948051948e-06,9.41500211127e-18
8,C~[Pt],4.99816677762e-07,1.26065099504e-06,2.69001992345e-07,1.02962521241e-06,7.57812508241e-07,1.51888278192e-06,7.60377197719e-07,-2.21391058273e-06,-1.45555817106e-06,-5.54385433863e-07,4.74084177735e-10,0.0,1.93838278761e-18
9,C=[Pt],2.26748135951e-07,-2.43134660907e-07,1.73289675402e-07,-2.96562916547e-07,2.86501959243e-07,-1.83414599509e-07,-4.69754680431e-07,-9.27485854864e-08,-5.6245086144e-07,-2.42383445447e-07,-1.43121573151e-07,0.0,7.38431538139e-19
10,C#[Pt],2.52340092442e-07,-1.80903844092e-07,1.92049243255e-07,-2.4116328515e-07,3.19730898527e-07,-1.13548144814e-07,-4.33112481586e-07,-1.99755940626e-07,-6.3276436064e-07,-2.67054446656e-07,-1.43677402958e-07,0.0,8.30735480406e-19
11,C.[Pt],1.12026030825e-06,2.24129612065e-06,7.05927967141e-07,1.82640585751e-06,1.58338515772e-06,2.70504459403e-06,1.11952731827e-06,-4.13142631748e-06,-3.01746219939e-06,-1.11799100675e-06,3.50238167976e-07,-7.19826839827e-07,3.78446163296e-18
12,[H][H].[Pt],5.38032476884e-07,5.16688806093e-07,3.52691229123e-07,3.31352313328e-07,7.45199837365e-07,7.2385085162e-07,-2.13298673741e-08,-1.42273566559e-06,-1.44402903216e-06,-5.72181907938e-07,-1.2030381103e-07,0.0,1.84607884535e-18
13,[C-]#[O+].[Pt],9.94959836424e-08,2.50282061652e-07,5.48626334778e-08,2.0564061757e-07,1.49385435962e-07,3.00180561042e-07,1.50768035173e-07,-4.43301463136e-07,-2.92613817295e-07,-1.1059317088e-07,1.9005466917e-12,0.0,3.69215769069e-19
14,O=C[Pt],1.49116357944e-07,3.75193602356e-07,8.22071136659e-08,3.08266167141e-07,2.23904953016e-07,4.50002530562e-07,2.26036703433e-07,-6.6449983422e-07,-4.38643791543e-07,-1.65794978107e-07,1.93496400129e-13,0.0,5.53823653604e-19
