,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-2.84552840334e-06,-1.09882504483e-05,7.56840965049e-06,-6.76656664991e-07,-1.45884525375e-05,-2.26157695361e-05,-8.17068682901e-06,8.84828927085e-06,5.90644779334e-07,3.05419406753e-06,-1.54037821874e-05,0.000142979617834,-2.76911826802e-19
1,[Pt],2.16203439831e-07,-1.09250519537e-07,2.04554572229e-07,-1.20894828341e-07,2.29338890397e-07,-9.6120209545e-08,-3.25369347903e-07,-2.76108409593e-08,-3.52969383327e-07,-1.31317645749e-07,-1.46149655139e-07,0.0,0.0
2,O=[Pt],-4.57407904628e-05,-9.96732128825e-05,-3.31282632513e-05,-8.79264861823e-05,-5.99628791117e-05,-0.000112919010942,-5.70723482337e-05,0.000143173986342,7.62733056495e-05,2.54019746736e-05,1.41282324312e-05,-5.29554140127e-06,-8.30735480406e-18
3,C[Pt],2.90397549243e-08,8.21343679432e-08,3.83543819413e-08,9.14495897872e-08,1.85364316057e-08,7.1630373888e-08,5.30927585556e-08,-1.03061231296e-07,-4.99750541758e-08,-1.15839114438e-08,1.63413684373e-13,0.0,0.0
4,O[Pt],-3.96321834793e-07,-1.51283708899e-06,-3.74863760254e-07,-1.49140784497e-06,-4.20518304953e-07,-1.53700104939e-06,-1.11704774206e-06,1.93973389337e-06,8.20079974541e-07,2.20439418172e-07,-6.59191738037e-08,0.0,0.0
5,O.[Pt],1.19609034229e-07,-2.68968904717e-07,2.84456189641e-07,-1.04198784131e-07,-6.62752709911e-08,-4.54766344228e-07,-3.88522044375e-07,1.16428633297e-07,-2.72147819413e-07,-5.21936679898e-08,-2.12275857157e-06,7.56505914468e-07,0.0
6,O=C=O.[Pt],-1.62767028028e-08,2.90900931109e-07,6.19368498942e-08,3.69143381959e-07,-1.04471563463e-07,2.02673484426e-07,3.07183647788e-07,-3.14006307186e-07,-6.93867768419e-09,3.0635852901e-08,4.76798224862e-08,0.0,0.0
7,O=C=[Pt],1.52710010074e-05,3.78643599631e-05,8.53994090725e-06,3.0953681975e-05,2.28610526949e-05,4.56569516715e-05,2.21858533166e-05,-4.83684079756e-05,-2.74732623863e-05,-1.00118125945e-05,-1.22441298525e-07,-6.05204731574e-06,6.46127595871e-19
8,C~[Pt],9.39621016531e-07,1.67506554033e-06,5.65012931448e-07,1.30012645639e-06,1.36203512159e-06,2.09785288504e-06,7.34614286827e-07,-2.33332224041e-06,-1.60076964693e-06,-5.98066374398e-07,-1.2715206314e-07,0.0,0.0
9,C=[Pt],2.9147964275e-08,8.11349844269e-08,3.84056766301e-08,9.03932756415e-08,1.87088188453e-08,7.06951862654e-08,5.19851976083e-08,-1.02100299665e-07,-5.01214861127e-08,-1.16986353101e-08,-2.43036233048e-10,0.0,0.0
10,C#[Pt],1.65384376663e-07,-2.11765934311e-07,1.40182838369e-07,-2.36956042633e-07,1.93802036794e-07,-1.83361162798e-07,-3.77075302116e-07,1.31964357004e-07,-2.45170796567e-07,-1.03491378142e-07,-1.27115820683e-07,0.0,0.0
11,C.[Pt],2.98003333293e-06,6.6868170912e-06,1.72157108599e-06,5.42276404962e-06,4.39909561419e-06,8.11218364246e-06,3.69354477996e-06,-8.85682734305e-06,-5.20262955419e-06,-1.90066427924e-06,-1.51394845374e-07,-2.2695177434e-06,9.23039422673e-20
12,[H][H].[Pt],2.71926057572e-07,6.67128601333e-07,1.55595725277e-07,5.50742989977e-07,4.03102012295e-07,7.98366889615e-07,3.950733271e-07,-8.69323992266e-07,-4.74663759612e-07,-1.71043907789e-07,4.32233816901e-10,0.0,0.0
13,[C-]#[O+].[Pt],1.19472972374e-07,-3.23899115481e-07,1.14479659442e-07,-3.28889765943e-07,1.25103512391e-07,-3.18271577708e-07,-4.43308384018e-07,2.78508631834e-07,-1.64948254964e-07,-7.4381501478e-08,-1.27104938947e-07,0.0,0.0
14,O=C[Pt],4.15212928306e-11,1.01371389618e-10,2.35411901067e-11,8.33912855729e-11,6.17959460039e-11,1.21646044148e-10,5.98500937247e-11,-1.32555896879e-10,-7.27058126115e-11,-2.62796917989e-11,3.08403976166e-14,0.0,0.0
